cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,other strategy that,0.9280000000000007,quality acquire data,0.06138599273529383
1,250,and other strategy,0.9280000000000007,system identify analyze,0.061352680891906534
1,250,optimize statistical efficiency,0.9200000000000007,correct code problem,0.06125162756755651
1,250,strategy that optimize,0.9200000000000007,and correct code,0.061145774405304255
1,250,the ability to,0.9200000000000007,maintain database data,0.0611238136138288
1,250,statistical efficiency and,0.9200000000000007,computer report printout,0.06106418799588495
1,250,that optimize statistical,0.9200000000000007,locate and correct,0.0610460878075566
1,250,attention to detail,0.9160000000000007,ongoing report develop,0.06104358578008268
1,250,with the ability,0.9160000000000007,indicator to locate,0.06104084573662298
1,250,result using statistical,0.9120000000000007,and quality acquire,0.06104060773369307
1,250,using statistical technique,0.9120000000000007,other strategy that,0.06101608698899832
1,250,ability to collect,0.9080000000000007,report printout and,0.06101034970900367
1,250,and experience with,0.9080000000000007,printout and performance,0.06101034970900367
1,250,strong knowledge of,0.9080000000000007,strategy that optimize,0.06094345029829223
1,250,analyze and interpret,0.9080000000000007,implement database data,0.06094296553279739
1,250,to collect organize,0.9080000000000007,by reviewing computer,0.06093038269991913
1,250,analyze and disseminate,0.9080000000000007,reviewing computer report,0.06093038269991913
1,250,to detail and,0.9040000000000007,that optimize statistical,0.0608503957886735
1,250,amount of information,0.9040000000000007,set filter and,0.060834702590768085
1,250,trend or pattern,0.9040000000000007,data set filter,0.060834702590768085
1,250,analyze result using,0.9040000000000007,system data analytics,0.060785340044482786
1,250,pattern in complex,0.9040000000000007,optimize statistical efficiency,0.06075803832312281
1,250,and interpret trend,0.9040000000000007,and other strategy,0.06074112803274254
1,250,detail and accuracy,0.9040000000000007,database data collection,0.06068676250522831
1,250,organize analyze and,0.9040000000000007,or secondary data,0.060667137237970764
1,250,collect organize analyze,0.9040000000000007,code problem work,0.06066235050320929
1,250,or pattern in,0.9040000000000007,database data system,0.06065562972716104
1,250,identify analyze and,0.9040000000000007,analyze result using,0.06063164176643222
1,250,acquire data from,0.9040000000000007,source and maintain,0.06062144597190853
1,250,interpret trend or,0.9040000000000007,data by reviewing,0.060613535583612196
1,250,statistical technique and,0.9000000000000007,report develop and,0.06056260054301553
1,250,or secondary data,0.9000000000000007,statistical efficiency and,0.06053012676909985
1,250,from primary or,0.9000000000000007,provide ongoing report,0.06048249348816316
1,250,primary or secondary,0.9000000000000007,acquire data from,0.0604046222897846
1,250,data analyze result,0.9000000000000007,from primary or,0.06038191364755432
1,250,secondary data source,0.9000000000000007,and implement database,0.0603647908805062
1,250,strong analytical skill,0.9000000000000007,result using statistical,0.060354892188087525
1,250,data from primary,0.9000000000000007,primary or secondary,0.06033501962898319
1,250,interpret data analyze,0.9000000000000007,secondary data source,0.060288305626281735
1,250,of and experience,0.8960000000000007,technique and provide,0.06024430218855333
1,250,data source and,0.8960000000000007,data analyze result,0.05994777562385683
1,250,of information with,0.8960000000000007,prioritize business and,0.05990275169494937
1,250,information with attention,0.8960000000000007,performance indicator to,0.059895764818337194
1,250,data mining and,0.8920000000000007,and information need,0.05980784116125381
1,250,provide ongoing report,0.8880000000000007,and performance indicator,0.05980116388707192
1,250,technique and provide,0.8880000000000007,and provide ongoing,0.05977726565552237
1,250,data analytics and,0.8880000000000007,with reporting package,0.05977695157721473
1,250,locate and correct,0.8880000000000007,interpret data analyze,0.059723562320048634
1,250,and implement database,0.8880000000000007,javascript or etl,0.05970070399310278
1,250,analytics and other,0.8880000000000007,problem work with,0.059617928472215226
1,250,and provide ongoing,0.8880000000000007,management to prioritize,0.05961430263698829
1,250,source and maintain,0.8880000000000007,xml javascript or,0.05957023628945661
1,250,system data analytics,0.8880000000000007,data from primary,0.0595642864559255
1,250,implement database data,0.8840000000000007,segmentation technique strong,0.05954888134768236
1,250,and performance indicator,0.8840000000000007,sql etc programming,0.05952733241909933
1,250,mining and segmentation,0.8840000000000007,at query report,0.05952693736918453
1,250,performance indicator to,0.8840000000000007,analytics and other,0.05949505571859603
1,250,with management to,0.8840000000000007,or etl framework,0.05949081416665959
1,250,and correct code,0.8840000000000007,etc programming xml,0.05948938553218422
1,250,correct code problem,0.8840000000000007,to prioritize business,0.05948144109872852
1,250,indicator to locate,0.8840000000000007,technique strong knowledge,0.059446589419185666
1,250,database data collection,0.8840000000000007,adept at query,0.059427896188349504
1,250,experience with reporting,0.8840000000000007,business and information,0.05938979088276897
1,250,prioritize business and,0.8800000000000007,programming xml javascript,0.05937746175794027
1,250,work with management,0.8800000000000007,filter and clean,0.059372900801229124
1,250,and information need,0.8800000000000007,query report writing,0.05932968036028086
1,250,and maintain database,0.8800000000000007,data model database,0.05930435270324312
1,250,data by reviewing,0.8800000000000007,interpret trend or,0.05928021613196816
1,250,to prioritize business,0.8800000000000007,etc database sql,0.059272675471802254
1,250,database design development,0.8800000000000007,mining and segmentation,0.05925624020947293
1,250,experience using statistical,0.8800000000000007,model database design,0.05925029305015601
1,250,business and information,0.8800000000000007,database sql etc,0.05920282308121719
1,250,management to prioritize,0.8760000000000007,expertise regarding data,0.059175312642489625
1,250,development data mining,0.8760000000000007,and accuracy adept,0.05917378892328066
1,250,expertise regarding data,0.8760000000000007,accuracy adept at,0.05917378892328066
1,250,data model database,0.8760000000000007,and maintain database,0.05912741344149287
1,250,technical expertise regarding,0.8760000000000007,development data mining,0.059126219084935074
1,250,database data system,0.8760000000000007,analyst technical expertise,0.05910102726865445
1,250,maintain database data,0.8760000000000007,technical expertise regarding,0.05907973872706341
1,250,with reporting package,0.8760000000000007,object etc database,0.05907453688334231
1,250,quality acquire data,0.8760000000000007,reporting package business,0.05906168832354269
1,250,query report writing,0.8720000000000007,analyzing datasets excel,0.05903664552987662
1,250,of statistic and,0.8720000000000007,excel spss sa,0.05901663530751886
1,250,system identify analyze,0.8720000000000007,etl framework knowledge,0.059006013878155614
1,250,at query report,0.8720000000000007,datasets excel spss,0.05899743558409568
1,250,and experience using,0.8720000000000007,regarding data model,0.05899192966512865
1,250,using statistical package,0.8720000000000007,using statistical technique,0.05898476537195481
1,250,model database design,0.8720000000000007,package for analyzing,0.05894714908583722
1,250,knowledge of statistic,0.8720000000000007,work with management,0.05887942401916357
1,250,statistical package for,0.8720000000000007,analyze and disseminate,0.05886233024864358
1,250,statistic and experience,0.8720000000000007,or pattern in,0.05886125461294268
1,250,adept at query,0.8720000000000007,statistic and experience,0.05885603049724931
1,250,reviewing computer report,0.8680000000000007,using statistical package,0.05880901438754492
1,250,regarding data model,0.8680000000000007,with management to,0.058794739345741046
1,250,computer report printout,0.8680000000000007,for analyzing datasets,0.05878585386660698
1,250,package for analyzing,0.8680000000000007,collect organize analyze,0.05877224423504954
1,250,printout and performance,0.8680000000000007,statistical package for,0.05876218522111588
1,250,report printout and,0.8680000000000007,spss sa etc,0.05875597526774732
1,250,by reviewing computer,0.8680000000000007,trend or pattern,0.05869762020526014
1,250,and presenting finding,0.8680000000000007,writing and presenting,0.05862281537787703
2,2001,year of experience,0.3848075962018968,year of experience,0.0064752188973879994
2,2001,in computer science,0.16641679160419712,in computer science,0.003952709808013232
2,2001,ability to work,0.15692153923038413,degree in computer,0.0035475247736051654
2,2001,to work in,0.14242878560719613,powered by jazzhr,0.003191561431182284
2,2001,equal opportunity employer,0.1384307846076955,robert half technology,0.0031366060993933253
2,2001,the ability to,0.13793103448275826,authorized to work,0.00309367111206924
2,2001,an equal opportunity,0.13443278360819533,to work in,0.0030051713705513293
2,2001,degree in computer,0.1334332833583203,ability to work,0.0029250861112165706
2,2001,bachelor degree in,0.13343328335832022,and technical requirement,0.0027643609094409657
2,2001,experience working with,0.1234382808595698,experience working with,0.002759433338430257
2,2001,of experience in,0.12043978010994479,of experience in,0.0027325589859763053
2,2001,authorized to work,0.1084457771114443,experience in data,0.002505905282552478
2,2001,work closely with,0.10294852573713119,applicant applying for,0.0024899718901958065
2,2001,attention to detail,0.10044977511244352,the ability to,0.002378670988208278
2,2001,equal employment opportunity,0.09545227386306844,must have year,0.002376326101145315
2,2001,or related field,0.09445277361319332,the varsity tutor,0.0023529516171581777
2,2001,sexual orientation gender,0.08895552223888044,have year of,0.0023241432142617553
2,2001,race color religion,0.08845577211394288,bachelor degree in,0.002281121533641377
2,2001,or any other,0.08695652173913031,must be authorized,0.0021827736946383033
