cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,is an equal opportunity employer,0.14053776079929725,is an equal opportunity employer,0.0020434866839463928
13612,without regard to race color,0.13421980605348366,without regard to race color,0.002002238364668751
13612,for employment without regard to,0.12070232148104598,for employment without regard to,0.0018913962504479422
13612,regard to race color religion,0.11460476050543623,regard to race color religion,0.0018241155882856117
13612,will receive consideration for employment,0.10777255362915061,employment without regard to race,0.0017710660792978861
13612,employment without regard to race,0.10696444313840715,will receive consideration for employment,0.0017595148225030145
13612,consideration for employment without regard,0.10600940346752852,all qualified applicant will receive,0.001757569024393431
13612,receive consideration for employment without,0.10461357625624436,consideration for employment without regard,0.001735167189713179
13612,applicant will receive consideration for,0.10402585953570366,receive consideration for employment without,0.0017255633932015968
13612,qualified applicant will receive consideration,0.09991184249191877,applicant will receive consideration for,0.0017252226882491298
13612,all qualified applicant will receive,0.09851601528063461,qualified applicant will receive consideration,0.0016852074520073727
13612,to race color religion sex,0.08242727005583299,skill with the ability to,0.0015192137980164378
13612,sex sexual orientation gender identity,0.07243608580664111,to race color religion sex,0.0014946745821873913
13612,verbal and written communication skill,0.06435498089920651,employer all qualified applicant will,0.0013514777112823226
13612,employer all qualified applicant will,0.06413458712900375,sex sexual orientation gender identity,0.001289812903531114
13612,bachelor degree in computer science,0.06141639729650301,sexual orientation gender identity national,0.0012562112351731146
13612,an equal opportunity employer and,0.059800176315016086,orientation gender identity national origin,0.0012524072768196825
13612,written and verbal communication skill,0.05943285336467815,bachelor degree in computer science,0.0012436314265761922
13612,sexual orientation gender identity national,0.05921245959447539,verbal and written communication skill,0.001241480654630434
13612,orientation gender identity national origin,0.058698207464002276,attention to detail and accuracy,0.0012162630310980109
13612,veteran status or any other,0.05282104025859529,pattern in complex data set,0.0011759353644612029
13612,or any other characteristic protected,0.05149867763737872,written and verbal communication skill,0.0011687075169734124
13612,any other characteristic protected by,0.050249779606229734,trend or pattern in complex,0.0011646454908212447
13612,skill with the ability to,0.049441669115486274,or pattern in complex data,0.0011630301035379308
13612,color religion sex sexual orientation,0.04826623567440488,identify analyze and interpret trend,0.0011570353398065573
13612,religion sex sexual orientation gender,0.04767851895386418,interpret trend or pattern in,0.0011564260350502885
13612,race color religion sex sexual,0.04701733764325589,and interpret trend or pattern,0.0011553680866169577
13612,on the basis of race,0.045033793711431035,analyze and interpret trend or,0.0011509580806086841
13612,an equal opportunity affirmative action,0.04459300617102551,that optimize statistical efficiency and,0.0011473631364763088
13612,equal opportunity affirmative action employer,0.043637966500146876,knowledge of and experience with,0.001147333778466343
13612,proud to be an equal,0.04136056420805167,analytical skill with the ability,0.0011471055956942193
13612,to be an equal opportunity,0.039009697325888874,and other strategy that optimize,0.0011419278359926332
13612,degree in computer science or,0.03636497208345573,strategy that optimize statistical efficiency,0.0011414137391804404
13612,other characteristic protected by law,0.03636497208345573,with attention to detail and,0.0011412167106868174
13612,opportunity employer all qualified applicant,0.03563032618277986,other strategy that optimize statistical,0.0011398007588302402
13612,excellent written and verbal communication,0.03548339700264468,ability to collect organize analyze,0.0011396710113283056
