cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,ability to,1.6943916349809909,ability to,0.015112367647385017
1,2104,experience with,0.9163498098859272,we are,0.010733428502560628
1,2104,year of,0.8788022813688126,experience with,0.009187382080138466
1,2104,experience in,0.852661596958169,year of,0.008763048212778941
1,2104,we are,0.8507604562737586,to work,0.008560333558265748
1,2104,to work,0.7476235741444822,experience in,0.008497804544593096
1,2104,for the,0.6535171102661586,for the,0.008437094336392207
1,2104,work with,0.6150190114068422,work with,0.007827755495473208
1,2104,and or,0.5432509505703434,of our,0.007478840065452884
1,2104,understanding of,0.5342205323193935,to ensure,0.007160223470488962
1,2104,to ensure,0.5028517110266184,understanding of,0.0070528613919621855
1,2104,responsible for,0.49762357414448827,business process,0.00682098896183551
1,2104,of our,0.48051330798479236,responsible for,0.0067451323570560575
1,2104,bachelor degree,0.45912547528517594,and or,0.00648251195713009
1,2104,of experience,0.43108365019011613,the world,0.00641843854798
1,2104,equal opportunity,0.42585551330798815,this role,0.006362484053460034
1,2104,working with,0.400665399239545,process and,0.006246009460724084
1,2104,this role,0.39686311787072326,part of,0.005923639802411113
1,2104,process and,0.3959125475285185,of experience,0.005911625054890647
1,2104,part of,0.3944866920152106,working with,0.005755957766690435
1,2104,and other,0.393536121673005,our client,0.005692322644346306
1,2104,degree in,0.3802281368821316,looking for,0.005606073078779803
1,2104,the world,0.3764258555133086,equal opportunity,0.005557183489966106
1,2104,looking for,0.3688212927756665,bachelor degree,0.005497784475574419
1,2104,business process,0.3616920152091257,opportunity to,0.005469393810528342
1,2104,analysis and,0.35741444866920213,product and,0.00545574014537749
1,2104,the ability,0.35171102661596965,across the,0.005374722262699027
1,2104,opportunity to,0.3483840304182518,management and,0.0052542148202582885
1,2104,to support,0.34220532319391656,to our,0.005208871246846929
1,2104,opportunity employer,0.33887832699619846,and other,0.005161809635971586
1,2104,sexual orientation,0.3379277566539935,analysis and,0.005158126864977787
1,2104,national origin,0.32414448669201573,to support,0.005118979512034802
1,2104,management and,0.32081749049429636,our customer,0.005098762818053256
1,2104,product and,0.30608365019011413,the ability,0.005067938601600043
1,2104,problem solving,0.3056083650190113,to improve,0.005039236019201633
1,2104,across the,0.304657794676806,team member,0.0050072888386927675
1,2104,computer science,0.30418250950570314,opportunity employer,0.004907582941370314
1,2104,team member,0.30085551330798427,we re,0.00487283384155105
1,2104,our client,0.29847908745247115,degree in,0.00484446819412146
1,2104,data science,0.29372623574144463,data science,0.00479209736245003
1,2104,gender identity,0.29134980988593095,to drive,0.004773253553266707
1,2104,to our,0.2846958174904941,business requirement,0.004764491757670893
1,2104,experience working,0.27328897338402974,requirement and,0.004709524249156883
1,2104,data analysis,0.2713878326996191,for our,0.004661318996754665
1,2104,veteran status,0.27138783269961847,the organization,0.0046369726793533805
1,2104,requirement and,0.2704372623574135,problem solving,0.004625928466889867
1,2104,work in,0.265684410646387,you are,0.0045489552523197965
1,2104,to provide,0.2647338403041821,sexual orientation,0.004451958243595814
1,2104,to improve,0.2623574144486684,our team,0.004399007199269661
1,2104,you are,0.259980988593155,to provide,0.004372128048840508
1,2104,business requirement,0.25903041825095013,national origin,0.004367961282668177
1,2104,the organization,0.25760456273764204,best practice,0.004361917625578376
1,2104,job description,0.2557034220532304,work in,0.004360935572313033
1,2104,we re,0.25380228136882044,collaborate with,0.004323977758687096
1,2104,to drive,0.25142585551330676,to understand,0.004282510124361137
