cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,"Staffigo Technical Services, LLC",1.0000000000000027,"Staffigo Technical Services, LLC",1.0000000000000027
1,187,,0.0,,0.0
1,187,Prabhav Services Inc,0.0,Prabhav Services Inc,0.0
1,187,Pozent,0.0,Pozent,0.0
1,187,Powertek,0.0,Powertek,0.0
1,187,Powersolv,0.0,Powersolv,0.0
1,187,PowerSchool,0.0,PowerSchool,0.0
1,187,PowerAdvocate,0.0,PowerAdvocate,0.0
1,187,Power Integrations,0.0,Power Integrations,0.0
1,187,Power Fusion Media,0.0,Power Fusion Media,0.0
1,187,Practical Growth Advisors,0.0,Practical Growth Advisors,0.0
1,187,Power Costs Inc,0.0,Power Costs Inc,0.0
1,187,Potomac Management,0.0,Potomac Management,0.0
1,187,Poshmark,0.0,Poshmark,0.0
1,187,Poseida Therapeutics,0.0,Poseida Therapeutics,0.0
1,187,Porter-Leath,0.0,Porter-Leath,0.0
1,187,Porsche,0.0,Porsche,0.0
1,187,Populus Financial Group,0.0,Populus Financial Group,0.0
1,187,Polished Technologies,0.0,Polished Technologies,0.0
1,187,Policygenius,0.0,Policygenius,0.0
1,187,Point72 Ventures,0.0,Point72 Ventures,0.0
1,187,PotomacWave Consulting,0.0,PotomacWave Consulting,0.0
1,187,Praescient Analytics,0.0,Praescient Analytics,0.0
1,187,Praetorian,0.0,Praetorian,0.0
1,187,"Prairie Consulting Services, Inc",0.0,"Prairie Consulting Services, Inc",0.0
1,187,"Prime MSO, LLC.",0.0,"Prime MSO, LLC.",0.0
1,187,Prime Healthcare,0.0,Prime Healthcare,0.0
1,187,PrimCorp,0.0,PrimCorp,0.0
1,187,PrideStaff,0.0,PrideStaff,0.0
1,187,Pricesenz,0.0,Pricesenz,0.0
1,187,Priceonomics,0.0,Priceonomics,0.0
1,187,PriceSenz,0.0,PriceSenz,0.0
1,187,Preventice Solutions,0.0,Preventice Solutions,0.0
1,187,Prescient Edge,0.0,Prescient Edge,0.0
1,187,Presbyterian Healthcare Services,0.0,Presbyterian Healthcare Services,0.0
1,187,"Premier, Inc.",0.0,"Premier, Inc.",0.0
1,187,Premier Medical Resources,0.0,Premier Medical Resources,0.0
1,187,Premier Logic,0.0,Premier Logic,0.0
1,187,Preformed Line Products Company,0.0,Preformed Line Products Company,0.0
1,187,Predictive Research Inc,0.0,Predictive Research Inc,0.0
1,187,Precision technologies corp,0.0,Precision technologies corp,0.0
1,187,Precision Value & Health,0.0,Precision Value & Health,0.0
1,187,Precision,0.0,Precision,0.0
1,187,Precise Solutions,0.0,Precise Solutions,0.0
1,187,Point72,0.0,Point72,0.0
1,187,Plymouth Rock Assurance,0.0,Plymouth Rock Assurance,0.0
1,187,Pluto7,0.0,Pluto7,0.0
1,187,PlushCare,0.0,PlushCare,0.0
1,187,Pilot AI,0.0,Pilot AI,0.0
1,187,Pierce Washington,0.0,Pierce Washington,0.0
1,187,Pierce Technology Corp,0.0,Pierce Technology Corp,0.0
1,187,"Pieces Technology, Inc.",0.0,"Pieces Technology, Inc.",0.0
1,187,Pieces Technologies,0.0,Pieces Technologies,0.0
1,187,Piano,0.0,Piano,0.0
1,187,Phyton Talent Advisors,0.0,Phyton Talent Advisors,0.0
1,187,Physician Partners of America,0.0,Physician Partners of America,0.0
1,187,"Phunware, Inc",0.0,"Phunware, Inc",0.0
1,187,"Pilytix, LLC",0.0,"Pilytix, LLC",0.0
1,187,Photon Infotech,0.0,Photon Infotech,0.0
1,187,Phillips 66,0.0,Phillips 66,0.0
1,187,Philadelphia Gas Works,0.0,Philadelphia Gas Works,0.0
1,187,Philadelphia District Attorney's Office,0.0,Philadelphia District Attorney's Office,0.0
1,187,Philadelphia 76ers - HBSE,0.0,Philadelphia 76ers - HBSE,0.0
1,187,Philadelphia 76ers,0.0,Philadelphia 76ers,0.0
1,187,Philabundance,0.0,Philabundance,0.0
1,187,Pharmica Consulting,0.0,Pharmica Consulting,0.0
1,187,Pharmavite,0.0,Pharmavite,0.0
1,187,Pharmaceutical Product Development,0.0,Pharmaceutical Product Development,0.0
1,187,Phoenix Children's Hospital,0.0,Phoenix Children's Hospital,0.0
1,187,Primesoft,0.0,Primesoft,0.0
1,187,Pinkerton,0.0,Pinkerton,0.0
1,187,Pinnacle Partners,0.0,Pinnacle Partners,0.0
1,187,Plume,0.0,Plume,0.0
1,187,Plexus Worldwide,0.0,Plexus Worldwide,0.0
1,187,Plexova,0.0,Plexova,0.0
1,187,PlayQ,0.0,PlayQ,0.0
1,187,Platinum Resource Group,0.0,Platinum Resource Group,0.0
1,187,Plantronics,0.0,Plantronics,0.0
1,187,Plante Moran,0.0,Plante Moran,0.0
1,187,Planned Systems International,0.0,Planned Systems International,0.0
1,187,Planned Parenthood Mar Monte,0.0,Planned Parenthood Mar Monte,0.0
1,187,Pinkus Partners,0.0,Pinkus Partners,0.0
1,187,PlanetOneToOne LLC,0.0,PlanetOneToOne LLC,0.0
1,187,Pixentia,0.0,Pixentia,0.0
1,187,"Piper Companies, LLC",0.0,"Piper Companies, LLC",0.0
1,187,Piper Companies,0.0,Piper Companies,0.0
1,187,Pioneer Consulting Services LLC,0.0,Pioneer Consulting Services LLC,0.0
1,187,Pionear,0.0,Pionear,0.0
1,187,Pinto,0.0,Pinto,0.0
1,187,Pinterest,0.0,Pinterest,0.0
1,187,PinnacleART,0.0,PinnacleART,0.0
1,187,"Pinnacle Technical Resources, Inc.",0.0,"Pinnacle Technical Resources, Inc.",0.0
1,187,PlaceIQ,0.0,PlaceIQ,0.0
1,187,Primex Plastics,0.0,Primex Plastics,0.0
1,187,Primus Software Corp,0.0,Primus Software Corp,0.0
1,187,Principia Consulting,0.0,Principia Consulting,0.0
1,187,Public Interest Registry,0.0,Public Interest Registry,0.0
1,187,"Public Health Foundation Enterprises, In",0.0,"Public Health Foundation Enterprises, In",0.0
1,187,"Public Consulting Group, Inc.",0.0,"Public Consulting Group, Inc.",0.0
1,187,Public Consulting Group,0.0,Public Consulting Group,0.0
2,598,Apple,0.12040133779264207,Apple,0.12040133779264207
2,598,Amazon,0.03010033444816053,Amazon,0.03010033444816053
2,598,Tiger Analytics,0.01839464882943144,Tiger Analytics,0.01839464882943144
2,598,APN Software Services Inc.,0.010033444816053512,APN Software Services Inc.,0.010033444816053512
2,598,Upstart,0.010033444816053512,Upstart,0.010033444816053512
2,598,Samsung Research America,0.008361204013377926,Samsung Research America,0.008361204013377926
2,598,Livongo,0.006688963210702341,Livongo,0.006688963210702341
2,598,Pro Lancer,0.006688963210702341,Pro Lancer,0.006688963210702341
2,598,STATS PERFORM,0.006688963210702341,STATS PERFORM,0.006688963210702341
2,598,NJF Global Holdings,0.005016722408026756,NJF Global Holdings,0.005016722408026756
2,598,B E A T LLC,0.005016722408026756,B E A T LLC,0.005016722408026756
2,598,GTN Technical Staffing,0.005016722408026756,GTN Technical Staffing,0.005016722408026756
2,598,Humana,0.005016722408026756,Humana,0.005016722408026756
2,598,Huxley,0.005016722408026756,Huxley,0.005016722408026756
2,598,Caserta,0.005016722408026756,Caserta,0.005016722408026756
2,598,LyondellBasell,0.005016722408026756,LyondellBasell,0.005016722408026756
2,598,Comcast,0.005016722408026756,Comcast,0.005016722408026756
2,598,Competentia Holding,0.005016722408026756,Competentia Holding,0.005016722408026756
2,598,Ipsos,0.005016722408026756,Ipsos,0.005016722408026756
2,598,B.E.A.T.,0.005016722408026756,B.E.A.T.,0.005016722408026756
2,598,Plume,0.005016722408026756,Plume,0.005016722408026756
2,598,Civis Analytics,0.005016722408026756,Civis Analytics,0.005016722408026756
2,598,Retention Science,0.005016722408026756,Retention Science,0.005016722408026756
2,598,Ayata,0.005016722408026756,Ayata,0.005016722408026756
2,598,Lucid Motors,0.005016722408026756,Lucid Motors,0.005016722408026756
2,598,Microagility,0.005016722408026756,Microagility,0.005016722408026756
2,598,C3.ai,0.005016722408026756,C3.ai,0.005016722408026756
2,598,Group O,0.005016722408026756,Group O,0.005016722408026756
2,598,Lorven Technologies Inc,0.005016722408026756,Lorven Technologies Inc,0.005016722408026756
2,598,GM Financial,0.0033444816053511705,GM Financial,0.0033444816053511705
2,598,Aviana Global Technologies,0.0033444816053511705,Aviana Global Technologies,0.0033444816053511705
2,598,Sysco,0.0033444816053511705,Sysco,0.0033444816053511705
2,598,Stash,0.0033444816053511705,Stash,0.0033444816053511705
2,598,"CliniComp, Intl.",0.0033444816053511705,"CliniComp, Intl.",0.0033444816053511705
2,598,Uptake,0.0033444816053511705,Uptake,0.0033444816053511705
2,598,SDL,0.0033444816053511705,SDL,0.0033444816053511705
2,598,Gallup,0.0033444816053511705,Gallup,0.0033444816053511705
2,598,Sunrise Systems Inc,0.0033444816053511705,Sunrise Systems Inc,0.0033444816053511705
2,598,RELX Group,0.0033444816053511705,RELX Group,0.0033444816053511705
2,598,Kershner Trading Group,0.0033444816053511705,Kershner Trading Group,0.0033444816053511705
2,598,Netskope,0.0033444816053511705,Netskope,0.0033444816053511705
2,598,Roche,0.0033444816053511705,Roche,0.0033444816053511705
2,598,Tech Finders,0.0033444816053511705,Tech Finders,0.0033444816053511705
2,598,AstraZeneca,0.0033444816053511705,AstraZeneca,0.0033444816053511705
2,598,Talent Acquisition Québec,0.0033444816053511705,Talent Acquisition Québec,0.0033444816053511705
2,598,BayOne Solutions,0.0033444816053511705,BayOne Solutions,0.0033444816053511705
2,598,YASMESOFT INC,0.0033444816053511705,YASMESOFT INC,0.0033444816053511705
2,598,Nationwide,0.0033444816053511705,Nationwide,0.0033444816053511705
2,598,VIA Technical,0.0033444816053511705,VIA Technical,0.0033444816053511705
2,598,Axiom Group,0.0033444816053511705,Axiom Group,0.0033444816053511705
2,598,Fox Corporation,0.0033444816053511705,Fox Corporation,0.0033444816053511705
2,598,Infotree Service Inc,0.0033444816053511705,Infotree Service Inc,0.0033444816053511705
2,598,Stride Search,0.0033444816053511705,Stride Search,0.0033444816053511705
2,598,BICP,0.0033444816053511705,BICP,0.0033444816053511705
2,598,Ipsos North America,0.0033444816053511705,Ipsos North America,0.0033444816053511705
2,598,IntelliPro Group Inc.,0.0033444816053511705,IntelliPro Group Inc.,0.0033444816053511705
2,598,Clockwork Solutions,0.0033444816053511705,Clockwork Solutions,0.0033444816053511705
2,598,Quartet Health,0.0033444816053511705,Quartet Health,0.0033444816053511705
2,598,Strivr,0.0033444816053511705,Strivr,0.0033444816053511705
2,598,Frontier Communications,0.0033444816053511705,Frontier Communications,0.0033444816053511705
2,598,Sysmind LLC,0.0033444816053511705,Sysmind LLC,0.0033444816053511705
2,598,FanDuel,0.0033444816053511705,FanDuel,0.0033444816053511705
2,598,Root Insurance,0.0033444816053511705,Root Insurance,0.0033444816053511705
2,598,Hulu,0.0033444816053511705,Hulu,0.0033444816053511705
2,598,"Central Business Solutions, Inc",0.0033444816053511705,"Central Business Solutions, Inc",0.0033444816053511705
2,598,Electronic Arts,0.0033444816053511705,Electronic Arts,0.0033444816053511705
2,598,Koch Industries,0.0033444816053511705,Koch Industries,0.0033444816053511705
2,598,Diverse Lynx,0.0033444816053511705,Diverse Lynx,0.0033444816053511705
2,598,Halliburton,0.0033444816053511705,Halliburton,0.0033444816053511705
2,598,Jobot,0.0033444816053511705,Jobot,0.0033444816053511705
2,598,TikTok,0.0033444816053511705,TikTok,0.0033444816053511705
2,598,JPMorgan Chase & Co.,0.0033444816053511705,JPMorgan Chase & Co.,0.0033444816053511705
2,598,Contingent Network Services,0.0033444816053511705,Contingent Network Services,0.0033444816053511705
2,598,Samsung NEXT,0.0033444816053511705,Samsung NEXT,0.0033444816053511705
2,598,Thrasio,0.0033444816053511705,Thrasio,0.0033444816053511705
2,598,ResMed,0.0033444816053511705,ResMed,0.0033444816053511705
2,598,KPMG,0.0033444816053511705,KPMG,0.0033444816053511705
2,598,Snap,0.0033444816053511705,Snap,0.0033444816053511705
2,598,ingenium.agency,0.0033444816053511705,ingenium.agency,0.0033444816053511705
2,598,Jconnect Infotech Inc,0.0033444816053511705,Jconnect Infotech Inc,0.0033444816053511705
2,598,Boston Consulting Group,0.0033444816053511705,Boston Consulting Group,0.0033444816053511705
2,598,HNI,0.0033444816053511705,HNI,0.0033444816053511705
2,598,The Trevor Project,0.0033444816053511705,The Trevor Project,0.0033444816053511705
2,598,Penn National Gaming,0.0033444816053511705,Penn National Gaming,0.0033444816053511705
