cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,IT Services,1.0000000000000027,IT Services,1.0000000000000027
1,187,Pet & Pet Supplies Stores,0.0,Pet & Pet Supplies Stores,0.0
1,187,Other Retail Stores,0.0,Other Retail Stores,0.0
1,187,Oil & Gas Services,0.0,Oil & Gas Services,0.0
1,187,Oil & Gas Exploration & Production,0.0,Oil & Gas Exploration & Production,0.0
1,187,News Outlet,0.0,News Outlet,0.0
1,187,Music Production & Distribution,0.0,Music Production & Distribution,0.0
1,187,"Museums, Zoos & Amusement Parks",0.0,"Museums, Zoos & Amusement Parks",0.0
1,187,Municipal Governments,0.0,Municipal Governments,0.0
1,187,Moving Services,0.0,Moving Services,0.0
1,187,Motion Picture Production & Distribution,0.0,Motion Picture Production & Distribution,0.0
1,187,Miscellaneous Manufacturing,0.0,Miscellaneous Manufacturing,0.0
1,187,Mining,0.0,Mining,0.0
1,187,Photography,0.0,Photography,0.0
1,187,-1,0.0,-1,0.0
1,187,Membership Organizations,0.0,Membership Organizations,0.0
1,187,Media & Entertainment Retail Stores,0.0,Media & Entertainment Retail Stores,0.0
1,187,Logistics & Supply Chain,0.0,Logistics & Supply Chain,0.0
1,187,Lending,0.0,Lending,0.0
1,187,Legal,0.0,Legal,0.0
1,187,Laundry & Dry Cleaning,0.0,Laundry & Dry Cleaning,0.0
1,187,K-12 Education,0.0,K-12 Education,0.0
1,187,Investment Banking & Asset Management,0.0,Investment Banking & Asset Management,0.0
1,187,Internet,0.0,Internet,0.0
1,187,Insurance Carriers,0.0,Insurance Carriers,0.0
1,187,Insurance Agencies & Brokerages,0.0,Insurance Agencies & Brokerages,0.0
1,187,Industrial Manufacturing,0.0,Industrial Manufacturing,0.0
1,187,Metal & Mineral Manufacturing,0.0,Metal & Mineral Manufacturing,0.0
1,187,Metals Brokers,0.0,Metals Brokers,0.0
1,187,Preschool & Child Care,0.0,Preschool & Child Care,0.0
1,187,Radio,0.0,Radio,0.0
1,187,Venture Capital & Private Equity,0.0,Venture Capital & Private Equity,0.0
1,187,Vehicle Dealers,0.0,Vehicle Dealers,0.0
1,187,Utilities,0.0,Utilities,0.0
1,187,Trucking,0.0,Trucking,0.0
1,187,Truck Rental & Leasing,0.0,Truck Rental & Leasing,0.0
1,187,Travel Agencies,0.0,Travel Agencies,0.0
1,187,Transportation Management,0.0,Transportation Management,0.0
1,187,Transportation Equipment Manufacturing,0.0,Transportation Equipment Manufacturing,0.0
1,187,Timber Operations,0.0,Timber Operations,0.0
1,187,Telecommunications Services,0.0,Telecommunications Services,0.0
1,187,Telecommunications Manufacturing,0.0,Telecommunications Manufacturing,0.0
1,187,TV Broadcast & Cable Networks,0.0,TV Broadcast & Cable Networks,0.0
1,187,Stock Exchanges,0.0,Stock Exchanges,0.0
1,187,State & Regional Agencies,0.0,State & Regional Agencies,0.0
1,187,Staffing & Outsourcing,0.0,Staffing & Outsourcing,0.0
1,187,Sports & Recreation,0.0,Sports & Recreation,0.0
1,187,Sporting Goods Stores,0.0,Sporting Goods Stores,0.0
1,187,Social Assistance,0.0,Social Assistance,0.0
1,187,Shipping,0.0,Shipping,0.0
1,187,Self-Storage Services,0.0,Self-Storage Services,0.0
1,187,Security Services,0.0,Security Services,0.0
1,187,Research & Development,0.0,Research & Development,0.0
1,187,Religious Organizations,0.0,Religious Organizations,0.0
1,187,Real Estate,0.0,Real Estate,0.0
1,187,Rail,0.0,Rail,0.0
1,187,Publishing,0.0,Publishing,0.0
1,187,Video Games,0.0,Video Games,0.0
1,187,"Hotels, Motels, & Resorts",0.0,"Hotels, Motels, & Resorts",0.0
1,187,Home Centers & Hardware Stores,0.0,Home Centers & Hardware Stores,0.0
1,187,Consumer Electronics & Appliances Stores,0.0,Consumer Electronics & Appliances Stores,0.0
1,187,Consulting,0.0,Consulting,0.0
1,187,Construction,0.0,Construction,0.0
1,187,Computer Hardware & Software,0.0,Computer Hardware & Software,0.0
1,187,Commercial Equipment Repair & Maintenance,0.0,Commercial Equipment Repair & Maintenance,0.0
1,187,Commercial Equipment Rental,0.0,Commercial Equipment Rental,0.0
1,187,Colleges & Universities,0.0,Colleges & Universities,0.0
1,187,Chemical Manufacturing,0.0,Chemical Manufacturing,0.0
1,187,Catering & Food Service Contractors,0.0,Catering & Food Service Contractors,0.0
1,187,Casual Restaurants,0.0,Casual Restaurants,0.0
1,187,"Cable, Internet & Telephone Providers",0.0,"Cable, Internet & Telephone Providers",0.0
