cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,$50 to $100 million (USD),1.0000000000000027,$50 to $100 million (USD),1.0000000000000027
1,187,,0.0,,0.0
1,187,$1 to $2 billion (USD),0.0,$1 to $2 billion (USD),0.0
1,187,$1 to $5 million (USD),0.0,$1 to $5 million (USD),0.0
1,187,$10 to $25 million (USD),0.0,$10 to $25 million (USD),0.0
1,187,$10+ billion (USD),0.0,$10+ billion (USD),0.0
1,187,$100 to $500 million (USD),0.0,$100 to $500 million (USD),0.0
1,187,$2 to $5 billion (USD),0.0,$2 to $5 billion (USD),0.0
1,187,$25 to $50 million (USD),0.0,$25 to $50 million (USD),0.0
1,187,$5 to $10 billion (USD),0.0,$5 to $10 billion (USD),0.0
1,187,$5 to $10 million (USD),0.0,$5 to $10 million (USD),0.0
1,187,$500 million to $1 billion (USD),0.0,$500 million to $1 billion (USD),0.0
1,187,Less than $1 million (USD),0.0,Less than $1 million (USD),0.0
2,598,,0.3444816053511704,,0.3444816053511704
2,598,$10+ billion (USD),0.22742474916387947,$10+ billion (USD),0.22742474916387947
2,598,$100 to $500 million (USD),0.0652173913043478,$100 to $500 million (USD),0.0652173913043478
2,598,$25 to $50 million (USD),0.06187290969899663,$25 to $50 million (USD),0.06187290969899663
2,598,$1 to $5 million (USD),0.05183946488294312,$1 to $5 million (USD),0.05183946488294312
2,598,$10 to $25 million (USD),0.05183946488294312,$10 to $25 million (USD),0.05183946488294312
2,598,$5 to $10 million (USD),0.04682274247491637,$5 to $10 million (USD),0.04682274247491637
2,598,$50 to $100 million (USD),0.04180602006688962,$50 to $100 million (USD),0.04180602006688962
2,598,$1 to $2 billion (USD),0.03010033444816053,$1 to $2 billion (USD),0.03010033444816053
2,598,$2 to $5 billion (USD),0.03010033444816053,$2 to $5 billion (USD),0.03010033444816053
2,598,Less than $1 million (USD),0.023411371237458192,Less than $1 million (USD),0.023411371237458192
2,598,$500 million to $1 billion (USD),0.013377926421404684,$500 million to $1 billion (USD),0.013377926421404684
2,598,$5 to $10 billion (USD),0.011705685618729098,$5 to $10 billion (USD),0.011705685618729098
3,2462,,0.40333062550771376,,0.40333062550771376
3,2462,$10+ billion (USD),0.12875710804224152,$10+ billion (USD),0.12875710804224152
3,2462,$100 to $500 million (USD),0.10398050365556429,$100 to $500 million (USD),0.10398050365556429
3,2462,$2 to $5 billion (USD),0.057676685621446115,$2 to $5 billion (USD),0.057676685621446115
3,2462,$5 to $10 billion (USD),0.057676685621446115,$5 to $10 billion (USD),0.057676685621446115
3,2462,$10 to $25 million (USD),0.04589764419171412,$10 to $25 million (USD),0.04589764419171412
3,2462,$50 to $100 million (USD),0.04061738424045495,$50 to $100 million (USD),0.04061738424045495
3,2462,$1 to $2 billion (USD),0.040211210398050395,$1 to $2 billion (USD),0.040211210398050395
3,2462,$25 to $50 million (USD),0.03086921202274571,$25 to $50 million (USD),0.03086921202274571
3,2462,$500 million to $1 billion (USD),0.029650690495532067,$500 million to $1 billion (USD),0.029650690495532067
3,2462,$1 to $5 million (USD),0.028432168968318423,$1 to $5 million (USD),0.028432168968318423
3,2462,Less than $1 million (USD),0.017059301380991074,Less than $1 million (USD),0.017059301380991074
3,2462,$5 to $10 million (USD),0.01584077985377743,$5 to $10 million (USD),0.01584077985377743
4,1124,,0.3202846975088981,,0.3202846975088981
4,1124,$100 to $500 million (USD),0.10943060498220618,$100 to $500 million (USD),0.10943060498220618
4,1124,$10 to $25 million (USD),0.06761565836298923,$10 to $25 million (USD),0.06761565836298923
4,1124,$50 to $100 million (USD),0.062277580071174295,$50 to $100 million (USD),0.062277580071174295
4,1124,Less than $1 million (USD),0.057829181494661853,Less than $1 million (USD),0.057829181494661853
4,1124,$10+ billion (USD),0.056939501779359365,$10+ billion (USD),0.056939501779359365
4,1124,$25 to $50 million (USD),0.05604982206405688,$25 to $50 million (USD),0.05604982206405688
4,1124,$1 to $5 million (USD),0.05516014234875439,$1 to $5 million (USD),0.05516014234875439
4,1124,$2 to $5 billion (USD),0.052491103202846924,$2 to $5 billion (USD),0.052491103202846924
4,1124,$5 to $10 million (USD),0.04893238434163697,$5 to $10 million (USD),0.04893238434163697
4,1124,$5 to $10 billion (USD),0.04270462633451955,$5 to $10 billion (USD),0.04270462633451955
4,1124,$1 to $2 billion (USD),0.036476868327402136,$1 to $2 billion (USD),0.036476868327402136
4,1124,$500 million to $1 billion (USD),0.03380782918149467,$500 million to $1 billion (USD),0.03380782918149467
5,610,,0.3688524590163923,,0.3688524590163923
5,610,$100 to $500 million (USD),0.1049180327868851,$100 to $500 million (USD),0.1049180327868851
5,610,$50 to $100 million (USD),0.1049180327868851,$50 to $100 million (USD),0.1049180327868851
5,610,$1 to $5 million (USD),0.07377049180327866,$1 to $5 million (USD),0.07377049180327866
5,610,Less than $1 million (USD),0.0639344262295082,Less than $1 million (USD),0.0639344262295082
5,610,$25 to $50 million (USD),0.05737704918032788,$25 to $50 million (USD),0.05737704918032788
5,610,$10 to $25 million (USD),0.05409836065573771,$10 to $25 million (USD),0.05409836065573771
5,610,$5 to $10 million (USD),0.05245901639344263,$5 to $10 million (USD),0.05245901639344263
5,610,$10+ billion (USD),0.03442622950819672,$10+ billion (USD),0.03442622950819672
5,610,$2 to $5 billion (USD),0.026229508196721315,$2 to $5 billion (USD),0.026229508196721315
5,610,$1 to $2 billion (USD),0.02295081967213115,$1 to $2 billion (USD),0.02295081967213115
5,610,$5 to $10 billion (USD),0.02295081967213115,$5 to $10 billion (USD),0.02295081967213115
5,610,$500 million to $1 billion (USD),0.013114754098360657,$500 million to $1 billion (USD),0.013114754098360657
6,69,,0.27536231884057977,,0.27536231884057977
6,69,$25 to $50 million (USD),0.1884057971014493,$25 to $50 million (USD),0.1884057971014493
6,69,$100 to $500 million (USD),0.15942028985507248,$100 to $500 million (USD),0.15942028985507248
6,69,$10 to $25 million (USD),0.10144927536231883,$10 to $25 million (USD),0.10144927536231883
6,69,$1 to $5 million (USD),0.08695652173913043,$1 to $5 million (USD),0.08695652173913043
6,69,$5 to $10 million (USD),0.08695652173913043,$5 to $10 million (USD),0.08695652173913043
6,69,Less than $1 million (USD),0.043478260869565216,Less than $1 million (USD),0.043478260869565216
6,69,$10+ billion (USD),0.014492753623188406,$10+ billion (USD),0.014492753623188406
6,69,$2 to $5 billion (USD),0.014492753623188406,$2 to $5 billion (USD),0.014492753623188406
6,69,$5 to $10 billion (USD),0.014492753623188406,$5 to $10 billion (USD),0.014492753623188406
6,69,$50 to $100 million (USD),0.014492753623188406,$50 to $100 million (USD),0.014492753623188406
6,69,$1 to $2 billion (USD),0.0,$1 to $2 billion (USD),0.0
6,69,$500 million to $1 billion (USD),0.0,$500 million to $1 billion (USD),0.0
7,2392,,0.2918060200668922,,0.2918060200668922
7,2392,$100 to $500 million (USD),0.11580267558528422,$100 to $500 million (USD),0.11580267558528422
7,2392,$50 to $100 million (USD),0.10827759197324409,$50 to $100 million (USD),0.10827759197324409
7,2392,$10+ billion (USD),0.07943143812709026,$10+ billion (USD),0.07943143812709026
7,2392,$1 to $5 million (USD),0.07148829431438124,$1 to $5 million (USD),0.07148829431438124
7,2392,$2 to $5 billion (USD),0.06187290969899662,$2 to $5 billion (USD),0.06187290969899662
7,2392,$25 to $50 million (USD),0.061454849498327725,$25 to $50 million (USD),0.061454849498327725
7,2392,$10 to $25 million (USD),0.05894648829431435,$10 to $25 million (USD),0.05894648829431435
7,2392,Less than $1 million (USD),0.045568561872909676,Less than $1 million (USD),0.045568561872909676
7,2392,$5 to $10 million (USD),0.035117056856187275,$5 to $10 million (USD),0.035117056856187275
7,2392,$500 million to $1 billion (USD),0.025919732441471558,$500 million to $1 billion (USD),0.025919732441471558
7,2392,$1 to $2 billion (USD),0.025501672240802662,$1 to $2 billion (USD),0.025501672240802662
7,2392,$5 to $10 billion (USD),0.018812709030100325,$5 to $10 billion (USD),0.018812709030100325
8,2303,,0.3022145028224076,,0.3022145028224076
8,2303,$10+ billion (USD),0.1306990881458971,$10+ billion (USD),0.1306990881458971
