cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,CA,0.19786096256684477,CA,0.19786096256684477
1,187,NC,0.08556149732620318,NC,0.08556149732620318
1,187,FL,0.08556149732620318,FL,0.08556149732620318
1,187,OH,0.0695187165775401,OH,0.0695187165775401
1,187,CO,0.058823529411764705,CO,0.058823529411764705
1,187,TX,0.0481283422459893,TX,0.0481283422459893
1,187,VA,0.0374331550802139,VA,0.0374331550802139
1,187,MD,0.0374331550802139,MD,0.0374331550802139
1,187,IN,0.0374331550802139,IN,0.0374331550802139
1,187,NJ,0.0320855614973262,NJ,0.0320855614973262
1,187,TN,0.0320855614973262,TN,0.0320855614973262
1,187,WI,0.0320855614973262,WI,0.0320855614973262
1,187,GA,0.0320855614973262,GA,0.0320855614973262
1,187,KY,0.0320855614973262,KY,0.0320855614973262
1,187,NY,0.026737967914438502,NY,0.026737967914438502
1,187,MN,0.026737967914438502,MN,0.026737967914438502
1,187,IL,0.026737967914438502,IL,0.026737967914438502
1,187,WA,0.0213903743315508,WA,0.0213903743315508
1,187,PA,0.0213903743315508,PA,0.0213903743315508
1,187,MA,0.0160427807486631,MA,0.0160427807486631
1,187,MI,0.0160427807486631,MI,0.0160427807486631
1,187,NE,0.0106951871657754,NE,0.0106951871657754
1,187,OR,0.0106951871657754,OR,0.0106951871657754
1,187,DE,0.0053475935828877,DE,0.0053475935828877
1,187,SC,0.0,SC,0.0
1,187,UT,0.0,UT,0.0
1,187,VT,0.0,VT,0.0
1,187,OK,0.0,OK,0.0
1,187,,0.0,,0.0
1,187,NM,0.0,NM,0.0
1,187,MS,0.0,MS,0.0
1,187,LA,0.0,LA,0.0
1,187,KS,0.0,KS,0.0
1,187,HI,0.0,HI,0.0
1,187,CT,0.0,CT,0.0
1,187,AZ,0.0,AZ,0.0
1,187,AK,0.0,AK,0.0
1,187,NV,0.0,NV,0.0
1,187,MO,0.0,MO,0.0
2,598,CA,0.3745819397993309,CA,0.3745819397993309
2,598,TX,0.22742474916387947,TX,0.22742474916387947
2,598,NY,0.12876254180602,NY,0.12876254180602
2,598,IL,0.06856187290969896,IL,0.06856187290969896
2,598,PA,0.056856187290969876,PA,0.056856187290969876
2,598,AZ,0.04682274247491637,AZ,0.04682274247491637
2,598,OH,0.03846153846153845,OH,0.03846153846153845
2,598,NJ,0.025083612040133776,NJ,0.025083612040133776
2,598,,0.008361204013377926,,0.008361204013377926
2,598,VA,0.006688963210702341,VA,0.006688963210702341
2,598,MA,0.005016722408026756,MA,0.005016722408026756
2,598,FL,0.005016722408026756,FL,0.005016722408026756
2,598,DE,0.0033444816053511705,DE,0.0033444816053511705
2,598,MI,0.0033444816053511705,MI,0.0033444816053511705
2,598,NC,0.0016722408026755853,NC,0.0016722408026755853
2,598,TN,0.0,TN,0.0
2,598,UT,0.0,UT,0.0
2,598,OR,0.0,OR,0.0
2,598,OK,0.0,OK,0.0
2,598,VT,0.0,VT,0.0
2,598,NV,0.0,NV,0.0
2,598,NM,0.0,NM,0.0
2,598,SC,0.0,SC,0.0
2,598,MO,0.0,MO,0.0
2,598,MS,0.0,MS,0.0
2,598,WA,0.0,WA,0.0
2,598,MN,0.0,MN,0.0
2,598,MD,0.0,MD,0.0
2,598,LA,0.0,LA,0.0
2,598,KY,0.0,KY,0.0
2,598,KS,0.0,KS,0.0
2,598,IN,0.0,IN,0.0
2,598,HI,0.0,HI,0.0
2,598,GA,0.0,GA,0.0
2,598,CT,0.0,CT,0.0
2,598,CO,0.0,CO,0.0
2,598,AK,0.0,AK,0.0
2,598,NE,0.0,NE,0.0
2,598,WI,0.0,WI,0.0
3,2462,CA,0.26604386677497766,CA,0.26604386677497766
3,2462,TX,0.19780666125101412,TX,0.19780666125101412
3,2462,NY,0.13363119415109606,NY,0.13363119415109606
3,2462,IL,0.08367181153533705,IL,0.08367181153533705
3,2462,PA,0.052396425670186944,PA,0.052396425670186944
3,2462,AZ,0.04142973192526405,AZ,0.04142973192526405
3,2462,FL,0.028432168968318423,FL,0.028432168968318423
3,2462,,0.027213647441104778,,0.027213647441104778
3,2462,MA,0.023151909017059297,MA,0.023151909017059297
3,2462,NJ,0.021527213647441104,NJ,0.021527213647441104
3,2462,OH,0.017465475223395623,OH,0.017465475223395623
3,2462,WA,0.017059301380991074,WA,0.017059301380991074
3,2462,CO,0.01380991064175468,CO,0.01380991064175468
3,2462,GA,0.010966693744922831,GA,0.010966693744922831
3,2462,VA,0.009748172217709182,VA,0.009748172217709182
3,2462,MD,0.008935824532900082,MD,0.008935824532900082
3,2462,NC,0.008935824532900082,NC,0.008935824532900082
3,2462,MN,0.006904955320877334,MN,0.006904955320877334
3,2462,MO,0.00446791226645004,MO,0.00446791226645004
3,2462,DE,0.004061738424045491,DE,0.004061738424045491
3,2462,TN,0.0036555645816409416,TN,0.0036555645816409416
3,2462,WI,0.0028432168968318436,WI,0.0028432168968318436
3,2462,NE,0.0024370430544272946,NE,0.0024370430544272946
3,2462,MI,0.0024370430544272946,MI,0.0024370430544272946
3,2462,OR,0.0020308692120227455,OR,0.0020308692120227455
3,2462,IN,0.0020308692120227455,IN,0.0020308692120227455
3,2462,UT,0.0016246953696181965,UT,0.0016246953696181965
3,2462,KY,0.0016246953696181965,KY,0.0016246953696181965
3,2462,OK,0.0012185215272136475,OK,0.0012185215272136475
3,2462,LA,0.0008123476848090983,LA,0.0008123476848090983
3,2462,NV,0.00040617384240454913,NV,0.00040617384240454913
3,2462,SC,0.00040617384240454913,SC,0.00040617384240454913
3,2462,KS,0.00040617384240454913,KS,0.00040617384240454913
3,2462,HI,0.00040617384240454913,HI,0.00040617384240454913
3,2462,NM,0.0,NM,0.0
3,2462,CT,0.0,CT,0.0
3,2462,MS,0.0,MS,0.0
3,2462,AK,0.0,AK,0.0
3,2462,VT,0.0,VT,0.0
4,1124,CA,0.17259786476868286,CA,0.17259786476868286
4,1124,TX,0.16725978647686793,TX,0.16725978647686793
4,1124,NY,0.05516014234875439,NY,0.05516014234875439
4,1124,PA,0.05071174377224195,PA,0.05071174377224195
4,1124,,0.04893238434163697,,0.04893238434163697
4,1124,IL,0.04893238434163697,IL,0.04893238434163697
4,1124,AZ,0.046263345195729506,AZ,0.046263345195729506
4,1124,MD,0.04092526690391458,MD,0.04092526690391458
4,1124,NC,0.03825622775800711,NC,0.03825622775800711
4,1124,VA,0.036476868327402136,VA,0.036476868327402136
4,1124,MA,0.03024911032028471,MA,0.03024911032028471
4,1124,FL,0.028469750889679728,FL,0.028469750889679728
4,1124,OH,0.02491103202846976,OH,0.02491103202846976
4,1124,NJ,0.02491103202846976,NJ,0.02491103202846976
4,1124,GA,0.01957295373665481,GA,0.01957295373665481
4,1124,WA,0.01957295373665481,WA,0.01957295373665481
4,1124,WI,0.017793594306049827,WI,0.017793594306049827
4,1124,IN,0.016014234875444844,IN,0.016014234875444844
4,1124,MI,0.015124555160142352,MI,0.015124555160142352
4,1124,TN,0.015124555160142352,TN,0.015124555160142352
4,1124,MO,0.01423487544483986,MO,0.01423487544483986
4,1124,MN,0.012455516014234877,MN,0.012455516014234877
4,1124,CO,0.011565836298932385,CO,0.011565836298932385
4,1124,OK,0.008007117437722418,OK,0.008007117437722418
4,1124,UT,0.007117437722419928,UT,0.007117437722419928
4,1124,OR,0.005338078291814946,OR,0.005338078291814946
4,1124,KY,0.005338078291814946,KY,0.005338078291814946
4,1124,KS,0.0035587188612099642,KS,0.0035587188612099642
