cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,Company - Private,1.0000000000000027,Company - Private,1.0000000000000027
1,187,,0.0,,0.0
1,187,College / University,0.0,College / University,0.0
1,187,Company - Public,0.0,Company - Public,0.0
1,187,Contract,0.0,Contract,0.0
1,187,Franchise,0.0,Franchise,0.0
1,187,Government,0.0,Government,0.0
1,187,Hospital,0.0,Hospital,0.0
1,187,Nonprofit Organization,0.0,Nonprofit Organization,0.0
1,187,Other Organization,0.0,Other Organization,0.0
1,187,Private Practice / Firm,0.0,Private Practice / Firm,0.0
1,187,School / School District,0.0,School / School District,0.0
1,187,Self-employed,0.0,Self-employed,0.0
1,187,Subsidiary or Business Segment,0.0,Subsidiary or Business Segment,0.0
2,598,Company - Private,0.5301003344481603,Company - Private,0.5301003344481603
2,598,Company - Public,0.3311036789297657,Company - Public,0.3311036789297657
2,598,,0.07357859531772572,,0.07357859531772572
2,598,Subsidiary or Business Segment,0.0334448160535117,Subsidiary or Business Segment,0.0334448160535117
2,598,Nonprofit Organization,0.013377926421404684,Nonprofit Organization,0.013377926421404684
2,598,Contract,0.005016722408026756,Contract,0.005016722408026756
2,598,Private Practice / Firm,0.005016722408026756,Private Practice / Firm,0.005016722408026756
2,598,College / University,0.0033444816053511705,College / University,0.0033444816053511705
2,598,Government,0.0033444816053511705,Government,0.0033444816053511705
2,598,Self-employed,0.0016722408026755853,Self-employed,0.0016722408026755853
2,598,Franchise,0.0,Franchise,0.0
2,598,Hospital,0.0,Hospital,0.0
2,598,Other Organization,0.0,Other Organization,0.0
2,598,School / School District,0.0,School / School District,0.0
3,2462,Company - Private,0.5670186839967544,Company - Private,0.5670186839967544
3,2462,Company - Public,0.31316003249390484,Company - Public,0.31316003249390484
3,2462,,0.05077173030056874,,0.05077173030056874
3,2462,Subsidiary or Business Segment,0.04061738424045495,Subsidiary or Business Segment,0.04061738424045495
3,2462,Nonprofit Organization,0.01787164906580017,Nonprofit Organization,0.01787164906580017
3,2462,Private Practice / Firm,0.0028432168968318436,Private Practice / Firm,0.0028432168968318436
3,2462,Other Organization,0.0024370430544272946,Other Organization,0.0024370430544272946
3,2462,Government,0.0016246953696181965,Government,0.0016246953696181965
3,2462,Contract,0.0012185215272136475,Contract,0.0012185215272136475
3,2462,College / University,0.0008123476848090983,College / University,0.0008123476848090983
3,2462,Hospital,0.0008123476848090983,Hospital,0.0008123476848090983
3,2462,Franchise,0.00040617384240454913,Franchise,0.00040617384240454913
3,2462,Self-employed,0.00040617384240454913,Self-employed,0.00040617384240454913
3,2462,School / School District,0.0,School / School District,0.0
4,1124,Company - Private,0.5916370106761655,Company - Private,0.5916370106761655
4,1124,Company - Public,0.1921708185053376,Company - Public,0.1921708185053376
4,1124,,0.07473309608540914,,0.07473309608540914
4,1124,Nonprofit Organization,0.05516014234875439,Nonprofit Organization,0.05516014234875439
4,1124,Subsidiary or Business Segment,0.03380782918149467,Subsidiary or Business Segment,0.03380782918149467
4,1124,Contract,0.011565836298932385,Contract,0.011565836298932385
4,1124,Hospital,0.010676156583629894,Hospital,0.010676156583629894
4,1124,College / University,0.009786476868327402,College / University,0.009786476868327402
4,1124,Government,0.006227758007117437,Government,0.006227758007117437
4,1124,Other Organization,0.004448398576512455,Other Organization,0.004448398576512455
4,1124,Private Practice / Firm,0.004448398576512455,Private Practice / Firm,0.004448398576512455
4,1124,School / School District,0.0035587188612099642,School / School District,0.0035587188612099642
4,1124,Franchise,0.0008896797153024911,Franchise,0.0008896797153024911
4,1124,Self-employed,0.0008896797153024911,Self-employed,0.0008896797153024911
5,610,Company - Private,0.6918032786885194,Company - Private,0.6918032786885194
5,610,Company - Public,0.14918032786885232,Company - Public,0.14918032786885232
5,610,,0.10163934426229494,,0.10163934426229494
5,610,Subsidiary or Business Segment,0.024590163934426233,Subsidiary or Business Segment,0.024590163934426233
5,610,Nonprofit Organization,0.01475409836065574,Nonprofit Organization,0.01475409836065574
5,610,Contract,0.006557377049180328,Contract,0.006557377049180328
5,610,Other Organization,0.0049180327868852455,Other Organization,0.0049180327868852455
5,610,Government,0.001639344262295082,Government,0.001639344262295082
5,610,Hospital,0.001639344262295082,Hospital,0.001639344262295082
5,610,Private Practice / Firm,0.001639344262295082,Private Practice / Firm,0.001639344262295082
5,610,Self-employed,0.001639344262295082,Self-employed,0.001639344262295082
5,610,College / University,0.0,College / University,0.0
5,610,Franchise,0.0,Franchise,0.0
5,610,School / School District,0.0,School / School District,0.0
6,69,Company - Private,0.695652173913043,Company - Private,0.695652173913043
6,69,,0.11594202898550723,,0.11594202898550723
6,69,Company - Public,0.10144927536231883,Company - Public,0.10144927536231883
6,69,Contract,0.043478260869565216,Contract,0.043478260869565216
6,69,Government,0.014492753623188406,Government,0.014492753623188406
6,69,Nonprofit Organization,0.014492753623188406,Nonprofit Organization,0.014492753623188406
6,69,Private Practice / Firm,0.014492753623188406,Private Practice / Firm,0.014492753623188406
6,69,College / University,0.0,College / University,0.0
6,69,Franchise,0.0,Franchise,0.0
6,69,Hospital,0.0,Hospital,0.0
6,69,Other Organization,0.0,Other Organization,0.0
6,69,School / School District,0.0,School / School District,0.0
6,69,Self-employed,0.0,Self-employed,0.0
6,69,Subsidiary or Business Segment,0.0,Subsidiary or Business Segment,0.0
7,2392,Company - Private,0.6266722408027001,Company - Private,0.6266722408027001
7,2392,Company - Public,0.19147157190635442,Company - Public,0.19147157190635442
7,2392,,0.08486622073578591,,0.08486622073578591
7,2392,Subsidiary or Business Segment,0.05811036789297656,Subsidiary or Business Segment,0.05811036789297656
7,2392,Nonprofit Organization,0.011287625418060197,Nonprofit Organization,0.011287625418060197
7,2392,Contract,0.010451505016722405,Contract,0.010451505016722405
7,2392,Government,0.004180602006688964,Government,0.004180602006688964
7,2392,Hospital,0.0037625418060200674,Hospital,0.0037625418060200674
7,2392,Other Organization,0.0029264214046822745,Other Organization,0.0029264214046822745
7,2392,Private Practice / Firm,0.002508361204013378,Private Practice / Firm,0.002508361204013378
7,2392,School / School District,0.0020903010033444815,School / School District,0.0020903010033444815
7,2392,College / University,0.001254180602006689,College / University,0.001254180602006689
7,2392,Franchise,0.0004180602006688963,Franchise,0.0004180602006688963
7,2392,Self-employed,0.0,Self-employed,0.0
8,2303,Company - Private,0.5267042987407736,Company - Private,0.5267042987407736
8,2303,Company - Public,0.2757273122014781,Company - Public,0.2757273122014781
8,2303,,0.055579678679982494,,0.055579678679982494
8,2303,Nonprofit Organization,0.05167173252279624,Nonprofit Organization,0.05167173252279624
8,2303,Subsidiary or Business Segment,0.04906643508467207,Subsidiary or Business Segment,0.04906643508467207
8,2303,Government,0.012592270950933569,Government,0.012592270950933569
8,2303,Contract,0.006947459834997827,Contract,0.006947459834997827
8,2303,College / University,0.005644811115935735,College / University,0.005644811115935735
8,2303,Hospital,0.003907946157186279,Hospital,0.003907946157186279
8,2303,Other Organization,0.003907946157186279,Other Organization,0.003907946157186279
8,2303,Private Practice / Firm,0.003907946157186279,Private Practice / Firm,0.003907946157186279
8,2303,School / School District,0.0017368649587494573,School / School District,0.0017368649587494573
8,2303,Self-employed,0.0017368649587494573,Self-employed,0.0017368649587494573
8,2303,Franchise,0.0008684324793747286,Franchise,0.0008684324793747286
9,411,Company - Public,0.36253041362530375,Company - Public,0.36253041362530375
9,411,Company - Private,0.35279805352798016,Company - Private,0.35279805352798016
9,411,Nonprofit Organization,0.1313868613138685,Nonprofit Organization,0.1313868613138685
9,411,,0.08515815085158145,,0.08515815085158145
