cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,Information Technology,0.8000000000000006,Information Technology,0.8000000000000006
1,250,Business Services,0.06800000000000003,Business Services,0.06800000000000003
1,250,,0.04400000000000001,,0.04400000000000001
1,250,Finance,0.02,Finance,0.02
1,250,Health Care,0.012,Health Care,0.012
1,250,Real Estate,0.008,Real Estate,0.008
1,250,Education,0.008,Education,0.008
1,250,Media,0.008,Media,0.008
1,250,Biotech & Pharmaceuticals,0.004,Biotech & Pharmaceuticals,0.004
1,250,Telecommunications,0.004,Telecommunications,0.004
1,250,"Oil, Gas, Energy & Utilities",0.004,"Oil, Gas, Energy & Utilities",0.004
1,250,Non-Profit,0.004,Non-Profit,0.004
1,250,Accounting & Legal,0.004,Accounting & Legal,0.004
1,250,Manufacturing,0.004,Manufacturing,0.004
1,250,"Construction, Repair & Maintenance",0.004,"Construction, Repair & Maintenance",0.004
1,250,Transportation & Logistics,0.004,Transportation & Logistics,0.004
1,250,Insurance,0.0,Insurance,0.0
1,250,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
1,250,Government,0.0,Government,0.0
1,250,Mining & Metals,0.0,Mining & Metals,0.0
1,250,Aerospace & Defense,0.0,Aerospace & Defense,0.0
1,250,Consumer Services,0.0,Consumer Services,0.0
1,250,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
1,250,Retail,0.0,Retail,0.0
1,250,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
1,250,Travel & Tourism,0.0,Travel & Tourism,0.0
2,2001,Information Technology,0.3753123438280827,Information Technology,0.3753123438280827
2,2001,Business Services,0.34682658670664374,Business Services,0.34682658670664374
2,2001,,0.15892053973013404,,0.15892053973013404
2,2001,Accounting & Legal,0.025487256371814117,Accounting & Legal,0.025487256371814117
2,2001,Health Care,0.015992003998000996,Health Care,0.015992003998000996
2,2001,Finance,0.015492253873063463,Finance,0.015492253873063463
2,2001,Aerospace & Defense,0.012493753123438277,Aerospace & Defense,0.012493753123438277
2,2001,Insurance,0.00949525237381309,Insurance,0.00949525237381309
2,2001,Media,0.00899550224887556,Media,0.00899550224887556
2,2001,Consumer Services,0.007996001999000498,Consumer Services,0.007996001999000498
2,2001,Manufacturing,0.006996501749125435,Manufacturing,0.006996501749125435
2,2001,Government,0.004997501249375311,Government,0.004997501249375311
2,2001,Transportation & Logistics,0.002998500749625187,Transportation & Logistics,0.002998500749625187
2,2001,"Construction, Repair & Maintenance",0.001999000499750125,"Construction, Repair & Maintenance",0.001999000499750125
2,2001,Education,0.001999000499750125,Education,0.001999000499750125
2,2001,"Oil, Gas, Energy & Utilities",0.0014992503748125937,"Oil, Gas, Energy & Utilities",0.0014992503748125937
2,2001,Biotech & Pharmaceuticals,0.0009995002498750624,Biotech & Pharmaceuticals,0.0009995002498750624
2,2001,Non-Profit,0.0004997501249375312,Non-Profit,0.0004997501249375312
2,2001,Agriculture & Forestry,0.0004997501249375312,Agriculture & Forestry,0.0004997501249375312
2,2001,Retail,0.0004997501249375312,Retail,0.0004997501249375312
2,2001,Mining & Metals,0.0,Mining & Metals,0.0
2,2001,Real Estate,0.0,Real Estate,0.0
2,2001,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
2,2001,Telecommunications,0.0,Telecommunications,0.0
2,2001,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
2,2001,Travel & Tourism,0.0,Travel & Tourism,0.0
3,768,Business Services,0.22135416666666716,Business Services,0.22135416666666716
3,768,Information Technology,0.21875000000000047,Information Technology,0.21875000000000047
3,768,,0.17187500000000014,,0.17187500000000014
3,768,Finance,0.08072916666666664,Finance,0.08072916666666664
3,768,Health Care,0.058593750000000035,Health Care,0.058593750000000035
3,768,Insurance,0.04166666666666667,Insurance,0.04166666666666667
3,768,Retail,0.03515624999999999,Retail,0.03515624999999999
3,768,Manufacturing,0.03255208333333332,Manufacturing,0.03255208333333332
3,768,Accounting & Legal,0.024739583333333325,Accounting & Legal,0.024739583333333325
3,768,Telecommunications,0.018229166666666664,Telecommunications,0.018229166666666664
3,768,Media,0.013020833333333334,Media,0.013020833333333334
3,768,Biotech & Pharmaceuticals,0.013020833333333334,Biotech & Pharmaceuticals,0.013020833333333334
3,768,Education,0.013020833333333334,Education,0.013020833333333334
3,768,Consumer Services,0.01171875,Consumer Services,0.01171875
3,768,"Oil, Gas, Energy & Utilities",0.009114583333333332,"Oil, Gas, Energy & Utilities",0.009114583333333332
3,768,Non-Profit,0.007812499999999999,Non-Profit,0.007812499999999999
3,768,Government,0.006510416666666666,Government,0.006510416666666666
3,768,Transportation & Logistics,0.00390625,Transportation & Logistics,0.00390625
3,768,Aerospace & Defense,0.00390625,Aerospace & Defense,0.00390625
3,768,Real Estate,0.00390625,Real Estate,0.00390625
3,768,"Construction, Repair & Maintenance",0.00390625,"Construction, Repair & Maintenance",0.00390625
3,768,"Arts, Entertainment & Recreation",0.0026041666666666665,"Arts, Entertainment & Recreation",0.0026041666666666665
3,768,"Restaurants, Bars & Food Services",0.0026041666666666665,"Restaurants, Bars & Food Services",0.0026041666666666665
3,768,Agriculture & Forestry,0.0013020833333333333,Agriculture & Forestry,0.0013020833333333333
3,768,Mining & Metals,0.0,Mining & Metals,0.0
3,768,Travel & Tourism,0.0,Travel & Tourism,0.0
4,2113,Information Technology,0.2068149550402275,Information Technology,0.2068149550402275
4,2113,Business Services,0.1978230004732611,Business Services,0.1978230004732611
4,2113,,0.1448177946048275,,0.1448177946048275
4,2113,Finance,0.11547562707051605,Finance,0.11547562707051605
