cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,51-200,0.7920000000000006,51-200,0.7920000000000006
1,250,1-50,0.060000000000000026,1-50,0.060000000000000026
1,250,201-500,0.036000000000000004,201-500,0.036000000000000004
1,250,,0.032,,0.032
1,250,1001-5000,0.032,1001-5000,0.032
1,250,501-1000,0.024,501-1000,0.024
1,250,5001-10000,0.016,5001-10000,0.016
1,250,10000-0,0.008,10000-0,0.008
2,2001,51-200,0.2663668165917021,51-200,0.2663668165917021
2,2001,1-50,0.17291354322838476,1-50,0.17291354322838476
2,2001,1001-5000,0.138930534732633,1001-5000,0.138930534732633
2,2001,201-500,0.12343828085956969,201-500,0.12343828085956969
2,2001,10000-0,0.10944527736131897,10000-0,0.10944527736131897
2,2001,,0.0944527736131932,,0.0944527736131932
2,2001,501-1000,0.07946026986506742,501-1000,0.07946026986506742
2,2001,5001-10000,0.014992503748125932,5001-10000,0.014992503748125932
3,768,1001-5000,0.1796875000000002,1001-5000,0.1796875000000002
3,768,1-50,0.1770833333333335,1-50,0.1770833333333335
3,768,51-200,0.1679687500000001,51-200,0.1679687500000001
3,768,10000-0,0.15625000000000003,10000-0,0.15625000000000003
3,768,201-500,0.10937499999999988,201-500,0.10937499999999988
3,768,,0.08723958333333329,,0.08723958333333329
3,768,501-1000,0.07031250000000001,501-1000,0.07031250000000001
3,768,5001-10000,0.052083333333333356,5001-10000,0.052083333333333356
4,2113,1001-5000,0.20208234737340308,1001-5000,0.20208234737340308
4,2113,51-200,0.17983909133932827,51-200,0.17983909133932827
4,2113,10000-0,0.16611452910553742,10000-0,0.16611452910553742
4,2113,1-50,0.13345953620444886,1-50,0.13345953620444886
4,2113,201-500,0.11263606247042139,201-500,0.11263606247042139
4,2113,501-1000,0.09086606720302902,501-1000,0.09086606720302902
4,2113,,0.06814955040227176,,0.06814955040227176
4,2113,5001-10000,0.04685281590156183,5001-10000,0.04685281590156183
5,111,10000-0,0.5765765765765771,10000-0,0.5765765765765771
5,111,1001-5000,0.3333333333333334,1001-5000,0.3333333333333334
5,111,5001-10000,0.07207207207207207,5001-10000,0.07207207207207207
5,111,1-50,0.018018018018018018,1-50,0.018018018018018018
5,111,,0.0,,0.0
5,111,201-500,0.0,201-500,0.0
5,111,501-1000,0.0,501-1000,0.0
5,111,51-200,0.0,51-200,0.0
6,3984,10000-0,0.32806224899598757,10000-0,0.32806224899598757
6,3984,1001-5000,0.16014056224899753,1001-5000,0.16014056224899753
6,3984,51-200,0.12349397590361556,51-200,0.12349397590361556
6,3984,201-500,0.08584337349397654,201-500,0.08584337349397654
6,3984,501-1000,0.08032128514056282,501-1000,0.08032128514056282
6,3984,1-50,0.078564257028113,1-50,0.078564257028113
6,3984,5001-10000,0.07705823293172744,5001-10000,0.07705823293172744
6,3984,,0.06651606425702851,,0.06651606425702851
7,1245,10000-0,0.2497991967871469,10000-0,0.2497991967871469
7,1245,1-50,0.1389558232931727,1-50,0.1389558232931727
7,1245,1001-5000,0.13413654618473903,1001-5000,0.13413654618473903
7,1245,51-200,0.12851405622489975,51-200,0.12851405622489975
7,1245,,0.11244979919678734,,0.11244979919678734
7,1245,201-500,0.08915662650602424,201-500,0.08915662650602424
7,1245,5001-10000,0.081124497991968,5001-10000,0.081124497991968
7,1245,501-1000,0.06586345381526114,501-1000,0.06586345381526114
8,1841,1001-5000,0.19445953286257367,1001-5000,0.19445953286257367
8,1841,51-200,0.16892992938620266,51-200,0.16892992938620266
8,1841,1-50,0.15643671917436153,1-50,0.15643671917436153
8,1841,10000-0,0.15535035306898404,10000-0,0.15535035306898404
8,1841,201-500,0.1200434546442155,201-500,0.1200434546442155
8,1841,501-1000,0.089625203693645,501-1000,0.089625203693645
8,1841,,0.06246605105920707,,0.06246605105920707
8,1841,5001-10000,0.052688756110809414,5001-10000,0.052688756110809414
9,657,10000-0,0.2420091324200913,10000-0,0.2420091324200913
9,657,1-50,0.1811263318112633,1-50,0.1811263318112633
9,657,51-200,0.1476407914764079,51-200,0.1476407914764079
9,657,1001-5000,0.1156773211567732,1001-5000,0.1156773211567732
9,657,,0.0928462709284627,,0.0928462709284627
9,657,201-500,0.0898021308980213,201-500,0.0898021308980213
9,657,501-1000,0.0837138508371385,501-1000,0.0837138508371385
9,657,5001-10000,0.0471841704718417,5001-10000,0.0471841704718417
10,642,1-50,0.22274143302180685,1-50,0.22274143302180685
10,642,51-200,0.1838006230529595,51-200,0.1838006230529595
10,642,1001-5000,0.1308411214953271,1001-5000,0.1308411214953271
10,642,10000-0,0.11993769470404984,10000-0,0.11993769470404984
10,642,201-500,0.11838006230529595,201-500,0.11838006230529595
10,642,,0.102803738317757,,0.102803738317757
10,642,501-1000,0.09190031152647975,501-1000,0.09190031152647975
10,642,5001-10000,0.029595015576323987,5001-10000,0.029595015576323987
