cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,analyze and,1.8240000000000014,database data,0.12066143696382334
1,250,using statistical,1.8000000000000014,using statistical,0.11552593314492139
1,250,database data,1.7600000000000013,management or,0.10247536496121108
1,250,management or,1.5800000000000012,analyze and,0.08766858264437459
1,250,data analytics,0.9360000000000007,optimize statistical,0.06777549000453434
1,250,optimize statistical,0.9200000000000007,statistical efficiency,0.06752125504768046
1,250,statistical efficiency,0.9200000000000007,implement database,0.06695361029653962
1,250,statistical technique,0.9200000000000007,datasets excel,0.06559298395391093
1,250,data mining,0.9080000000000007,etc database,0.06540972857937052
1,250,analyze result,0.9080000000000007,model database,0.06539054503576672
1,250,organize analyze,0.9040000000000007,xml javascript,0.0652757850961869
1,250,identify analyze,0.9040000000000007,excel spss,0.0651558833660441
1,250,data analyze,0.9000000000000007,javascript or,0.06507193200275233
1,250,with management,0.8960000000000007,organize analyze,0.06505055566435136
1,250,mining and,0.8920000000000007,maintain database,0.06488097557909749
1,250,implement database,0.8880000000000007,analyze result,0.06486011558377291
1,250,with reporting,0.8880000000000007,reporting package,0.06464637690473184
1,250,maintain database,0.8840000000000007,data analyze,0.06454754150869883
1,250,management to,0.8840000000000007,etl framework,0.06416668194345478
1,250,database design,0.8800000000000007,or etl,0.06403811158417738
1,250,reporting package,0.8800000000000007,identify analyze,0.06383815802874754
1,250,model database,0.8760000000000007,sql etc,0.06347855908703762
1,250,statistical package,0.8760000000000007,finding master,0.06329049628724208
1,250,statistic and,0.8720000000000007,spss sa,0.06313612758229653
1,250,of statistic,0.8720000000000007,sa etc,0.0627490544091308
1,250,database sql,0.8720000000000007,with reporting,0.06183488010354904
1,250,computer science,0.8680000000000007,statistical package,0.061368535322287775
1,250,etl framework,0.8640000000000007,database sql,0.06060523607581538
1,250,sql etc,0.8600000000000007,engineering management,0.06021580234783395
1,250,javascript or,0.8560000000000006,with management,0.060145837416296956
1,250,or etl,0.8560000000000006,of statistic,0.05946006063291287
1,250,xml javascript,0.8480000000000006,statistical technique,0.0585566386389144
1,250,datasets excel,0.8480000000000006,database design,0.05573773369446821
1,250,etc database,0.8400000000000006,master in,0.05557330052852683
1,250,excel spss,0.8400000000000006,mining and,0.05520808308151197
1,250,sa etc,0.8360000000000006,statistic and,0.05493728551065486
1,250,spss sa,0.8360000000000006,management to,0.05414151492701653
1,250,project management,0.7600000000000006,data mining,0.04667587089118622
1,250,finding master,0.7480000000000006,data analytics,0.04201291936365157
1,250,master in,0.7480000000000006,project management,0.03583237739801532
1,250,engineering management,0.7480000000000006,computer science,0.028876879958928056
1,250,bachelor degree,0.12000000000000008,economics computer,0.004100024198117638
1,250,data analysis,0.10400000000000004,mathematics economics,0.003994712721300789
1,250,information management,0.08800000000000005,excel number,0.0038683123379294306
1,250,analysis and,0.08000000000000003,information management,0.003789623415529214
1,250,and reporting,0.08000000000000002,or statistic,0.0036041354326993066
1,250,mathematics economics,0.07600000000000004,in mathematics,0.00340986534089871
1,250,economics computer,0.07600000000000004,reporting capability,0.0031646459212319377
1,250,or statistic,0.07200000000000004,plus reporting,0.0030598310989092044
1,250,in mathematics,0.07200000000000002,modeling knowledge,0.002983302472731038
1,250,reporting and,0.060000000000000026,lifecycle analysis,0.0029479684044204165
1,250,reporting capability,0.05200000000000002,develop analysis,0.0025478952115680674
1,250,data visualization,0.04400000000000001,and reporting,0.0023881169144099224
