cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,data analyst,0.044740024183796835,data analyst,0.044740024183796835
1,827,research scientist,0.016928657799274483,research scientist,0.016928657799274483
1,827,scientist,0.014510278113663842,scientist,0.014510278113663842
1,827,research data analyst,0.010882708585247883,research data analyst,0.010882708585247883
1,827,senior data analyst,0.009673518742442563,senior data analyst,0.009673518742442563
1,827,associate scientist,0.008464328899637243,associate scientist,0.008464328899637243
1,827,business analyst,0.007255139056831923,business analyst,0.007255139056831923
1,827,scientist iii,0.007255139056831923,scientist iii,0.007255139056831923
1,827,healthcare data analyst,0.006045949214026602,healthcare data analyst,0.006045949214026602
1,827,software engineer,0.006045949214026602,software engineer,0.006045949214026602
1,827,senior research data analyst,0.0048367593712212815,senior research data analyst,0.0048367593712212815
1,827,data analyst senior,0.0048367593712212815,data analyst senior,0.0048367593712212815
1,827,scientist i,0.0048367593712212815,scientist i,0.0048367593712212815
1,827,business analyst ii,0.003627569528415961,business analyst ii,0.003627569528415961
1,827,environmental scientist,0.003627569528415961,environmental scientist,0.003627569528415961
1,827,data scientist,0.003627569528415961,data scientist,0.003627569528415961
1,827,senior data analyst fhc family support center,0.003627569528415961,senior data analyst fhc family support center,0.003627569528415961
1,827,data analyst ii division of gastroenterology,0.003627569528415961,data analyst ii division of gastroenterology,0.003627569528415961
1,827,bioinformatics scientist,0.003627569528415961,bioinformatics scientist,0.003627569528415961
1,827,data analyst remote,0.003627569528415961,data analyst remote,0.003627569528415961
1,827,project analyst,0.003627569528415961,project analyst,0.003627569528415961
1,827,flow cytometry bioinformatics single cell data analyst,0.003627569528415961,flow cytometry bioinformatics single cell data analyst,0.003627569528415961
1,827,radar telemetry data analyst,0.003627569528415961,radar telemetry data analyst,0.003627569528415961
1,827,reliability engineer,0.003627569528415961,reliability engineer,0.003627569528415961
1,827,associate scientist microbiology,0.003627569528415961,associate scientist microbiology,0.003627569528415961
1,827,stability data analyst,0.003627569528415961,stability data analyst,0.003627569528415961
1,827,molecular researcher and data analyst,0.003627569528415961,molecular researcher and data analyst,0.003627569528415961
1,827,senior scientist,0.003627569528415961,senior scientist,0.003627569528415961
1,827,clinical laboratory scientist,0.003627569528415961,clinical laboratory scientist,0.003627569528415961
1,827,data and policy analyst writer coordinator,0.003627569528415961,data and policy analyst writer coordinator,0.003627569528415961
1,827,quality engineer,0.003627569528415961,quality engineer,0.003627569528415961
1,827,data service health analyst,0.003627569528415961,data service health analyst,0.003627569528415961
1,827,data integrity analyst,0.0024183796856106408,data integrity analyst,0.0024183796856106408
1,827,student data compliance analyst,0.0024183796856106408,student data compliance analyst,0.0024183796856106408
1,827,senior scientist immunotherapeutic design,0.0024183796856106408,senior scientist immunotherapeutic design,0.0024183796856106408
1,827,data analyst food science product development,0.0024183796856106408,data analyst food science product development,0.0024183796856106408
1,827,rotor system analysis engineer,0.0024183796856106408,rotor system analysis engineer,0.0024183796856106408
1,827,data analyst ii division of endocrinology,0.0024183796856106408,data analyst ii division of endocrinology,0.0024183796856106408
1,827,food scientist,0.0024183796856106408,food scientist,0.0024183796856106408
1,827,data analyst i geriatrics and palliative care,0.0024183796856106408,data analyst i geriatrics and palliative care,0.0024183796856106408
1,827,data analyst ii,0.0024183796856106408,data analyst ii,0.0024183796856106408
1,827,data analyst ii pharmacology,0.0024183796856106408,data analyst ii pharmacology,0.0024183796856106408
1,827,senior analyst engineer level,0.0024183796856106408,senior analyst engineer level,0.0024183796856106408
1,827,business data analyst,0.0024183796856106408,business data analyst,0.0024183796856106408
1,827,research and development bioprocessing scientist,0.0024183796856106408,research and development bioprocessing scientist,0.0024183796856106408
1,827,engineer reliability,0.0024183796856106408,engineer reliability,0.0024183796856106408
1,827,scientist product development,0.0024183796856106408,scientist product development,0.0024183796856106408
1,827,staff scientist,0.0024183796856106408,staff scientist,0.0024183796856106408
1,827,tobacco data analyst,0.0024183796856106408,tobacco data analyst,0.0024183796856106408
1,827,data analyst developer,0.0024183796856106408,data analyst developer,0.0024183796856106408
1,827,data quality and process analyst,0.0024183796856106408,data quality and process analyst,0.0024183796856106408
1,827,junior data analyst,0.0024183796856106408,junior data analyst,0.0024183796856106408
1,827,clinical laboratory scientist data review,0.0024183796856106408,clinical laboratory scientist data review,0.0024183796856106408
1,827,prescription drug monitoring program data analyst,0.0024183796856106408,prescription drug monitoring program data analyst,0.0024183796856106408
1,827,clinical data analyst ceri,0.0024183796856106408,clinical data analyst ceri,0.0024183796856106408
1,827,data system analyst,0.0024183796856106408,data system analyst,0.0024183796856106408
1,827,senior electrical engineer,0.0024183796856106408,senior electrical engineer,0.0024183796856106408
1,827,principal scientist assay development,0.0024183796856106408,principal scientist assay development,0.0024183796856106408
1,827,associate scientist in vivo pharmacology,0.0024183796856106408,associate scientist in vivo pharmacology,0.0024183796856106408
1,827,aquatic scientist,0.0024183796856106408,aquatic scientist,0.0024183796856106408
1,827,senior healthcare data analyst,0.0024183796856106408,senior healthcare data analyst,0.0024183796856106408
1,827,design engineer,0.0024183796856106408,design engineer,0.0024183796856106408
1,827,senior manufacturing engineer lead,0.0024183796856106408,senior manufacturing engineer lead,0.0024183796856106408
1,827,director data quality support,0.0024183796856106408,director data quality support,0.0024183796856106408
1,827,healthcare data analyst in orange at alta hospital system,0.0024183796856106408,healthcare data analyst in orange at alta hospital system,0.0024183796856106408
1,827,senior data analyst secret clearance,0.0024183796856106408,senior data analyst secret clearance,0.0024183796856106408
1,827,operation research analyst data science assessment analyst,0.0024183796856106408,operation research analyst data science assessment analyst,0.0024183796856106408
1,827,csi data analyst,0.0024183796856106408,csi data analyst,0.0024183796856106408
1,827,oncology data analyst,0.0024183796856106408,oncology data analyst,0.0024183796856106408
1,827,professional engineer,0.0024183796856106408,professional engineer,0.0024183796856106408
1,827,program analyst ai maintenance data system coordinator,0.0024183796856106408,program analyst ai maintenance data system coordinator,0.0024183796856106408
1,827,program analyst data analyst,0.0024183796856106408,program analyst data analyst,0.0024183796856106408
1,827,drainage engineer,0.0024183796856106408,drainage engineer,0.0024183796856106408
1,827,neuroimaging data analyst,0.0024183796856106408,neuroimaging data analyst,0.0024183796856106408
1,827,project scientist,0.0024183796856106408,project scientist,0.0024183796856106408
1,827,metallic material process senior engineer,0.0024183796856106408,metallic material process senior engineer,0.0024183796856106408
1,827,data quality analyst,0.0024183796856106408,data quality analyst,0.0024183796856106408
1,827,ediscovery data analyst,0.0024183796856106408,ediscovery data analyst,0.0024183796856106408
1,827,education data analyst,0.0024183796856106408,education data analyst,0.0024183796856106408
1,827,temporary research scientist medicinal chemistry,0.0024183796856106408,temporary research scientist medicinal chemistry,0.0024183796856106408
1,827,senior scientist bioassay service,0.0024183796856106408,senior scientist bioassay service,0.0024183796856106408
1,827,data manager bioinformatics analyst,0.0024183796856106408,data manager bioinformatics analyst,0.0024183796856106408
1,827,medical laboratory scientist immunology special chemistry full time evening,0.0024183796856106408,medical laboratory scientist immunology special chemistry full time evening,0.0024183796856106408
1,827,data analyst i,0.0024183796856106408,data analyst i,0.0024183796856106408
1,827,validation engineer i,0.0024183796856106408,validation engineer i,0.0024183796856106408
1,827,scientist ii dmpk,0.0024183796856106408,scientist ii dmpk,0.0024183796856106408
1,827,research scientist structural biologist cryoem data analyst,0.0024183796856106408,research scientist structural biologist cryoem data analyst,0.0024183796856106408
1,827,scientist i qc aero star shift,0.0024183796856106408,scientist i qc aero star shift,0.0024183796856106408
1,827,shift environmental monitoring scientist,0.0024183796856106408,shift environmental monitoring scientist,0.0024183796856106408
1,827,bioinformatics data analyst i day hour bwh neurology,0.0024183796856106408,bioinformatics data analyst i day hour bwh neurology,0.0024183796856106408
1,827,financial analyst,0.0024183796856106408,financial analyst,0.0024183796856106408
1,827,safety management data analyst,0.0024183796856106408,safety management data analyst,0.0024183796856106408
1,827,vrl clinical histocompatibility scientist trainee,0.0024183796856106408,vrl clinical histocompatibility scientist trainee,0.0024183796856106408
1,827,scientist biology,0.0024183796856106408,scientist biology,0.0024183796856106408
1,827,data analyst student success program,0.0024183796856106408,data analyst student success program,0.0024183796856106408
1,827,data analyst senior or lead,0.0024183796856106408,data analyst senior or lead,0.0024183796856106408
1,827,data and policy analyst,0.0024183796856106408,data and policy analyst,0.0024183796856106408
1,827,data and policy analyst statistical programmer,0.0024183796856106408,data and policy analyst statistical programmer,0.0024183796856106408
1,827,scientist associate scientist cancer immunotherapy,0.0024183796856106408,scientist associate scientist cancer immunotherapy,0.0024183796856106408
1,827,sa data analyst,0.0024183796856106408,sa data analyst,0.0024183796856106408
2,1661,data analyst,0.11198073449729104,data analyst,0.11198073449729104
2,1661,business analyst,0.037928958458759786,business analyst,0.037928958458759786
2,1661,senior data analyst,0.031908488862131275,senior data analyst,0.031908488862131275
2,1661,data engineer,0.021673690547862754,data engineer,0.021673690547862754
2,1661,business data analyst,0.01565322095123421,business data analyst,0.01565322095123421
2,1661,data scientist,0.013847080072245645,data scientist,0.013847080072245645
2,1661,business system analyst,0.009632751354605663,business system analyst,0.009632751354605663
2,1661,data governance analyst,0.008428657435279954,data governance analyst,0.008428657435279954
2,1661,lead data analyst,0.007826610475617099,lead data analyst,0.007826610475617099
2,1661,senior business analyst,0.007826610475617099,senior business analyst,0.007826610475617099
2,1661,business intelligence analyst,0.007826610475617099,business intelligence analyst,0.007826610475617099
2,1661,data quality analyst,0.007224563515954244,data quality analyst,0.007224563515954244
2,1661,data reporting analyst,0.005418422636965683,data reporting analyst,0.005418422636965683
2,1661,junior business analyst,0.005418422636965683,junior business analyst,0.005418422636965683
2,1661,marketing data analyst,0.00481637567730283,marketing data analyst,0.00481637567730283
2,1661,technical data analyst,0.00481637567730283,technical data analyst,0.00481637567730283
2,1661,senior data scientist,0.004214328717639976,senior data scientist,0.004214328717639976
2,1661,master data analyst,0.004214328717639976,master data analyst,0.004214328717639976
2,1661,data platform engineer,0.003612281757977122,data platform engineer,0.003612281757977122
2,1661,data analyst intern,0.003612281757977122,data analyst intern,0.003612281757977122
2,1661,data management analyst,0.003612281757977122,data management analyst,0.003612281757977122
2,1661,entry level business analyst,0.003612281757977122,entry level business analyst,0.003612281757977122
2,1661,data science analyst,0.003612281757977122,data science analyst,0.003612281757977122
2,1661,data warehouse analyst,0.003612281757977122,data warehouse analyst,0.003612281757977122
2,1661,data analyst i,0.003612281757977122,data analyst i,0.003612281757977122
2,1661,system analyst,0.0030102347983142685,system analyst,0.0030102347983142685
2,1661,financial data analyst,0.0030102347983142685,financial data analyst,0.0030102347983142685
2,1661,product analyst,0.0030102347983142685,product analyst,0.0030102347983142685
2,1661,clinical data analyst,0.0030102347983142685,clinical data analyst,0.0030102347983142685
2,1661,sale operation analyst,0.002408187838651415,sale operation analyst,0.002408187838651415
2,1661,sap data analyst,0.002408187838651415,sap data analyst,0.002408187838651415
2,1661,big data engineer,0.002408187838651415,big data engineer,0.002408187838651415
2,1661,senior data engineer,0.002408187838651415,senior data engineer,0.002408187838651415
2,1661,senior big data engineer,0.002408187838651415,senior big data engineer,0.002408187838651415
2,1661,product data analyst,0.002408187838651415,product data analyst,0.002408187838651415
2,1661,software engineer,0.002408187838651415,software engineer,0.002408187838651415
2,1661,business analyst level,0.002408187838651415,business analyst level,0.002408187838651415
2,1661,data conversion analyst,0.002408187838651415,data conversion analyst,0.002408187838651415
2,1661,data science support analyst security clearance,0.002408187838651415,data science support analyst security clearance,0.002408187838651415
2,1661,healthcare data analyst,0.002408187838651415,healthcare data analyst,0.002408187838651415
2,1661,business analyst ii,0.002408187838651415,business analyst ii,0.002408187838651415
2,1661,senior enterprise bi data analyst,0.002408187838651415,senior enterprise bi data analyst,0.002408187838651415
2,1661,analyst,0.002408187838651415,analyst,0.002408187838651415
2,1661,counterterrorism data exploitation analyst security clearance,0.002408187838651415,counterterrorism data exploitation analyst security clearance,0.002408187838651415
2,1661,data science support analyst,0.002408187838651415,data science support analyst,0.002408187838651415
2,1661,counterterrorism data exploitation analyst,0.002408187838651415,counterterrorism data exploitation analyst,0.002408187838651415
2,1661,business analyst chief data office,0.002408187838651415,business analyst chief data office,0.002408187838651415
2,1661,senior data governance analyst,0.001806140878988561,senior data governance analyst,0.001806140878988561
2,1661,logistics data analyst,0.001806140878988561,logistics data analyst,0.001806140878988561
2,1661,supplier data analyst,0.001806140878988561,supplier data analyst,0.001806140878988561
2,1661,data analyst marketing,0.001806140878988561,data analyst marketing,0.001806140878988561
2,1661,senior data quality analyst,0.001806140878988561,senior data quality analyst,0.001806140878988561
2,1661,financial data analyst data mining analytics reporting,0.001806140878988561,financial data analyst data mining analytics reporting,0.001806140878988561
2,1661,senior quantitative analyst,0.001806140878988561,senior quantitative analyst,0.001806140878988561
2,1661,principal data scientist,0.001806140878988561,principal data scientist,0.001806140878988561
2,1661,director business intelligence data engineering automation,0.001806140878988561,director business intelligence data engineering automation,0.001806140878988561
2,1661,clinical data management technical analyst,0.001806140878988561,clinical data management technical analyst,0.001806140878988561
2,1661,data analyst security clearance,0.001806140878988561,data analyst security clearance,0.001806140878988561
2,1661,pricing data analyst,0.001806140878988561,pricing data analyst,0.001806140878988561
2,1661,senior representative data management quantitative analyst,0.001806140878988561,senior representative data management quantitative analyst,0.001806140878988561
