cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,"Staffigo Technical Services, LLC",0.029085872576177296,"Staffigo Technical Services, LLC",0.029085872576177296
1,722,"Management Decisions, Inc.",0.02631578947368422,"Management Decisions, Inc.",0.02631578947368422
1,722,Kforce,0.023545706371191143,Kforce,0.023545706371191143
1,722,Southwest Research Institute,0.020775623268698067,Southwest Research Institute,0.020775623268698067
1,722,Randstad,0.01800554016620499,Randstad,0.01800554016620499
1,722,"Avacend, Inc.",0.016620498614958453,"Avacend, Inc.",0.016620498614958453
1,722,EY,0.015235457063711915,EY,0.015235457063711915
1,722,Mondo,0.015235457063711915,Mondo,0.015235457063711915
1,722,Net2Source,0.013850415512465377,Net2Source,0.013850415512465377
1,722,Diverse Lynx,0.012465373961218839,Diverse Lynx,0.012465373961218839
1,722,Two95 International Inc.,0.012465373961218839,Two95 International Inc.,0.012465373961218839
1,722,Ernst & Young LLP,0.012465373961218839,Ernst & Young LLP,0.012465373961218839
1,722,APN Software Services Inc.,0.011080332409972301,APN Software Services Inc.,0.011080332409972301
1,722,Arthur Lawrence,0.009695290858725763,Arthur Lawrence,0.009695290858725763
1,722,Apex Systems,0.009695290858725763,Apex Systems,0.009695290858725763
1,722,U.S. Air Force,0.009695290858725763,U.S. Air Force,0.009695290858725763
1,722,Caris Life Sciences,0.008310249307479225,Caris Life Sciences,0.008310249307479225
1,722,TuSimple,0.008310249307479225,TuSimple,0.008310249307479225
1,722,Adwait Algorithm,0.008310249307479225,Adwait Algorithm,0.008310249307479225
1,722,Harris County,0.008310249307479225,Harris County,0.008310249307479225
1,722,Jobot,0.006925207756232687,Jobot,0.006925207756232687
1,722,State of Massachusetts,0.006925207756232687,State of Massachusetts,0.006925207756232687
1,722,Acumen,0.006925207756232687,Acumen,0.006925207756232687
1,722,"Amyx, Iinc.",0.006925207756232687,"Amyx, Iinc.",0.006925207756232687
1,722,Kforce Technology Staffing,0.006925207756232687,Kforce Technology Staffing,0.006925207756232687
1,722,University of Texas at Arlington,0.00554016620498615,University of Texas at Arlington,0.00554016620498615
1,722,AppleOne,0.00554016620498615,AppleOne,0.00554016620498615
1,722,Net2Source Inc.,0.00554016620498615,Net2Source Inc.,0.00554016620498615
1,722,Reliable Software Resources,0.00554016620498615,Reliable Software Resources,0.00554016620498615
1,722,Infotree Service Inc,0.00554016620498615,Infotree Service Inc,0.00554016620498615
1,722,"Amyx, Inc.",0.00554016620498615,"Amyx, Inc.",0.00554016620498615
1,722,USAA,0.00554016620498615,USAA,0.00554016620498615
1,722,"The Judge Group, Inc.",0.00554016620498615,"The Judge Group, Inc.",0.00554016620498615
1,722,Convene Technologies,0.00554016620498615,Convene Technologies,0.00554016620498615
1,722,Kaiser Permanente,0.00554016620498615,Kaiser Permanente,0.00554016620498615
1,722,Emerald Resource Group,0.00554016620498615,Emerald Resource Group,0.00554016620498615
1,722,Randstad US,0.00554016620498615,Randstad US,0.00554016620498615
1,722,The Judge Group,0.00554016620498615,The Judge Group,0.00554016620498615
1,722,Yochana,0.00554016620498615,Yochana,0.00554016620498615
1,722,SpyCloud,0.004155124653739612,SpyCloud,0.004155124653739612
1,722,The Accuro Group,0.004155124653739612,The Accuro Group,0.004155124653739612
1,722,US Department of Transportation,0.004155124653739612,US Department of Transportation,0.004155124653739612
1,722,"PRIMUS Global Services, Inc",0.004155124653739612,"PRIMUS Global Services, Inc",0.004155124653739612
1,722,Flow Data,0.004155124653739612,Flow Data,0.004155124653739612
1,722,"Tamayo Federal Solutions, LLC",0.004155124653739612,"Tamayo Federal Solutions, LLC",0.004155124653739612
1,722,Huxley,0.004155124653739612,Huxley,0.004155124653739612
1,722,Tecolote Research,0.004155124653739612,Tecolote Research,0.004155124653739612
1,722,Creative Circle,0.004155124653739612,Creative Circle,0.004155124653739612
1,722,"Leo Tech, LLC",0.004155124653739612,"Leo Tech, LLC",0.004155124653739612
1,722,TxDOT,0.004155124653739612,TxDOT,0.004155124653739612
1,722,Signature Consultants,0.004155124653739612,Signature Consultants,0.004155124653739612
1,722,City of New York,0.004155124653739612,City of New York,0.004155124653739612
1,722,Sense Corp,0.002770083102493075,Sense Corp,0.002770083102493075
1,722,Platinum Resource Group,0.002770083102493075,Platinum Resource Group,0.002770083102493075
1,722,Progressive,0.002770083102493075,Progressive,0.002770083102493075
1,722,Siri InfoSolutions,0.002770083102493075,Siri InfoSolutions,0.002770083102493075
1,722,Department Of Labor,0.002770083102493075,Department Of Labor,0.002770083102493075
1,722,Shands at the University of Florida,0.002770083102493075,Shands at the University of Florida,0.002770083102493075
1,722,IPRO,0.002770083102493075,IPRO,0.002770083102493075
1,722,GNY Insurance Companies,0.002770083102493075,GNY Insurance Companies,0.002770083102493075
1,722,Strategic Staffing Solutions,0.002770083102493075,Strategic Staffing Solutions,0.002770083102493075
1,722,System Soft Technologies,0.002770083102493075,System Soft Technologies,0.002770083102493075
1,722,"US Tech Solutions, Inc",0.002770083102493075,"US Tech Solutions, Inc",0.002770083102493075
1,722,State of North Carolina,0.002770083102493075,State of North Carolina,0.002770083102493075
1,722,UC San Diego,0.002770083102493075,UC San Diego,0.002770083102493075
1,722,ERGO Group,0.002770083102493075,ERGO Group,0.002770083102493075
1,722,ICONMA,0.002770083102493075,ICONMA,0.002770083102493075
1,722,Arize Corporation,0.002770083102493075,Arize Corporation,0.002770083102493075
1,722,Pro-Sphere Tek,0.002770083102493075,Pro-Sphere Tek,0.002770083102493075
1,722,Clumio,0.002770083102493075,Clumio,0.002770083102493075
1,722,Transportation Insight,0.002770083102493075,Transportation Insight,0.002770083102493075
1,722,Exec Office of Technology Services and Security,0.002770083102493075,Exec Office of Technology Services and Security,0.002770083102493075
1,722,Department of Defense,0.002770083102493075,Department of Defense,0.002770083102493075
1,722,Progressive Insurance,0.002770083102493075,Progressive Insurance,0.002770083102493075
1,722,Infinite Computing Systems,0.002770083102493075,Infinite Computing Systems,0.002770083102493075
1,722,Athreya Inc,0.002770083102493075,Athreya Inc,0.002770083102493075
1,722,sensemetrics,0.002770083102493075,sensemetrics,0.002770083102493075
1,722,ingenium.agency,0.002770083102493075,ingenium.agency,0.002770083102493075
1,722,Entefy,0.002770083102493075,Entefy,0.002770083102493075
1,722,Edgilent Corp.,0.002770083102493075,Edgilent Corp.,0.002770083102493075
1,722,United Services Automobile Association (USAA),0.002770083102493075,United Services Automobile Association (USAA),0.002770083102493075
1,722,Kbyte Systems LLC.,0.002770083102493075,Kbyte Systems LLC.,0.002770083102493075
1,722,Rosen,0.002770083102493075,Rosen,0.002770083102493075
1,722,Greater New York Mutual Insurance Companies (GNY),0.002770083102493075,Greater New York Mutual Insurance Companies (GNY),0.002770083102493075
1,722,Smith Hanley Associates,0.002770083102493075,Smith Hanley Associates,0.002770083102493075
1,722,Phyton Talent Advisors,0.002770083102493075,Phyton Talent Advisors,0.002770083102493075
1,722,Alliance Source Testing,0.002770083102493075,Alliance Source Testing,0.002770083102493075
1,722,Avani Technology Solutions,0.002770083102493075,Avani Technology Solutions,0.002770083102493075
1,722,Accenture Federal Services,0.002770083102493075,Accenture Federal Services,0.002770083102493075
1,722,"Allstate Insurance - 1202 Irving, TX",0.002770083102493075,"Allstate Insurance - 1202 Irving, TX",0.002770083102493075
1,722,Bloomfield Homes,0.002770083102493075,Bloomfield Homes,0.002770083102493075
1,722,The Paragon Group,0.002770083102493075,The Paragon Group,0.002770083102493075
1,722,Mills College,0.002770083102493075,Mills College,0.002770083102493075
1,722,IT Trailblazers,0.002770083102493075,IT Trailblazers,0.002770083102493075
1,722,Gwinnett County,0.002770083102493075,Gwinnett County,0.002770083102493075
1,722,"Atrilogy Solutions Group, Inc.",0.002770083102493075,"Atrilogy Solutions Group, Inc.",0.002770083102493075
1,722,Department of Elementary and Secondary Education,0.002770083102493075,Department of Elementary and Secondary Education,0.002770083102493075
1,722,SM LOgics Inc,0.002770083102493075,SM LOgics Inc,0.002770083102493075
1,722,3M,0.002770083102493075,3M,0.002770083102493075
1,722,ClientSolv Technologies,0.0013850415512465374,ClientSolv Technologies,0.0013850415512465374
2,1323,CyberCoders,0.01965230536659109,CyberCoders,0.01965230536659109
2,1323,Diverse Lynx,0.018896447467876047,Diverse Lynx,0.018896447467876047
2,1323,Guidehouse,0.018896447467876047,Guidehouse,0.018896447467876047
2,1323,Apex Systems,0.018140589569161005,Apex Systems,0.018140589569161005
2,1323,Citi,0.018140589569161005,Citi,0.018140589569161005
2,1323,Citibank,0.014361300075585795,Citibank,0.014361300075585795
2,1323,Kforce,0.014361300075585795,Kforce,0.014361300075585795
2,1323,nana,0.012849584278155711,nana,0.012849584278155711
2,1323,Houston Methodist,0.012849584278155711,Houston Methodist,0.012849584278155711
