cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,51-200,0.19667590027700768,51-200,0.19667590027700768
1,722,1001-5000,0.1800554016620494,1001-5000,0.1800554016620494
1,722,1-50,0.17313019390581677,1-50,0.17313019390581677
1,722,10000-0,0.1398891966759002,10000-0,0.1398891966759002
1,722,201-500,0.11634349030470918,201-500,0.11634349030470918
1,722,,0.10941828254847649,,0.10941828254847649
1,722,501-1000,0.06371191135734074,501-1000,0.06371191135734074
1,722,5001-10000,0.020775623268698067,5001-10000,0.020775623268698067
2,1323,10000-0,0.3650793650793623,10000-0,0.3650793650793623
2,1323,1001-5000,0.19954648526077157,1001-5000,0.19954648526077157
2,1323,5001-10000,0.10733182161753603,5001-10000,0.10733182161753603
2,1323,501-1000,0.07936507936507935,501-1000,0.07936507936507935
2,1323,201-500,0.07785336356764926,201-500,0.07785336356764926
2,1323,51-200,0.07180650037792889,51-200,0.07180650037792889
2,1323,,0.06273620559334835,,0.06273620559334835
2,1323,1-50,0.03628117913832199,1-50,0.03628117913832199
3,1783,10000-0,0.24397083567021716,10000-0,0.24397083567021716
3,1783,1001-5000,0.18620302860347623,1001-5000,0.18620302860347623
3,1783,51-200,0.14638250140213055,51-200,0.14638250140213055
3,1783,1-50,0.1261918115535609,1-50,0.1261918115535609
3,1783,201-500,0.11890072910824408,201-500,0.11890072910824408
3,1783,501-1000,0.07627593942793039,501-1000,0.07627593942793039
3,1783,,0.053841839596186235,,0.053841839596186235
3,1783,5001-10000,0.048233314638250153,5001-10000,0.048233314638250153
4,569,10000-0,0.24077328646748605,10000-0,0.24077328646748605
4,569,51-200,0.16520210896309293,51-200,0.16520210896309293
4,569,1001-5000,0.1458699472759226,1001-5000,0.1458699472759226
4,569,1-50,0.13884007029876974,1-50,0.13884007029876974
4,569,201-500,0.10369068541300533,201-500,0.10369068541300533
4,569,501-1000,0.08963093145869952,501-1000,0.08963093145869952
4,569,,0.05799648506151145,,0.05799648506151145
4,569,5001-10000,0.05799648506151145,5001-10000,0.05799648506151145
5,2675,10000-0,0.26018691588785264,10000-0,0.26018691588785264
5,2675,1001-5000,0.18018691588785168,1001-5000,0.18018691588785168
5,2675,51-200,0.135327102803739,51-200,0.135327102803739
5,2675,1-50,0.11177570093457985,1-50,0.11177570093457985
5,2675,201-500,0.10242990654205637,201-500,0.10242990654205637
5,2675,501-1000,0.07887850467289721,501-1000,0.07887850467289721
5,2675,,0.07028037383177561,,0.07028037383177561
5,2675,5001-10000,0.06093457943925217,5001-10000,0.06093457943925217
6,206,1-50,0.2572815533980582,1-50,0.2572815533980582
6,206,51-200,0.19902912621359217,51-200,0.19902912621359217
6,206,,0.19417475728155334,,0.19417475728155334
6,206,501-1000,0.10679611650485434,501-1000,0.10679611650485434
6,206,1001-5000,0.087378640776699,1001-5000,0.087378640776699
6,206,201-500,0.07766990291262134,201-500,0.07766990291262134
6,206,10000-0,0.05339805825242717,10000-0,0.05339805825242717
6,206,5001-10000,0.02427184466019417,5001-10000,0.02427184466019417
7,593,1-50,0.2495784148397974,1-50,0.2495784148397974
7,593,51-200,0.2462057335581785,51-200,0.2462057335581785
7,593,,0.145025295109612,,0.145025295109612
7,593,201-500,0.12310286677908927,201-500,0.12310286677908927
7,593,1001-5000,0.08937605396290044,1001-5000,0.08937605396290044
7,593,501-1000,0.08263069139966267,501-1000,0.08263069139966267
7,593,10000-0,0.05059021922428327,10000-0,0.05059021922428327
7,593,5001-10000,0.013490725126475547,5001-10000,0.013490725126475547
8,3170,51-200,0.2100946372239739,51-200,0.2100946372239739
8,3170,10000-0,0.17917981072555192,10000-0,0.17917981072555192
8,3170,1001-5000,0.15899053627760287,1001-5000,0.15899053627760287
8,3170,1-50,0.12618296529968567,1-50,0.12618296529968567
8,3170,201-500,0.10220820189274518,201-500,0.10220820189274518
8,3170,501-1000,0.08958990536277647,501-1000,0.08958990536277647
8,3170,,0.07854889589905385,,0.07854889589905385
8,3170,5001-10000,0.05520504731861191,5001-10000,0.05520504731861191
9,1313,1-50,0.2048743335872039,1-50,0.2048743335872039
9,1313,51-200,0.1789794364051782,51-200,0.1789794364051782
9,1313,10000-0,0.17821782178217743,10000-0,0.17821782178217743
9,1313,1001-5000,0.1302361005331298,1001-5000,0.1302361005331298
9,1313,201-500,0.0990099009900988,201-500,0.0990099009900988
9,1313,,0.09367859862909352,,0.09367859862909352
9,1313,501-1000,0.08073115003808067,501-1000,0.08073115003808067
9,1313,5001-10000,0.0342726580350343,5001-10000,0.0342726580350343
10,1258,51-200,0.29888712241653476,51-200,0.29888712241653476
10,1258,10000-0,0.15977742448330712,10000-0,0.15977742448330712
10,1258,1001-5000,0.13831478537360914,1001-5000,0.13831478537360914
10,1258,1-50,0.1359300476947538,1-50,0.1359300476947538
10,1258,201-500,0.08903020667726565,201-500,0.08903020667726565
10,1258,501-1000,0.06518282988871234,501-1000,0.06518282988871234
10,1258,,0.06200317965023857,,0.06200317965023857
10,1258,5001-10000,0.05087440381558036,5001-10000,0.05087440381558036
