cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,TX,0.2770083102493061,TX,0.2770083102493061
1,722,CA,0.21052631578947292,CA,0.21052631578947292
1,722,NY,0.06648199445983381,NY,0.06648199445983381
1,722,PA,0.05817174515235459,PA,0.05817174515235459
1,722,IL,0.04709141274238229,IL,0.04709141274238229
1,722,AZ,0.04432132963988921,AZ,0.04432132963988921
1,722,MA,0.02493074792243768,MA,0.02493074792243768
1,722,VA,0.023545706371191143,VA,0.023545706371191143
1,722,OH,0.023545706371191143,OH,0.023545706371191143
1,722,FL,0.023545706371191143,FL,0.023545706371191143
1,722,NJ,0.023545706371191143,NJ,0.023545706371191143
1,722,NC,0.023545706371191143,NC,0.023545706371191143
1,722,,0.020775623268698067,,0.020775623268698067
1,722,MD,0.01939058171745153,MD,0.01939058171745153
1,722,KS,0.015235457063711915,KS,0.015235457063711915
1,722,MN,0.015235457063711915,MN,0.015235457063711915
1,722,MO,0.013850415512465377,MO,0.013850415512465377
1,722,GA,0.013850415512465377,GA,0.013850415512465377
1,722,MI,0.006925207756232687,MI,0.006925207756232687
1,722,CO,0.006925207756232687,CO,0.006925207756232687
1,722,WA,0.006925207756232687,WA,0.006925207756232687
1,722,OR,0.00554016620498615,OR,0.00554016620498615
1,722,WI,0.004155124653739612,WI,0.004155124653739612
1,722,IN,0.004155124653739612,IN,0.004155124653739612
1,722,KY,0.004155124653739612,KY,0.004155124653739612
1,722,NE,0.004155124653739612,NE,0.004155124653739612
1,722,NV,0.002770083102493075,NV,0.002770083102493075
1,722,OK,0.002770083102493075,OK,0.002770083102493075
1,722,UT,0.002770083102493075,UT,0.002770083102493075
1,722,NM,0.0013850415512465374,NM,0.0013850415512465374
1,722,TN,0.0013850415512465374,TN,0.0013850415512465374
1,722,DE,0.0013850415512465374,DE,0.0013850415512465374
1,722,HI,0.0,HI,0.0
1,722,LA,0.0,LA,0.0
1,722,MS,0.0,MS,0.0
1,722,CT,0.0,CT,0.0
1,722,SC,0.0,SC,0.0
1,722,AK,0.0,AK,0.0
1,722,VT,0.0,VT,0.0
2,1323,TX,0.26908541194255503,TX,0.26908541194255503
2,1323,CA,0.17913832199546534,CA,0.17913832199546534
2,1323,PA,0.07407407407407403,PA,0.07407407407407403
2,1323,FL,0.06651549508692357,FL,0.06651549508692357
2,1323,NY,0.06273620559334835,NY,0.06273620559334835
2,1323,,0.05064247921390772,,0.05064247921390772
2,1323,AZ,0.04686318972033253,AZ,0.04686318972033253
2,1323,OH,0.034013605442176874,OH,0.034013605442176874
2,1323,IL,0.034013605442176874,IL,0.034013605442176874
2,1323,VA,0.022675736961451257,VA,0.022675736961451257
2,1323,NJ,0.021919879062736215,NJ,0.021919879062736215
2,1323,MD,0.021164021164021173,MD,0.021164021164021173
2,1323,NC,0.017384731670445963,NC,0.017384731670445963
2,1323,GA,0.013605442176870753,GA,0.013605442176870753
2,1323,MN,0.012093726379440669,MN,0.012093726379440669
2,1323,MA,0.009826152683295543,MA,0.009826152683295543
