cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,bachelor degree in,0.22450778724656437,in computer science,0.0034032432883887654
13612,in computer science,0.18109021451661195,bachelor degree in,0.0032166378447639203
13612,computer science or,0.11387011460476036,computer science or,0.002566068885993767
13612,data analysis and,0.07566852776961495,data analysis and,0.001579778295580691
13612,qualification bachelor degree,0.07515427563914184,data mining and,0.0014843310457539572
13612,master degree in,0.060094034675286435,qualification bachelor degree,0.0014736530025270483
13612,bachelor degree or,0.05061710255656767,data analytics and,0.0014555636785057286
13612,and machine learning,0.049662062885689036,analyze and interpret,0.0013840105149875769
13612,machine learning and,0.0446664707610931,master degree in,0.001357047594530406
13612,requirement bachelor degree,0.04260946223920065,statistical technique and,0.0012590739774797706
13612,experience bachelor degree,0.04180135174845719,identify analyze and,0.0012505895139069314
13612,education bachelor degree,0.04018513076697027,using statistical technique,0.0012269785986873613
13612,data analytics and,0.03974434322656475,master in computer,0.0012235336259793766
13612,data mining and,0.039523949456361986,experience using statistical,0.0012113469696162704
13612,data visualization tool,0.03798119306494265,knowledge of statistic,0.0012058117466637788
13612,experience with sql,0.03754040552453713,statistical efficiency and,0.001203078178454737
13612,root cause analysis,0.035409932412577096,experience with reporting,0.0012024647803165302
13612,analyze and interpret,0.03438142815163087,organize analyze and,0.0012023943500609363
13612,data science and,0.034014105201292937,optimize statistical efficiency,0.001199340805737528
13612,time management skill,0.033205994710549476,that optimize statistical,0.001197970536172212
13612,data management and,0.032104025859535666,management or information,0.0011970350711819726
13612,and data analysis,0.030855127828386678,of statistic and,0.0011967950545487733
13612,ability to analyze,0.030634734058183916,and maintain database,0.0011967572495796286
13612,computer science engineering,0.030414340287981154,interpret data analyze,0.0011959999320339375
13612,analysis and reporting,0.030414340287981154,analyze and disseminate,0.0011956077213473918
13612,computer science information,0.02945930061710252,result using statistical,0.0011955894725749676
13612,data science team,0.028210402585953535,with management to,0.0011931842864618405
13612,and analyze data,0.027843079635615598,database design development,0.0011930997951433845
13612,machine learning model,0.027622685865412836,work with management,0.0011928193588718289
13612,in data science,0.027328827505142487,collect organize analyze,0.0011928087861910691
13612,in data analysis,0.026594181604466614,data analyze result,0.0011880563296378247
13612,and analysis of,0.026006464883925915,or project management,0.0011869490435693416
13612,or master degree,0.026006464883925915,analyze result using,0.0011737850803837423
13612,knowledge of sql,0.025198354393182455,management to prioritize,0.0011678434120531878
13612,and data visualization,0.024904496032912105,bachelor degree or,0.001165350033639372
13612,statistical technique and,0.02475756685277693,project management or,0.001158930777645735
