cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,Biotech & Pharmaceuticals,0.23579201934703806,Biotech & Pharmaceuticals,0.23579201934703806
1,827,,0.16324062877871856,,0.16324062877871856
1,827,Business Services,0.1559854897218866,Business Services,0.1559854897218866
1,827,Health Care,0.10761789600967363,Health Care,0.10761789600967363
1,827,Manufacturing,0.06529625151148725,Manufacturing,0.06529625151148725
1,827,Information Technology,0.06166868198307129,Information Technology,0.06166868198307129
1,827,Education,0.05925030229746065,Education,0.05925030229746065
1,827,Government,0.03506650544135429,Government,0.03506650544135429
1,827,Aerospace & Defense,0.03143893591293834,Aerospace & Defense,0.03143893591293834
1,827,Accounting & Legal,0.014510278113663842,Accounting & Legal,0.014510278113663842
1,827,Non-Profit,0.014510278113663842,Non-Profit,0.014510278113663842
1,827,"Oil, Gas, Energy & Utilities",0.014510278113663842,"Oil, Gas, Energy & Utilities",0.014510278113663842
1,827,Finance,0.008464328899637243,Finance,0.008464328899637243
1,827,"Construction, Repair & Maintenance",0.007255139056831923,"Construction, Repair & Maintenance",0.007255139056831923
1,827,Insurance,0.0048367593712212815,Insurance,0.0048367593712212815
1,827,Telecommunications,0.0048367593712212815,Telecommunications,0.0048367593712212815
1,827,Retail,0.0048367593712212815,Retail,0.0048367593712212815
1,827,Consumer Services,0.0024183796856106408,Consumer Services,0.0024183796856106408
1,827,Agriculture & Forestry,0.0024183796856106408,Agriculture & Forestry,0.0024183796856106408
1,827,"Restaurants, Bars & Food Services",0.0012091898428053204,"Restaurants, Bars & Food Services",0.0012091898428053204
1,827,Travel & Tourism,0.0012091898428053204,Travel & Tourism,0.0012091898428053204
1,827,Media,0.0012091898428053204,Media,0.0012091898428053204
1,827,Transportation & Logistics,0.0012091898428053204,Transportation & Logistics,0.0012091898428053204
1,827,Real Estate,0.0012091898428053204,Real Estate,0.0012091898428053204
1,827,Mining & Metals,0.0,Mining & Metals,0.0
1,827,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
2,1661,Business Services,0.2588801926550257,Business Services,0.2588801926550257
2,1661,Information Technology,0.213726670680312,Information Technology,0.213726670680312
