cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,10000-0,0.27085852478839245,10000-0,0.27085852478839245
1,827,1001-5000,0.1366384522370014,1001-5000,0.1366384522370014
1,827,51-200,0.13301088270858544,51-200,0.13301088270858544
1,827,201-500,0.11487303506650558,201-500,0.11487303506650558
1,827,501-1000,0.09068923821039908,501-1000,0.09068923821039908
1,827,,0.08948004836759375,,0.08948004836759375
1,827,1-50,0.08827085852478843,1-50,0.08827085852478843
1,827,5001-10000,0.07617896009673518,5001-10000,0.07617896009673518
2,1661,10000-0,0.21432871763997485,10000-0,0.21432871763997485
2,1661,51-200,0.18422636965683264,51-200,0.18422636965683264
2,1661,1001-5000,0.15111378687537622,1001-5000,0.15111378687537622
2,1661,1-50,0.14930764599638768,1-50,0.14930764599638768
2,1661,201-500,0.11077664057796532,201-500,0.11077664057796532
2,1661,,0.0794701986754967,,0.0794701986754967
2,1661,501-1000,0.06562311860325097,501-1000,0.06562311860325097
2,1661,5001-10000,0.045153521974714,5001-10000,0.045153521974714
3,2821,51-200,0.20205600850762323,51-200,0.20205600850762323
3,2821,10000-0,0.19319390287132376,10000-0,0.19319390287132376
3,2821,1001-5000,0.19000354484225596,1001-5000,0.19000354484225596
3,2821,1-50,0.1187522155264085,1-50,0.1187522155264085
3,2821,201-500,0.093583835519319,201-500,0.093583835519319
3,2821,501-1000,0.08401276143211595,501-1000,0.08401276143211595
3,2821,,0.06912442396313342,,0.06912442396313342
3,2821,5001-10000,0.04927330733782339,5001-10000,0.04927330733782339
4,1703,51-200,0.29418672930123,51-200,0.29418672930123
4,1703,1-50,0.1644157369348204,1-50,0.1644157369348204
4,1703,1001-5000,0.13211978860833837,1001-5000,0.13211978860833837
4,1703,10000-0,0.13094539048737538,10000-0,0.13094539048737538
4,1703,201-500,0.08631826189078112,201-500,0.08631826189078112
4,1703,,0.07751027598355854,,0.07751027598355854
4,1703,501-1000,0.073399882560188,501-1000,0.073399882560188
4,1703,5001-10000,0.041103934233705224,5001-10000,0.041103934233705224
5,690,1-50,0.2681159420289853,1-50,0.2681159420289853
5,690,51-200,0.22318840579710156,51-200,0.22318840579710156
5,690,,0.14637681159420296,,0.14637681159420296
5,690,201-500,0.11304347826086962,201-500,0.11304347826086962
5,690,1001-5000,0.10144927536231889,1001-5000,0.10144927536231889
5,690,501-1000,0.08115942028985511,501-1000,0.08115942028985511
5,690,10000-0,0.05652173913043481,10000-0,0.05652173913043481
5,690,5001-10000,0.010144927536231883,5001-10000,0.010144927536231883
6,1310,10000-0,0.22900763358778775,10000-0,0.22900763358778775
6,1310,51-200,0.17175572519084067,51-200,0.17175572519084067
6,1310,1-50,0.15114503816793973,1-50,0.15114503816793973
6,1310,1001-5000,0.12748091603053494,1001-5000,0.12748091603053494
6,1310,201-500,0.09923664122137438,201-500,0.09923664122137438
6,1310,,0.0908396946564888,,0.0908396946564888
6,1310,501-1000,0.087022900763359,501-1000,0.087022900763359
6,1310,5001-10000,0.04351145038167939,5001-10000,0.04351145038167939
7,270,10000-0,0.21851851851851872,10000-0,0.21851851851851872
7,270,1-50,0.15555555555555567,1-50,0.15555555555555567
7,270,1001-5000,0.15185185185185196,1001-5000,0.15185185185185196
7,270,51-200,0.13703703703703712,51-200,0.13703703703703712
7,270,,0.11851851851851858,,0.11851851851851858
7,270,201-500,0.11481481481481487,201-500,0.11481481481481487
7,270,501-1000,0.06296296296296294,501-1000,0.06296296296296294
7,270,5001-10000,0.04074074074074073,5001-10000,0.04074074074074073
8,919,10000-0,0.3841131664853075,10000-0,0.3841131664853075
8,919,1001-5000,0.15995647442872715,1001-5000,0.15995647442872715
8,919,5001-10000,0.1251360174102287,5001-10000,0.1251360174102287
8,919,501-1000,0.08813928182807411,501-1000,0.08813928182807411
8,919,201-500,0.08052230685527757,201-500,0.08052230685527757
8,919,,0.07834602829162142,,0.07834602829162142
8,919,51-200,0.050054406964091434,51-200,0.050054406964091434
8,919,1-50,0.033732317736670285,1-50,0.033732317736670285
9,1271,10000-0,0.29819040125885304,10000-0,0.29819040125885304
9,1271,1001-5000,0.21951219512195236,1001-5000,0.21951219512195236
9,1271,51-200,0.11250983477576744,51-200,0.11250983477576744
9,1271,201-500,0.0959874114870183,201-500,0.0959874114870183
9,1271,501-1000,0.08261211644374518,501-1000,0.08261211644374518
9,1271,1-50,0.06845003933910306,1-50,0.06845003933910306
9,1271,5001-10000,0.06608969315499603,5001-10000,0.06608969315499603
9,1271,,0.05664830841856801,,0.05664830841856801
10,2140,10000-0,0.19532710280373977,10000-0,0.19532710280373977
10,2140,1001-5000,0.1785046728971975,1001-5000,0.1785046728971975
10,2140,1-50,0.15794392523364587,1-50,0.15794392523364587
10,2140,51-200,0.15233644859813178,51-200,0.15233644859813178
10,2140,201-500,0.12242990654205667,201-500,0.12242990654205667
10,2140,501-1000,0.0808411214953272,501-1000,0.0808411214953272
10,2140,,0.05887850467289708,,0.05887850467289708
10,2140,5001-10000,0.05373831775700925,5001-10000,0.05373831775700925
