cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,IT Services,0.30622009569378006,IT Services,0.30622009569378006
1,209,-1,0.3014354066985647,-1,0.3014354066985647
1,209,Staffing & Outsourcing,0.13875598086124397,Staffing & Outsourcing,0.13875598086124397
1,209,Consulting,0.06698564593301434,Consulting,0.06698564593301434
1,209,Computer Hardware & Software,0.03349282296650718,Computer Hardware & Software,0.03349282296650718
1,209,Accounting,0.023923444976076555,Accounting,0.023923444976076555
1,209,Advertising & Marketing,0.023923444976076555,Advertising & Marketing,0.023923444976076555
1,209,Enterprise Software & Network Solutions,0.019138755980861243,Enterprise Software & Network Solutions,0.019138755980861243
1,209,"Health, Beauty, & Fitness",0.014354066985645932,"Health, Beauty, & Fitness",0.014354066985645932
1,209,Health Care Services & Hospitals,0.014354066985645932,Health Care Services & Hospitals,0.014354066985645932
1,209,Federal Agencies,0.009569377990430622,Federal Agencies,0.009569377990430622
1,209,Investment Banking & Asset Management,0.009569377990430622,Investment Banking & Asset Management,0.009569377990430622
1,209,Publishing,0.004784688995215311,Publishing,0.004784688995215311
1,209,Internet,0.004784688995215311,Internet,0.004784688995215311
1,209,Membership Organizations,0.004784688995215311,Membership Organizations,0.004784688995215311
1,209,Aerospace & Defense,0.004784688995215311,Aerospace & Defense,0.004784688995215311
1,209,Self-Storage Services,0.004784688995215311,Self-Storage Services,0.004784688995215311
1,209,Financial Analytics & Research,0.004784688995215311,Financial Analytics & Research,0.004784688995215311
1,209,Telecommunications Services,0.004784688995215311,Telecommunications Services,0.004784688995215311
1,209,Insurance Carriers,0.004784688995215311,Insurance Carriers,0.004784688995215311
1,209,News Outlet,0.0,News Outlet,0.0
1,209,Music Production & Distribution,0.0,Music Production & Distribution,0.0
1,209,"Museums, Zoos & Amusement Parks",0.0,"Museums, Zoos & Amusement Parks",0.0
1,209,Municipal Governments,0.0,Municipal Governments,0.0
1,209,Moving Services,0.0,Moving Services,0.0
1,209,Motion Picture Production & Distribution,0.0,Motion Picture Production & Distribution,0.0
1,209,Miscellaneous Manufacturing,0.0,Miscellaneous Manufacturing,0.0
1,209,Mining,0.0,Mining,0.0
1,209,K-12 Education,0.0,K-12 Education,0.0
1,209,Metal & Mineral Manufacturing,0.0,Metal & Mineral Manufacturing,0.0
1,209,Oil & Gas Exploration & Production,0.0,Oil & Gas Exploration & Production,0.0
1,209,Vehicle Dealers,0.0,Vehicle Dealers,0.0
1,209,Media & Entertainment Retail Stores,0.0,Media & Entertainment Retail Stores,0.0
