cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,,0.4066985645933021,,0.4066985645933021
1,209,$50 to $100 million (USD),0.1004784688995215,$50 to $100 million (USD),0.1004784688995215
1,209,$100 to $500 million (USD),0.07655502392344496,$100 to $500 million (USD),0.07655502392344496
1,209,Less than $1 million (USD),0.07655502392344496,Less than $1 million (USD),0.07655502392344496
1,209,$1 to $5 million (USD),0.07177033492822965,$1 to $5 million (USD),0.07177033492822965
1,209,$5 to $10 million (USD),0.07177033492822965,$5 to $10 million (USD),0.07177033492822965
1,209,$25 to $50 million (USD),0.06698564593301434,$25 to $50 million (USD),0.06698564593301434
1,209,$10 to $25 million (USD),0.06220095693779903,$10 to $25 million (USD),0.06220095693779903
1,209,$10+ billion (USD),0.023923444976076555,$10+ billion (USD),0.023923444976076555
1,209,$2 to $5 billion (USD),0.019138755980861243,$2 to $5 billion (USD),0.019138755980861243
1,209,$1 to $2 billion (USD),0.009569377990430622,$1 to $2 billion (USD),0.009569377990430622
1,209,$500 million to $1 billion (USD),0.009569377990430622,$500 million to $1 billion (USD),0.009569377990430622
1,209,$5 to $10 billion (USD),0.004784688995215311,$5 to $10 billion (USD),0.004784688995215311
2,221,,0.4072398190045246,,0.4072398190045246
2,221,Less than $1 million (USD),0.1266968325791855,Less than $1 million (USD),0.1266968325791855
2,221,$1 to $5 million (USD),0.09049773755656107,$1 to $5 million (USD),0.09049773755656107
2,221,$10 to $25 million (USD),0.06787330316742081,$10 to $25 million (USD),0.06787330316742081
2,221,$100 to $500 million (USD),0.06787330316742081,$100 to $500 million (USD),0.06787330316742081
2,221,$5 to $10 million (USD),0.06787330316742081,$5 to $10 million (USD),0.06787330316742081
2,221,$50 to $100 million (USD),0.0588235294117647,$50 to $100 million (USD),0.0588235294117647
2,221,$25 to $50 million (USD),0.04072398190045249,$25 to $50 million (USD),0.04072398190045249
2,221,$1 to $2 billion (USD),0.022624434389140274,$1 to $2 billion (USD),0.022624434389140274
2,221,$10+ billion (USD),0.01809954751131222,$10+ billion (USD),0.01809954751131222
2,221,$500 million to $1 billion (USD),0.01809954751131222,$500 million to $1 billion (USD),0.01809954751131222
2,221,$5 to $10 billion (USD),0.00904977375565611,$5 to $10 billion (USD),0.00904977375565611
2,221,$2 to $5 billion (USD),0.004524886877828055,$2 to $5 billion (USD),0.004524886877828055
3,955,,0.2691099476439788,,0.2691099476439788
3,955,$50 to $100 million (USD),0.25863874345549687,$50 to $100 million (USD),0.25863874345549687
3,955,$25 to $50 million (USD),0.07015706806282726,$25 to $50 million (USD),0.07015706806282726
3,955,$100 to $500 million (USD),0.06701570680628277,$100 to $500 million (USD),0.06701570680628277
3,955,$10+ billion (USD),0.05968586387434561,$10+ billion (USD),0.05968586387434561
3,955,$1 to $5 million (USD),0.05445026178010476,$1 to $5 million (USD),0.05445026178010476
3,955,$10 to $25 million (USD),0.05445026178010476,$10 to $25 million (USD),0.05445026178010476
3,955,Less than $1 million (USD),0.05235602094240842,Less than $1 million (USD),0.05235602094240842
3,955,$5 to $10 million (USD),0.04502617801047123,$5 to $10 million (USD),0.04502617801047123
3,955,$1 to $2 billion (USD),0.02513089005235602,$1 to $2 billion (USD),0.02513089005235602
