cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,MUFG,0.017110266159695825,MUFG,0.017110266159695825
1,2104,"Staffigo Technical Services, LLC",0.010456273764258556,"Staffigo Technical Services, LLC",0.010456273764258556
1,2104,Apple,0.00903041825095057,Apple,0.00903041825095057
1,2104,Wells Fargo,0.00903041825095057,Wells Fargo,0.00903041825095057
1,2104,Robert Half,0.008555133079847907,Robert Half,0.008555133079847907
1,2104,Google,0.008555133079847907,Google,0.008555133079847907
1,2104,Solekai Systems Corp,0.0061787072243346,Solekai Systems Corp,0.0061787072243346
1,2104,The Home Depot,0.0057034220532319385,The Home Depot,0.0057034220532319385
1,2104,JPMorgan Chase,0.0057034220532319385,JPMorgan Chase,0.0057034220532319385
1,2104,Amerihealth,0.005228136882129277,Amerihealth,0.005228136882129277
1,2104,Accenture,0.005228136882129277,Accenture,0.005228136882129277
1,2104,Perficient,0.005228136882129277,Perficient,0.005228136882129277
1,2104,Humana,0.004752851711026616,Humana,0.004752851711026616
1,2104,Deutsche Bank,0.0042775665399239545,Deutsche Bank,0.0042775665399239545
1,2104,PROLIM Global Corporation,0.0042775665399239545,PROLIM Global Corporation,0.0042775665399239545
1,2104,APN Software Services Inc.,0.003802281368821293,APN Software Services Inc.,0.003802281368821293
1,2104,RGP,0.0033269961977186314,RGP,0.0033269961977186314
1,2104,Aetna,0.0033269961977186314,Aetna,0.0033269961977186314
1,2104,ConcertAI,0.0028517110266159697,ConcertAI,0.0028517110266159697
1,2104,Accenture Contractor Jobs,0.0028517110266159697,Accenture Contractor Jobs,0.0028517110266159697
1,2104,Shamrock Foods,0.0028517110266159697,Shamrock Foods,0.0028517110266159697
1,2104,EY,0.0028517110266159697,EY,0.0028517110266159697
1,2104,Walt Disney Co.,0.0028517110266159697,Walt Disney Co.,0.0028517110266159697
1,2104,ZS Associates,0.0028517110266159697,ZS Associates,0.0028517110266159697
1,2104,Diverse Lynx,0.0028517110266159697,Diverse Lynx,0.0028517110266159697
1,2104,TechUSA,0.0028517110266159697,TechUSA,0.0028517110266159697
1,2104,Kelly,0.002376425855513308,Kelly,0.002376425855513308
1,2104,OptumCare,0.002376425855513308,OptumCare,0.002376425855513308
1,2104,LPL Financial,0.002376425855513308,LPL Financial,0.002376425855513308
1,2104,Novetta,0.002376425855513308,Novetta,0.002376425855513308
1,2104,Zoom,0.002376425855513308,Zoom,0.002376425855513308
1,2104,Infosys,0.002376425855513308,Infosys,0.002376425855513308
1,2104,Mitchell Martin,0.002376425855513308,Mitchell Martin,0.002376425855513308
1,2104,Capgemini,0.002376425855513308,Capgemini,0.002376425855513308
1,2104,Milliman,0.002376425855513308,Milliman,0.002376425855513308
1,2104,"JPMorgan Chase Bank, N.A.",0.002376425855513308,"JPMorgan Chase Bank, N.A.",0.002376425855513308
1,2104,UnitedHealth Group,0.002376425855513308,UnitedHealth Group,0.002376425855513308
1,2104,Motorola Solutions,0.002376425855513308,Motorola Solutions,0.002376425855513308
1,2104,CACI International,0.002376425855513308,CACI International,0.002376425855513308
1,2104,Goldman Sachs,0.002376425855513308,Goldman Sachs,0.002376425855513308
1,2104,Citi,0.002376425855513308,Citi,0.002376425855513308
1,2104,J.P. Morgan,0.002376425855513308,J.P. Morgan,0.002376425855513308
1,2104,Allscripts,0.002376425855513308,Allscripts,0.002376425855513308
1,2104,IBM,0.002376425855513308,IBM,0.002376425855513308
1,2104,Bristol-Myers Squibb,0.002376425855513308,Bristol-Myers Squibb,0.002376425855513308
1,2104,Jobot,0.0019011406844106464,Jobot,0.0019011406844106464
1,2104,Sheetz,0.0019011406844106464,Sheetz,0.0019011406844106464
1,2104,Tapestry,0.0019011406844106464,Tapestry,0.0019011406844106464
1,2104,American International Group,0.0019011406844106464,American International Group,0.0019011406844106464
1,2104,Bloomberg,0.0019011406844106464,Bloomberg,0.0019011406844106464
1,2104,CVS Health,0.0019011406844106464,CVS Health,0.0019011406844106464
1,2104,XMI,0.0019011406844106464,XMI,0.0019011406844106464
1,2104,Aon,0.0019011406844106464,Aon,0.0019011406844106464
1,2104,USAA,0.0019011406844106464,USAA,0.0019011406844106464
1,2104,Cottonwood Financial,0.0019011406844106464,Cottonwood Financial,0.0019011406844106464
1,2104,Disney Streaming Services,0.0019011406844106464,Disney Streaming Services,0.0019011406844106464
1,2104,JPMorgan Chase & Co.,0.0019011406844106464,JPMorgan Chase & Co.,0.0019011406844106464
1,2104,First American Financial Corporation,0.0019011406844106464,First American Financial Corporation,0.0019011406844106464
1,2104,Morningstar,0.0019011406844106464,Morningstar,0.0019011406844106464
1,2104,Discover,0.0019011406844106464,Discover,0.0019011406844106464
1,2104,Square,0.0019011406844106464,Square,0.0019011406844106464
1,2104,Blackbaud,0.0019011406844106464,Blackbaud,0.0019011406844106464
1,2104,Point72,0.0019011406844106464,Point72,0.0019011406844106464
1,2104,The Bank of New York Mellon,0.0019011406844106464,The Bank of New York Mellon,0.0019011406844106464
1,2104,System1,0.0019011406844106464,System1,0.0019011406844106464
1,2104,National Grid USA,0.0019011406844106464,National Grid USA,0.0019011406844106464
1,2104,Brown Brothers Harriman,0.0019011406844106464,Brown Brothers Harriman,0.0019011406844106464
1,2104,AmeriHealth Caritas,0.0019011406844106464,AmeriHealth Caritas,0.0019011406844106464
1,2104,Octo Consulting Group,0.0019011406844106464,Octo Consulting Group,0.0019011406844106464
1,2104,22nd Century Technologies,0.0019011406844106464,22nd Century Technologies,0.0019011406844106464
1,2104,ServiceNow,0.0019011406844106464,ServiceNow,0.0019011406844106464
1,2104,Lowe's,0.0019011406844106464,Lowe's,0.0019011406844106464
1,2104,CyberCoders,0.0019011406844106464,CyberCoders,0.0019011406844106464
1,2104,PETCO,0.0019011406844106464,PETCO,0.0019011406844106464
1,2104,Cash Store,0.0019011406844106464,Cash Store,0.0019011406844106464
1,2104,GoHealth,0.0019011406844106464,GoHealth,0.0019011406844106464
1,2104,Thrivent,0.0014258555133079848,Thrivent,0.0014258555133079848
1,2104,MedImpact,0.0014258555133079848,MedImpact,0.0014258555133079848
1,2104,Enjoy Technology,0.0014258555133079848,Enjoy Technology,0.0014258555133079848
