cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,-1,0.14163972965031152,-1,0.14163972965031152
13612,IT Services,0.13671760211578224,IT Services,0.13671760211578224
13612,Staffing & Outsourcing,0.10747869526888026,Staffing & Outsourcing,0.10747869526888026
13612,Computer Hardware & Software,0.061489861886570595,Computer Hardware & Software,0.061489861886570595
13612,Consulting,0.055465765501028434,Consulting,0.055465765501028434
13612,Health Care Services & Hospitals,0.051351748457243544,Health Care Services & Hospitals,0.051351748457243544
13612,Internet,0.035116074052306746,Internet,0.035116074052306746
13612,Enterprise Software & Network Solutions,0.03438142815163087,Enterprise Software & Network Solutions,0.03438142815163087
13612,Biotech & Pharmaceuticals,0.03335292389068465,Biotech & Pharmaceuticals,0.03335292389068465
13612,Investment Banking & Asset Management,0.03283867176021154,Investment Banking & Asset Management,0.03283867176021154
13612,Insurance Carriers,0.025418748163385217,Insurance Carriers,0.025418748163385217
13612,Aerospace & Defense,0.022920952101087248,Aerospace & Defense,0.022920952101087248
13612,Advertising & Marketing,0.021672054069938263,Advertising & Marketing,0.021672054069938263
13612,Banks & Credit Unions,0.01843961210696442,Banks & Credit Unions,0.01843961210696442
13612,Colleges & Universities,0.015647957684396103,Colleges & Universities,0.015647957684396103
13612,Accounting,0.01513370555392299,Accounting,0.01513370555392299
13612,Lending,0.010064648839259465,Lending,0.010064648839259465
13612,Federal Agencies,0.00962386129885394,Federal Agencies,0.00962386129885394
13612,Research & Development,0.007640317367029083,Research & Development,0.007640317367029083
13612,Architectural & Engineering Services,0.007566852776961496,Architectural & Engineering Services,0.007566852776961496
13612,Electrical & Electronic Manufacturing,0.006391419335880099,Electrical & Electronic Manufacturing,0.006391419335880099
13612,Financial Transaction Processing,0.006317954745812511,Financial Transaction Processing,0.006317954745812511
13612,Social Assistance,0.006024096385542162,Social Assistance,0.006024096385542162
13612,Video Games,0.005289450484866289,Video Games,0.005289450484866289
13612,State & Regional Agencies,0.005069056714663527,State & Regional Agencies,0.005069056714663527
13612,Energy,0.004922127534528352,Energy,0.004922127534528352
13612,"Health, Beauty, & Fitness",0.004922127534528352,"Health, Beauty, & Fitness",0.004922127534528352
13612,"Department, Clothing, & Shoe Stores",0.004407875404055241,"Department, Clothing, & Shoe Stores",0.004407875404055241
13612,Insurance Agencies & Brokerages,0.004407875404055241,Insurance Agencies & Brokerages,0.004407875404055241
13612,Real Estate,0.004114017043784892,Real Estate,0.004114017043784892
13612,TV Broadcast & Cable Networks,0.004040552453717304,TV Broadcast & Cable Networks,0.004040552453717304
13612,Transportation Equipment Manufacturing,0.0038936232735821297,Transportation Equipment Manufacturing,0.0038936232735821297
13612,Municipal Governments,0.0038936232735821297,Municipal Governments,0.0038936232735821297
13612,Logistics & Supply Chain,0.0038936232735821297,Logistics & Supply Chain,0.0038936232735821297
13612,Food & Beverage Manufacturing,0.0038201586835145424,Food & Beverage Manufacturing,0.0038201586835145424
13612,Consumer Products Manufacturing,0.003746694093446955,Consumer Products Manufacturing,0.003746694093446955
13612,Telecommunications Services,0.0036732295033793678,Telecommunications Services,0.0036732295033793678
13612,Construction,0.0036732295033793678,Construction,0.0036732295033793678
13612,Industrial Manufacturing,0.003526300323244193,Industrial Manufacturing,0.003526300323244193
13612,Health Care Products Manufacturing,0.003452835733176606,Health Care Products Manufacturing,0.003452835733176606
13612,Wholesale,0.0033793711431090185,Wholesale,0.0033793711431090185
13612,Financial Analytics & Research,0.0033793711431090185,Financial Analytics & Research,0.0033793711431090185
13612,Oil & Gas Services,0.003085512782838669,Oil & Gas Services,0.003085512782838669
13612,Other Retail Stores,0.00279165442256832,Other Retail Stores,0.00279165442256832
13612,Brokerage Services,0.0027181898325007326,Brokerage Services,0.0027181898325007326
13612,Motion Picture Production & Distribution,0.0024977960622979706,Motion Picture Production & Distribution,0.0024977960622979706
13612,Utilities,0.002350866882162796,Utilities,0.002350866882162796
13612,K-12 Education,0.0022774022920952087,K-12 Education,0.0022774022920952087
13612,Publishing,0.0022039377020276214,Publishing,0.0022039377020276214
13612,Chemical Manufacturing,0.002130473111960034,Chemical Manufacturing,0.002130473111960034
13612,Transportation Management,0.0018366147516896848,Transportation Management,0.0018366147516896848
13612,Education Training Services,0.0017631501616220974,Education Training Services,0.0017631501616220974
13612,"Cable, Internet & Telephone Providers",0.0017631501616220974,"Cable, Internet & Telephone Providers",0.0017631501616220974
13612,Grocery Stores & Supermarkets,0.0016896855715545101,Grocery Stores & Supermarkets,0.0016896855715545101
13612,Building & Personnel Services,0.0016162209814869228,Building & Personnel Services,0.0016162209814869228
13612,Automotive Parts & Accessories Stores,0.0013958272112841608,Automotive Parts & Accessories Stores,0.0013958272112841608
13612,Casual Restaurants,0.0011019688510138115,Casual Restaurants,0.0011019688510138115
13612,Membership Organizations,0.0011019688510138115,Membership Organizations,0.0011019688510138115
13612,Home Centers & Hardware Stores,0.0011019688510138115,Home Centers & Hardware Stores,0.0011019688510138115
13612,Miscellaneous Manufacturing,0.001028504260946224,Miscellaneous Manufacturing,0.001028504260946224
13612,Oil & Gas Exploration & Production,0.0009550396708786366,Oil & Gas Exploration & Production,0.0009550396708786366
13612,Stock Exchanges,0.0009550396708786366,Stock Exchanges,0.0009550396708786366
13612,Venture Capital & Private Equity,0.0009550396708786366,Venture Capital & Private Equity,0.0009550396708786366
13612,Sports & Recreation,0.0008815750808110492,Sports & Recreation,0.0008815750808110492
13612,Radio,0.0008815750808110492,Radio,0.0008815750808110492
13612,Security Services,0.0008815750808110492,Security Services,0.0008815750808110492
13612,Food & Beverage Stores,0.0008815750808110492,Food & Beverage Stores,0.0008815750808110492
13612,Health Fundraising Organizations,0.0008081104907434617,Health Fundraising Organizations,0.0008081104907434617
13612,Preschool & Child Care,0.0008081104907434617,Preschool & Child Care,0.0008081104907434617
13612,General Merchandise & Superstores,0.0008081104907434617,General Merchandise & Superstores,0.0008081104907434617
13612,Pet & Pet Supplies Stores,0.0008081104907434617,Pet & Pet Supplies Stores,0.0008081104907434617
13612,Vehicle Dealers,0.0008081104907434617,Vehicle Dealers,0.0008081104907434617
13612,Convenience Stores & Truck Stops,0.0008081104907434617,Convenience Stores & Truck Stops,0.0008081104907434617
13612,Legal,0.0006611813106082869,Legal,0.0006611813106082869
13612,Commercial Equipment Repair & Maintenance,0.0006611813106082869,Commercial Equipment Repair & Maintenance,0.0006611813106082869
13612,Gas Stations,0.0006611813106082869,Gas Stations,0.0006611813106082869
13612,Telecommunications Manufacturing,0.0006611813106082869,Telecommunications Manufacturing,0.0006611813106082869
13612,Travel Agencies,0.0006611813106082869,Travel Agencies,0.0006611813106082869
13612,News Outlet,0.0005877167205406994,News Outlet,0.0005877167205406994
13612,Beauty & Personal Accessories Stores,0.0005877167205406994,Beauty & Personal Accessories Stores,0.0005877167205406994
13612,Drug & Health Stores,0.0005877167205406994,Drug & Health Stores,0.0005877167205406994
13612,Gambling,0.0005877167205406994,Gambling,0.0005877167205406994
13612,Consumer Electronics & Appliances Stores,0.0005877167205406994,Consumer Electronics & Appliances Stores,0.0005877167205406994
13612,Fast-Food & Quick-Service Restaurants,0.000514252130473112,Fast-Food & Quick-Service Restaurants,0.000514252130473112
13612,Grantmaking Foundations,0.000514252130473112,Grantmaking Foundations,0.000514252130473112
13612,Farm Support Services,0.0004407875404055246,Farm Support Services,0.0004407875404055246
13612,Food Production,0.0004407875404055246,Food Production,0.0004407875404055246
13612,Trucking,0.0004407875404055246,Trucking,0.0004407875404055246
13612,General Repair & Maintenance,0.0004407875404055246,General Repair & Maintenance,0.0004407875404055246
13612,Express Delivery Services,0.0004407875404055246,Express Delivery Services,0.0004407875404055246
13612,Home Furniture & Housewares Stores,0.0004407875404055246,Home Furniture & Housewares Stores,0.0004407875404055246
13612,"Hotels, Motels, & Resorts",0.00036732295033793715,"Hotels, Motels, & Resorts",0.00036732295033793715
13612,Religious Organizations,0.00036732295033793715,Religious Organizations,0.00036732295033793715
13612,Metal & Mineral Manufacturing,0.0002938583602703497,Metal & Mineral Manufacturing,0.0002938583602703497
13612,Audiovisual,0.0002938583602703497,Audiovisual,0.0002938583602703497
13612,Truck Rental & Leasing,0.0002203937702027623,Truck Rental & Leasing,0.0002203937702027623
13612,Airlines,0.0002203937702027623,Airlines,0.0002203937702027623
13612,Sporting Goods Stores,0.0002203937702027623,Sporting Goods Stores,0.0002203937702027623
13612,Consumer Product Rental,0.0002203937702027623,Consumer Product Rental,0.0002203937702027623
13612,Shipping,0.0002203937702027623,Shipping,0.0002203937702027623
