cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,data analyst,0.06891634980988583,data analyst,0.06891634980988583
1,2104,business analyst,0.059885931558935214,business analyst,0.059885931558935214
1,2104,senior data analyst,0.02043726235741446,senior data analyst,0.02043726235741446
1,2104,data engineer,0.017110266159695825,data engineer,0.017110266159695825
1,2104,data scientist,0.016634980988593163,data scientist,0.016634980988593163
1,2104,business system analyst,0.01568441064638784,business system analyst,0.01568441064638784
1,2104,senior business analyst,0.015209125475285178,senior business analyst,0.015209125475285178
1,2104,technical business analyst,0.007604562737642584,technical business analyst,0.007604562737642584
1,2104,business intelligence analyst,0.006653992395437261,business intelligence analyst,0.006653992395437261
1,2104,business data analyst,0.0057034220532319385,business data analyst,0.0057034220532319385
1,2104,senior data scientist,0.0057034220532319385,senior data scientist,0.0057034220532319385
1,2104,business process analyst,0.005228136882129277,business process analyst,0.005228136882129277
1,2104,software engineer,0.005228136882129277,software engineer,0.005228136882129277
1,2104,it business analyst,0.005228136882129277,it business analyst,0.005228136882129277
1,2104,data quality analyst,0.004752851711026616,data quality analyst,0.004752851711026616
1,2104,urgent business analyst,0.004752851711026616,urgent business analyst,0.004752851711026616
1,2104,senior business system analyst,0.003802281368821293,senior business system analyst,0.003802281368821293
1,2104,senior data engineer,0.003802281368821293,senior data engineer,0.003802281368821293
1,2104,marketing data analyst,0.003802281368821293,marketing data analyst,0.003802281368821293
1,2104,data reporting analyst,0.0033269961977186314,data reporting analyst,0.0033269961977186314
1,2104,big data engineer,0.0028517110266159697,big data engineer,0.0028517110266159697
1,2104,salesforce business analyst,0.0028517110266159697,salesforce business analyst,0.0028517110266159697
1,2104,ny healthcare data reporting analyst,0.0028517110266159697,ny healthcare data reporting analyst,0.0028517110266159697
1,2104,project analyst,0.0028517110266159697,project analyst,0.0028517110266159697
1,2104,tx healthcare data reporting analyst,0.002376425855513308,tx healthcare data reporting analyst,0.002376425855513308
1,2104,sale operation analyst,0.002376425855513308,sale operation analyst,0.002376425855513308
1,2104,senior marketing data analyst,0.002376425855513308,senior marketing data analyst,0.002376425855513308
1,2104,help desk analyst,0.002376425855513308,help desk analyst,0.002376425855513308
1,2104,business operation analyst,0.002376425855513308,business operation analyst,0.002376425855513308
1,2104,data platform engineer,0.002376425855513308,data platform engineer,0.002376425855513308
1,2104,data modeler,0.002376425855513308,data modeler,0.002376425855513308
1,2104,principal data analyst latam disney streaming service,0.0019011406844106464,principal data analyst latam disney streaming service,0.0019011406844106464
1,2104,junior data analyst,0.0019011406844106464,junior data analyst,0.0019011406844106464
1,2104,senior business technology analyst big data,0.0019011406844106464,senior business technology analyst big data,0.0019011406844106464
1,2104,senior analyst data analytics,0.0019011406844106464,senior analyst data analytics,0.0019011406844106464
1,2104,principal data scientist,0.0019011406844106464,principal data scientist,0.0019011406844106464
1,2104,quantitative analyst,0.0019011406844106464,quantitative analyst,0.0019011406844106464
1,2104,qa analyst,0.0019011406844106464,qa analyst,0.0019011406844106464
1,2104,financial analyst,0.0019011406844106464,financial analyst,0.0019011406844106464
1,2104,data governance analyst,0.0019011406844106464,data governance analyst,0.0019011406844106464
1,2104,business consultant remote,0.0019011406844106464,business consultant remote,0.0019011406844106464
1,2104,reporting data analyst,0.0019011406844106464,reporting data analyst,0.0019011406844106464
1,2104,senior data analyst disney,0.0019011406844106464,senior data analyst disney,0.0019011406844106464
1,2104,lead data scientist,0.0019011406844106464,lead data scientist,0.0019011406844106464
1,2104,data analyst product insight,0.0019011406844106464,data analyst product insight,0.0019011406844106464
1,2104,data analyst ii,0.0014258555133079848,data analyst ii,0.0014258555133079848
1,2104,senior healthcare data analyst,0.0014258555133079848,senior healthcare data analyst,0.0014258555133079848
1,2104,business analyst entry level,0.0014258555133079848,business analyst entry level,0.0014258555133079848
1,2104,con data mgt analyst,0.0014258555133079848,con data mgt analyst,0.0014258555133079848
1,2104,business analyst i,0.0014258555133079848,business analyst i,0.0014258555133079848
1,2104,senior analyst big data engineer,0.0014258555133079848,senior analyst big data engineer,0.0014258555133079848
1,2104,healthcare data analyst,0.0014258555133079848,healthcare data analyst,0.0014258555133079848
1,2104,business analyst facility,0.0014258555133079848,business analyst facility,0.0014258555133079848
1,2104,senior financial system analyst business intelligence data modeler,0.0014258555133079848,senior financial system analyst business intelligence data modeler,0.0014258555133079848
1,2104,salesforce business system analyst,0.0014258555133079848,salesforce business system analyst,0.0014258555133079848
1,2104,data analyst intern,0.0014258555133079848,data analyst intern,0.0014258555133079848
1,2104,federal servicenow senior business analyst,0.0014258555133079848,federal servicenow senior business analyst,0.0014258555133079848
1,2104,operation data analyst,0.0014258555133079848,operation data analyst,0.0014258555133079848
1,2104,business process analyst agile product owner cpq,0.0014258555133079848,business process analyst agile product owner cpq,0.0014258555133079848
1,2104,healthcare data analytics analyst,0.0014258555133079848,healthcare data analytics analyst,0.0014258555133079848
1,2104,quality assurance analyst,0.0014258555133079848,quality assurance analyst,0.0014258555133079848
1,2104,healthcare data reporting analyst,0.0014258555133079848,healthcare data reporting analyst,0.0014258555133079848
1,2104,business support analyst,0.0014258555133079848,business support analyst,0.0014258555133079848
1,2104,solution engineer,0.0014258555133079848,solution engineer,0.0014258555133079848
1,2104,system analyst,0.0014258555133079848,system analyst,0.0014258555133079848
1,2104,hris business analyst,0.0014258555133079848,hris business analyst,0.0014258555133079848
1,2104,bsa analyst,0.0014258555133079848,bsa analyst,0.0014258555133079848
1,2104,senior data analytics analyst fraud prevention,0.0014258555133079848,senior data analytics analyst fraud prevention,0.0014258555133079848
1,2104,financial data analyst data mining analytics reporting,0.0014258555133079848,financial data analyst data mining analytics reporting,0.0014258555133079848
1,2104,digital business analyst,0.0014258555133079848,digital business analyst,0.0014258555133079848
1,2104,workforce management analyst senior,0.0014258555133079848,workforce management analyst senior,0.0014258555133079848
1,2104,data analyst i,0.0014258555133079848,data analyst i,0.0014258555133079848
1,2104,senior business technology analyst mdm data management,0.0014258555133079848,senior business technology analyst mdm data management,0.0014258555133079848
1,2104,marketing analyst,0.0014258555133079848,marketing analyst,0.0014258555133079848
1,2104,data analyst pim in orange at prospect medical system,0.0014258555133079848,data analyst pim in orange at prospect medical system,0.0014258555133079848
1,2104,assistant vice president anti financial crime data quality analyst,0.0014258555133079848,assistant vice president anti financial crime data quality analyst,0.0014258555133079848
1,2104,senior representative data management quantitative analyst,0.0014258555133079848,senior representative data management quantitative analyst,0.0014258555133079848
1,2104,reporting and data analyst,0.0014258555133079848,reporting and data analyst,0.0014258555133079848
1,2104,full stack software engineer,0.0014258555133079848,full stack software engineer,0.0014258555133079848
1,2104,technology analyst,0.0014258555133079848,technology analyst,0.0014258555133079848
1,2104,it data analyst,0.0014258555133079848,it data analyst,0.0014258555133079848
1,2104,technology analyst u,0.0014258555133079848,technology analyst u,0.0014258555133079848
1,2104,it business system analyst,0.0014258555133079848,it business system analyst,0.0014258555133079848
1,2104,senior business data analyst,0.0014258555133079848,senior business data analyst,0.0014258555133079848
1,2104,data warehouse analyst,0.0014258555133079848,data warehouse analyst,0.0014258555133079848
1,2104,application support analyst,0.0014258555133079848,application support analyst,0.0014258555133079848
1,2104,service operation data analyst,0.0014258555133079848,service operation data analyst,0.0014258555133079848
1,2104,business data analyst senior director,0.0014258555133079848,business data analyst senior director,0.0014258555133079848
1,2104,sale engineer,0.0014258555133079848,sale engineer,0.0014258555133079848
1,2104,clinical data management technical analyst,0.0014258555133079848,clinical data management technical analyst,0.0014258555133079848
1,2104,federal senior machine learning engineer,0.0014258555133079848,federal senior machine learning engineer,0.0014258555133079848
1,2104,bi data analyst predictive analytics,0.0009505703422053232,bi data analyst predictive analytics,0.0009505703422053232
1,2104,senior data analyst office of the registrar operation and compliance,0.0009505703422053232,senior data analyst office of the registrar operation and compliance,0.0009505703422053232
1,2104,business process analyst dwp,0.0009505703422053232,business process analyst dwp,0.0009505703422053232
1,2104,senior business analyst data science and analytics,0.0009505703422053232,senior business analyst data science and analytics,0.0009505703422053232
1,2104,strategic planning analyst remote,0.0009505703422053232,strategic planning analyst remote,0.0009505703422053232
1,2104,senior business analyst data science,0.0009505703422053232,senior business analyst data science,0.0009505703422053232
1,2104,behavioral data analyst,0.0009505703422053232,behavioral data analyst,0.0009505703422053232
1,2104,senior data analyst finance and operation,0.0009505703422053232,senior data analyst finance and operation,0.0009505703422053232
1,2104,digital analyst,0.0009505703422053232,digital analyst,0.0009505703422053232
2,576,data analyst,0.08854166666666659,data analyst,0.08854166666666659
2,576,data engineer,0.04340277777777779,data engineer,0.04340277777777779
