cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,Company - Private,0.4819391634981054,Company - Private,0.4819391634981054
1,2104,Company - Public,0.3745247148288998,Company - Public,0.3745247148288998
1,2104,,0.05370722433460065,,0.05370722433460065
1,2104,Subsidiary or Business Segment,0.045152091254752794,Subsidiary or Business Segment,0.045152091254752794
1,2104,Nonprofit Organization,0.028041825095057055,Nonprofit Organization,0.028041825095057055
1,2104,Government,0.003802281368821293,Government,0.003802281368821293
1,2104,Contract,0.002376425855513308,Contract,0.002376425855513308
1,2104,Hospital,0.002376425855513308,Hospital,0.002376425855513308
1,2104,Private Practice / Firm,0.002376425855513308,Private Practice / Firm,0.002376425855513308
1,2104,College / University,0.0019011406844106464,College / University,0.0019011406844106464
1,2104,Other Organization,0.0019011406844106464,Other Organization,0.0019011406844106464
1,2104,School / School District,0.0009505703422053232,School / School District,0.0009505703422053232
1,2104,Franchise,0.0004752851711026616,Franchise,0.0004752851711026616
1,2104,Self-employed,0.0004752851711026616,Self-employed,0.0004752851711026616
2,576,Company - Private,0.4374999999999987,Company - Private,0.4374999999999987
2,576,Company - Public,0.37673611111111005,Company - Public,0.37673611111111005
2,576,Subsidiary or Business Segment,0.07812499999999996,Subsidiary or Business Segment,0.07812499999999996
2,576,,0.046875000000000014,,0.046875000000000014
2,576,Nonprofit Organization,0.04340277777777779,Nonprofit Organization,0.04340277777777779
2,576,Contract,0.008680555555555556,Contract,0.008680555555555556
2,576,College / University,0.003472222222222222,College / University,0.003472222222222222
2,576,Hospital,0.003472222222222222,Hospital,0.003472222222222222
2,576,Private Practice / Firm,0.001736111111111111,Private Practice / Firm,0.001736111111111111
2,576,Franchise,0.0,Franchise,0.0
2,576,Government,0.0,Government,0.0
2,576,Other Organization,0.0,Other Organization,0.0
2,576,School / School District,0.0,School / School District,0.0
2,576,Self-employed,0.0,Self-employed,0.0
3,1387,Company - Private,0.5825522710886744,Company - Private,0.5825522710886744
3,1387,Company - Public,0.3150684931506849,Company - Public,0.3150684931506849
3,1387,,0.04686373467916366,,0.04686373467916366
3,1387,Subsidiary or Business Segment,0.0418168709444845,Subsidiary or Business Segment,0.0418168709444845
3,1387,Nonprofit Organization,0.007930785868781542,Nonprofit Organization,0.007930785868781542
3,1387,Other Organization,0.0021629416005767843,Other Organization,0.0021629416005767843
3,1387,Private Practice / Firm,0.0021629416005767843,Private Practice / Firm,0.0021629416005767843
3,1387,Contract,0.0014419610670511895,Contract,0.0014419610670511895
3,1387,College / University,0.0,College / University,0.0
3,1387,Franchise,0.0,Franchise,0.0
3,1387,Government,0.0,Government,0.0
3,1387,Hospital,0.0,Hospital,0.0
3,1387,School / School District,0.0,School / School District,0.0
3,1387,Self-employed,0.0,Self-employed,0.0
4,2456,Company - Private,0.6115635179152944,Company - Private,0.6115635179152944
4,2456,Company - Public,0.19014657980456032,Company - Public,0.19014657980456032
4,2456,,0.06555374592833878,,0.06555374592833878
4,2456,Nonprofit Organization,0.04804560260586321,Nonprofit Organization,0.04804560260586321
4,2456,Subsidiary or Business Segment,0.04030944625407167,Subsidiary or Business Segment,0.04030944625407167
4,2456,Contract,0.015879478827361567,Contract,0.015879478827361567
4,2456,Hospital,0.00692182410423453,Hospital,0.00692182410423453
4,2456,Private Practice / Firm,0.00692182410423453,Private Practice / Firm,0.00692182410423453
4,2456,College / University,0.004885993485342021,College / University,0.004885993485342021
4,2456,Other Organization,0.004478827361563519,Other Organization,0.004478827361563519
4,2456,Government,0.002035830618892508,Government,0.002035830618892508
4,2456,School / School District,0.0016286644951140066,School / School District,0.0016286644951140066
4,2456,Franchise,0.001221498371335505,Franchise,0.001221498371335505
4,2456,Self-employed,0.00040716612377850165,Self-employed,0.00040716612377850165
5,530,Company - Private,0.750943396226415,Company - Private,0.750943396226415
5,530,,0.11132075471698112,,0.11132075471698112
5,530,Company - Public,0.10754716981132074,Company - Public,0.10754716981132074
5,530,Contract,0.007547169811320755,Contract,0.007547169811320755
5,530,Nonprofit Organization,0.007547169811320755,Nonprofit Organization,0.007547169811320755
5,530,Subsidiary or Business Segment,0.007547169811320755,Subsidiary or Business Segment,0.007547169811320755
5,530,Other Organization,0.0037735849056603774,Other Organization,0.0037735849056603774
5,530,Private Practice / Firm,0.0018867924528301887,Private Practice / Firm,0.0018867924528301887
5,530,Self-employed,0.0018867924528301887,Self-employed,0.0018867924528301887
5,530,College / University,0.0,College / University,0.0
5,530,Franchise,0.0,Franchise,0.0
5,530,Government,0.0,Government,0.0
5,530,Hospital,0.0,Hospital,0.0
5,530,School / School District,0.0,School / School District,0.0
6,945,Company - Private,0.5312169312169278,Company - Private,0.5312169312169278
6,945,Company - Public,0.30582010582010555,Company - Public,0.30582010582010555
6,945,,0.07513227513227513,,0.07513227513227513
6,945,Subsidiary or Business Segment,0.03915343915343913,Subsidiary or Business Segment,0.03915343915343913
6,945,Nonprofit Organization,0.028571428571428557,Nonprofit Organization,0.028571428571428557
6,945,College / University,0.004232804232804233,College / University,0.004232804232804233
6,945,Hospital,0.004232804232804233,Hospital,0.004232804232804233
6,945,Private Practice / Firm,0.004232804232804233,Private Practice / Firm,0.004232804232804233
