cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,year of experience,0.6031652989449043,year of experience,0.006504138059418988
1,1706,the ability to,0.38862837045721244,in computer science,0.00455729956722282
1,1706,bachelor degree in,0.38452520515826827,the ability to,0.004463061186104107
1,1706,in computer science,0.31594372801875975,bachelor degree in,0.00427840617315441
1,1706,ability to work,0.31066822977725894,experience in data,0.0042750369108005065
1,1706,or related field,0.30187573270809137,degree in computer,0.004033226007475622
1,1706,an equal opportunity,0.27432590855803257,or related field,0.003958762097880427
1,1706,equal opportunity employer,0.2590855803048085,experience with data,0.0038564642887057086
1,1706,degree in computer,0.25087924970691855,ability to work,0.0038554304408614276
1,1706,experience working with,0.2426729191090283,experience working with,0.003743309962182362
1,1706,of experience in,0.23036342321219358,of experience in,0.003397307318334035
1,1706,experience in data,0.22801875732708235,work closely with,0.0031404386663070657
1,1706,work closely with,0.21805392731535905,attention to detail,0.0030959079410636365
1,1706,experience with data,0.21043376318874668,understanding of data,0.0030343117687043424
1,1706,attention to detail,0.20457209847596847,cross functional team,0.0030013083336157416
1,1706,without regard to,0.20164126611957933,data analysis and,0.0029336242819677423
1,1706,cross functional team,0.1869871043376329,be responsible for,0.002810899942221795
1,1706,race color religion,0.1858147713950774,azure data factory,0.0027989042572055555
1,1706,or any other,0.18464243845252168,report and dashboard,0.002753147506655925
1,1706,be responsible for,0.1822977725674101,with cross functional,0.0027236434075478926
1,1706,internal and external,0.17643610785463149,and maintain data,0.002699769549008645
1,1706,problem solving skill,0.17409144196952037,develop and maintain,0.002643940633438254
1,1706,regard to race,0.17233294255568693,an equal opportunity,0.002641943264365282
1,1706,sexual orientation gender,0.16236811254396344,hand on experience,0.0026387094659862083
1,1706,will be responsible,0.1611957796014076,problem solving skill,0.002634040539638118
1,1706,to race color,0.15943728018757425,internal and external,0.0026229418645820498
1,1706,data analysis and,0.15943728018757397,will be responsible,0.0026092552124902632
1,1706,orientation gender identity,0.1559202813599071,equal opportunity employer,0.002596940085260033
1,1706,with cross functional,0.15474794841735126,with the ability,0.0025810798448906397
1,1706,with the ability,0.1541617819460733,senior data engineer,0.002553797877932299
1,1706,paid time off,0.1535756154747957,data visualization tool,0.002536600421060569
1,1706,hand on experience,0.151230949589684,data from various,0.002438729605806395
1,1706,to join our,0.15005861664712855,to ensure data,0.002436538743798245
1,1706,understanding of data,0.14067995310668288,to join our,0.0024145849895793894
1,1706,develop and maintain,0.13833528722157143,data warehouse and,0.002375219796465582
1,1706,to work in,0.13599062133646003,computer science information,0.0023750091322984686
1,1706,and problem solving,0.13540445486518235,in data engineering,0.0023735595405553504
