cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,is an equal opportunity employer,0.30884676145339796,is an equal opportunity employer,0.0032778449523601467
1,1266,an equal opportunity employer and,0.21642969984202184,an equal opportunity employer and,0.003223115712021
1,1266,for employment without regard to,0.19668246445497606,race religion color national origin,0.0032185339371066236
1,1266,consideration for employment without regard,0.19194312796208507,not discriminate on the basis,0.002980446856021804
1,1266,will receive consideration for employment,0.1903633491311214,discriminate on the basis of,0.002965524465122021
1,1266,or any other characteristic protected,0.18720379146919408,or any other characteristic protected,0.0027556148175862535
1,1266,qualified applicant will receive consideration,0.18641390205371225,proud to be an equal,0.0026858323929462627
1,1266,without regard to race color,0.18641390205371225,any other characteristic protected by,0.002670066141982696
1,1266,receive consideration for employment without,0.18562401263823042,religion color national origin gender,0.0026283947773802227
1,1266,applicant will receive consideration for,0.18404423380726675,your base pay will depend,0.0024745508339477163
1,1266,any other characteristic protected by,0.1800947867298576,pay is one part of,0.002421940080795821
1,1266,discriminate on the basis of,0.17140600315955745,base pay is one part,0.002421940080795821
1,1266,not discriminate on the basis,0.17140600315955745,stock purchase plan you ll,0.0023498595127583685
1,1266,employment without regard to race,0.16113744075829364,purchase plan you ll also,0.0023498595127583685
1,1266,race religion color national origin,0.15955766192732998,employee stock purchase plan you,0.002343172524918008
1,1266,regard to race color religion,0.15876777251184815,skill qualification experience and location,0.0023371717046836147
1,1266,proud to be an equal,0.15323854660347533,pay range for this role,0.0023176728531973147
1,1266,all qualified applicant will receive,0.15086887835702983,your skill qualification experience and,0.0022983294174972442
1,1266,on the basis of race,0.1224328593996839,consideration for employment without regard,0.002265557485524649
1,1266,religion color national origin gender,0.12164296998420207,will receive consideration for employment,0.002242406717061667
1,1266,to be an equal opportunity,0.11690363349131108,for employment without regard to,0.0022285352666237216
1,1266,do not discriminate on the,0.10663507109004727,qualified applicant will receive consideration,0.0022190620282563894
1,1266,is proud to be an,0.10663507109004727,at our company we do,0.002216517010207948
1,1266,are an equal opportunity employer,0.10584518167456544,base pay range for this,0.0022152147654901978
1,1266,we are an equal opportunity,0.10584518167456544,our company we do not,0.0022117077533228154
1,1266,we do not discriminate on,0.10347551342811995,receive consideration for employment without,0.002210332404521423
1,1266,to race color religion sex,0.10189573459715628,applicant will receive consideration for,0.0022032793313292213
1,1266,pay range for this role,0.10031595576619264,company we do not discriminate,0.0022022573390153843
1,1266,bachelor degree in computer science,0.10031595576619262,do not discriminate on the,0.0021251191940104804
1,1266,other characteristic protected by law,0.10031595576619262,on the basis of race,0.002119607760017734
1,1266,base pay is one part,0.09952606635071079,that our people are our,0.0021016000200101857
1,1266,pay is one part of,0.09952606635071079,we do not discriminate on,0.002098107887396802
1,1266,sex sexual orientation gender identity,0.09873617693522897,to be an equal opportunity,0.002078453814002647
1,1266,company we do not discriminate,0.09636650868878346,to our success we are,0.002058645226356689
1,1266,at our company we do,0.09636650868878346,competitive total reward package including,0.0020553177623050473
1,1266,our company we do not,0.09636650868878346,value on diversity and inclusion,0.0020492712224912954
1,1266,national origin gender sexual orientation,0.09557661927330163,place high value on diversity,0.0020492712224912954
1,1266,in this role you will,0.0947867298578198,high value on diversity and,0.0020492712224912954
1,1266,gender sexual orientation gender identity,0.09241706161137431,offer competitive total reward package,0.0020482148106438993
1,1266,sexual orientation gender identity gender,0.09241706161137431,of benefit and program to,0.0020271810754704865
1,1266,orientation gender identity gender expression,0.09241706161137431,national origin gender sexual orientation,0.0020236350535593668
1,1266,in accordance with applicable law,0.09241706161137431,backup childcare tuition reimbursement mental,0.0020235244491751694
1,1266,base pay range for this,0.09162717219589249,detail about total compensation and,0.0020235244491751694
1,1266,status or any other characteristic,0.09162717219589248,about total compensation and benefit,0.0020235244491751694
1,1266,range for this role is,0.08925750394944698,support financial coaching and more,0.0020235244491751694
