cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,for,7.776931447225544,for,0.06081207713531484
22056,or,6.989481320275735,or,0.056285965030095114
22056,experience,5.600244831338585,experience,0.04965125257205792
22056,our,4.165850562205346,our,0.04061768976154026
22056,work,3.8496100834242006,work,0.03374241039854623
22056,are,3.0121962277838197,are,0.026945590410515585
22056,year,2.3085328255348396,project,0.025801587728310822
22056,ability,2.219758795792445,process,0.02433579541768854
22056,process,2.210373594486655,ability,0.024038889661248623
22056,management,2.1635836053680726,management,0.02392824902144146
22056,support,2.117972433804774,analysis,0.023529820574908825
22056,project,2.1147533550960063,year,0.023457075771631364
22056,analysis,2.000997461008227,requirement,0.02325487394520851
22056,other,1.999138556401785,support,0.022326520954820885
22056,requirement,1.9707109176640163,required,0.02056025152967187
22056,information,1.7856365614797545,your,0.01941584360323113
22056,service,1.7348113891910508,other,0.01937078753314899
22056,required,1.7170384475878626,customer,0.019053768533322767
22056,opportunity,1.715859630032572,service,0.018916166193868208
22056,your,1.711915125135952,information,0.018906215158440976
22056,from,1.46703844758789,product,0.018527770189793246
22056,program,1.458015959376057,program,0.017663624881937342
22056,customer,1.4039717083786254,opportunity,0.01742641254074365
22056,related,1.403563656147918,related,0.0159763103734438
22056,product,1.3019586507072594,role,0.01570940480902894
22056,role,1.2647805585781364,from,0.015706089274378072
22056,working,1.2157689517591341,strong,0.015702946646161644
22056,strong,1.163084874863964,software,0.015676635941369543
22056,provide,1.1555585781646602,report,0.01509845379692261
22056,degree,1.133841131664865,working,0.014886014769905085
22056,environment,1.1297606093579844,insurance,0.014448478658414142
22056,report,1.0368153790351997,user,0.014351522009869727
22056,disability,1.0345030830613298,learning,0.014128515893304725
22056,more,1.0012241566920776,provide,0.013945380506434015
22056,software,0.9906147986942523,environment,0.013812297824672895
22056,their,0.9853101196953451,operation,0.013796561350381301
22056,responsibility,0.9774211099021333,reporting,0.01365427834095845
22056,problem,0.9373413130214376,preferred,0.013571112093924378
22056,preferred,0.9009793253536841,research,0.013064582840755738
22056,operation,0.8916394631846342,engineering,0.012810433331053356
22056,research,0.8393634385201416,sale,0.012719856459721953
22056,performance,0.8362803772216325,degree,0.01268053579287689
22056,ensure,0.8327439245556926,problem,0.012665557449929072
22056,through,0.8113438520130819,their,0.012533450747151629
22056,reporting,0.809530286543351,more,0.012151047198207367
22056,user,0.798558215451578,disability,0.01212792162059804
22056,learning,0.7959285455205024,performance,0.012107174335363761
22056,insurance,0.7612894450489763,responsibility,0.011982810233520933
22056,organization,0.7603373231773787,ensure,0.011748555699721022
22056,engineering,0.7540805223068576,ai,0.011508355031217868
22056,range,0.7260155966630343,stakeholder,0.011197363831839093
22056,training,0.7246554225607633,security,0.011070720993610504
22056,across,0.7216630395357309,sql,0.010954806976098831
22056,employer,0.7025752629670161,paid,0.010930257213420959
22056,professional,0.6868879216539829,training,0.010838382084218914
22056,bachelor,0.6811298512876698,computer,0.010801562988369382
22056,computer,0.6775480594849567,organization,0.010785666554472854
22056,stakeholder,0.6716539717083765,range,0.010647779112092623
22056,paid,0.6625861443598032,through,0.010503232458288854
22056,understanding,0.6561933260790674,across,0.010403182545658316
22056,industry,0.6423648893724996,understanding,0.010371943968547176
22056,department,0.6375589408777707,database,0.010289896875204782
22056,gender,0.62323177366702,professional,0.010230788463684111
22056,member,0.6161135291983996,industry,0.010046481190205977
22056,security,0.6144359811389146,department,0.010024586011680058
22056,practice,0.6142999637286841,analyze,0.009875772153389271
22056,offer,0.6032372143634287,engineer,0.009779424350487986
22056,veteran,0.6000181356546882,strategy,0.00976827568597565
22056,partner,0.587821907870859,platform,0.009760518870613277
22056,area,0.5864617337685774,improvement,0.00966809801592626
22056,maintain,0.5832426550598314,partner,0.00958322335612993
22056,internal,0.5805223068552651,senior,0.009558111648172258
22056,salary,0.5748549147624076,compensation,0.009535697438135747
22056,analyze,0.5676006528835492,perform,0.009509324605706013
22056,strategy,0.5672832789263533,member,0.009489766345741515
22056,perform,0.5663764961914942,excellent,0.009485319988242358
22056,compensation,0.5659684439608141,maintain,0.009456639982879447
22056,create,0.5601196953209816,bachelor,0.009412201742683736
22056,responsible,0.5587595212186945,practice,0.009400084618216722
22056,excellent,0.5577620602103497,internal,0.009345748357529785
22056,part,0.5538628944504691,salary,0.009336447330265285
22056,career,0.5520039898440167,area,0.009253762364372375
22056,improvement,0.548558215451558,create,0.009204057383673182
22056,sql,0.5457925281102424,employer,0.009080363992768896
22056,senior,0.5417573449401457,responsible,0.008990914105577116
22056,platform,0.540215814290881,gender,0.008932213507751755
22056,sale,0.5379941965904943,offer,0.008792684952195987
22056,protected,0.5319187522669373,hour,0.00876223240508832
22056,world,0.5305585781646542,statistical,0.008727867018804522
22056,standard,0.5274755168661339,market,0.008617715806040377
22056,database,0.526115342763847,review,0.00861657952623981
22056,review,0.5149619151251081,standard,0.008558450278784465
22056,resource,0.5053953572723684,world,0.0085515957023384
22056,drive,0.4910228509248927,manager,0.008513709824175385
22056,various,0.47882662314106084,career,0.008486254577390816
22056,manager,0.4757889009793027,various,0.008455819202637669
22056,ai,0.47198041349292075,risk,0.008446993818110335
22056,group,0.47193507435615895,drive,0.008340075876938384
22056,leadership,0.4674464998186182,part,0.008247610843270442
22056,orientation,0.4666303953572091,procedure,0.00819687155522711
