cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,data engineer,0.08558030480656525,data engineer,0.08558030480656525
1,1706,data analyst,0.08558030480656525,data analyst,0.08558030480656525
1,1706,senior data engineer,0.05509964830011718,senior data engineer,0.05509964830011718
1,1706,senior data analyst,0.02872215709261428,senior data analyst,0.02872215709261428
1,1706,business intelligence analyst,0.02872215709261428,business intelligence analyst,0.02872215709261428
1,1706,data scientist,0.022860492379835857,data scientist,0.022860492379835857
1,1706,business analyst,0.014067995310668224,business analyst,0.014067995310668224
1,1706,principal data engineer,0.009378663540445486,principal data engineer,0.009378663540445486
1,1706,azure data engineer,0.008206330597889801,azure data engineer,0.008206330597889801
1,1706,lead data engineer,0.008206330597889801,lead data engineer,0.008206330597889801
1,1706,senior business intelligence analyst,0.006447831184056273,senior business intelligence analyst,0.006447831184056273
1,1706,bi analyst,0.006447831184056273,bi analyst,0.006447831184056273
1,1706,data quality analyst,0.00586166471277843,data quality analyst,0.00586166471277843
1,1706,senior business analyst,0.00586166471277843,senior business analyst,0.00586166471277843
1,1706,data analyst ii,0.00586166471277843,data analyst ii,0.00586166471277843
1,1706,data integration engineer,0.00586166471277843,data integration engineer,0.00586166471277843
1,1706,senior data scientist,0.004689331770222744,senior data scientist,0.004689331770222744
1,1706,data engineer ii,0.004103165298944901,data engineer ii,0.004103165298944901
1,1706,data analytics engineer,0.004103165298944901,data analytics engineer,0.004103165298944901
1,1706,data engineer iii,0.004103165298944901,data engineer iii,0.004103165298944901
1,1706,data and analytics consultant,0.004103165298944901,data and analytics consultant,0.004103165298944901
1,1706,master data analyst,0.0035169988276670576,master data analyst,0.0035169988276670576
1,1706,it data analyst,0.0035169988276670576,it data analyst,0.0035169988276670576
1,1706,data analyst engineer,0.0035169988276670576,data analyst engineer,0.0035169988276670576
1,1706,business intelligence manager,0.0035169988276670576,business intelligence manager,0.0035169988276670576
1,1706,data analyst senior,0.0029308323563892145,data analyst senior,0.0029308323563892145
1,1706,power bi data analyst,0.0029308323563892145,power bi data analyst,0.0029308323563892145
1,1706,director of business intelligence,0.0029308323563892145,director of business intelligence,0.0029308323563892145
1,1706,data analyst i,0.0029308323563892145,data analyst i,0.0029308323563892145
1,1706,data architect,0.0029308323563892145,data architect,0.0029308323563892145
1,1706,junior data analyst,0.0029308323563892145,junior data analyst,0.0029308323563892145
1,1706,senior data architect,0.0029308323563892145,senior data architect,0.0029308323563892145
1,1706,power bi analyst,0.0029308323563892145,power bi analyst,0.0029308323563892145
1,1706,junior data engineer,0.0029308323563892145,junior data engineer,0.0029308323563892145
1,1706,data system engineer,0.0023446658851113715,data system engineer,0.0023446658851113715
1,1706,big data engineer,0.0023446658851113715,big data engineer,0.0023446658851113715
1,1706,data warehouse engineer,0.0023446658851113715,data warehouse engineer,0.0023446658851113715
1,1706,business data analyst,0.0023446658851113715,business data analyst,0.0023446658851113715
1,1706,data engineer senior,0.0023446658851113715,data engineer senior,0.0023446658851113715
1,1706,software engineer data,0.0023446658851113715,software engineer data,0.0023446658851113715
1,1706,business system analyst,0.0023446658851113715,business system analyst,0.0023446658851113715
1,1706,data analyst iii,0.0023446658851113715,data analyst iii,0.0023446658851113715
1,1706,analyst data,0.0023446658851113715,analyst data,0.0023446658851113715
1,1706,data governance analyst,0.0017584994138335286,data governance analyst,0.0017584994138335286
1,1706,senior data management analyst,0.0017584994138335286,senior data management analyst,0.0017584994138335286
1,1706,data visualization analyst,0.0017584994138335286,data visualization analyst,0.0017584994138335286
1,1706,senior big data engineer,0.0017584994138335286,senior big data engineer,0.0017584994138335286
