cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,bachelor degree,0.5910409865795985,machine learning,0.007461958743320125
22056,machine learning,0.45951215088863556,bachelor degree,0.005803638439852339
22056,analysis and,0.42296880667389825,data science,0.00546954865038131
22056,computer science,0.3575897714907292,analysis and,0.005392636697900631
22056,data analysis,0.34444142183531823,data analysis,0.005224417456207463
22056,data science,0.33841131664852775,computer science,0.004770297013816343
22056,project management,0.2952937976060895,project management,0.0044773279908476475
22056,management and,0.2880395357272371,management and,0.0040332185675085435
22056,business analysis,0.20602103735945196,business intelligence,0.0037990460025363036
22056,data analytics,0.2028472977874523,business analysis,0.003582282528266154
22056,and analysis,0.19645447950671177,data analytics,0.0035523120373227783
22056,and reporting,0.19482227058396956,data visualization,0.003260695538537559
22056,business intelligence,0.19314472252448267,and reporting,0.003256883033671704
22056,data visualization,0.17464635473340637,and analysis,0.003234208553203462
22056,master degree,0.1688882843670668,data management,0.0031114340388333217
22056,data management,0.16811751904243644,power bi,0.0031030506674792737
22056,and analyze,0.1601378309756979,and analyze,0.002863108160899411
22056,power bi,0.14993652520855927,master degree,0.0028067251120822948
22056,analysis of,0.14544795067101704,qualification bachelor,0.002602910071430357
22056,qualification bachelor,0.14358904606456033,analyze data,0.0025610660711551346
22056,analyze data,0.1398712368516467,analysis of,0.0025464024068577247
22056,reporting and,0.13284367065650812,reporting and,0.0024824655763899953
22056,analyze and,0.12667754805948034,analyze and,0.002423306672209783
22056,operation and,0.12132752992382657,data engineering,0.0022908914661322537
22056,to analyze,0.11819912948857057,to analyze,0.00221514005043687
22056,data engineering,0.10500544069640834,operation and,0.0022055005549357484
22056,analysis to,0.10373594486760716,artificial intelligence,0.0020748299482482154
22056,management skill,0.10146898803046506,deep learning,0.0020686667604442057
22056,artificial intelligence,0.10038084874863828,statistical analysis,0.0020510848692071953
22056,and management,0.09815923104823861,analysis to,0.0020508941542682637
22056,statistical analysis,0.0978418570910398,management skill,0.00198100589891104
22056,deep learning,0.08591766412767474,ai ml,0.0018729186773431077
22056,management system,0.08297062023939031,and management,0.0018560775977955832
22056,education bachelor,0.08002357635110556,education bachelor,0.0017985199738132845
22056,sql and,0.07952484584693444,sql and,0.0017835854191505282
22056,and operation,0.07789263692419252,data modeling,0.0017774756563306944
22056,data modeling,0.07739390642002145,management system,0.001763986774901495
22056,ai ml,0.07666848023213636,data mining,0.001745439143095294
22056,modeling and,0.07648712368516472,modeling and,0.001693077916390539
22056,data mining,0.07544432354007954,and operation,0.00159639789116883
22056,management of,0.07236126224156722,visualization tool,0.001566874107654623
22056,visualization tool,0.06809938338774094,experience bachelor,0.0015267585949218488
22056,database and,0.06791802684076954,excel and,0.0015256136072875084
22056,time management,0.06732861806311273,database and,0.0015028363182340103
22056,change management,0.06614980050779891,dashboard and,0.0015026045731025971
22056,excel and,0.0660137830975706,relational database,0.001499053201897628
22056,management experience,0.06583242655059933,sql server,0.0014933351436154797
22056,relational database,0.06528835690968524,management of,0.0014835795022408364
22056,experience bachelor,0.0647896264055142,requirement bachelor,0.0014744118042508856
22056,dashboard and,0.0635654697134576,and dashboard,0.0014690328509665992
22056,business operation,0.06179724338048693,management experience,0.001462214792130065
22056,and dashboard,0.06102647805585878,change management,0.0014581391828651564
22056,and statistical,0.06075444323540174,business operation,0.0014568699654542094
22056,requirement bachelor,0.05971164309031674,time management,0.0014484998609146837
22056,sql server,0.05880486035545955,operation analyst,0.001380607936906397
22056,risk management,0.05826079071454539,risk management,0.0013510049933800337
22056,architecture and,0.05821545157780291,and statistical,0.0013488275399189435
22056,word excel,0.054951033732318744,architecture and,0.0013423431568050472
22056,visualization and,0.05454298150163305,operation research,0.001335349994733644
22056,operation research,0.05454298150163252,analysis experience,0.0013347977572434342
22056,and visualization,0.053998911860718986,and visualization,0.0013290819926678166
