cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,-1,0.11570547696771313,-1,0.11570547696771313
22056,Information Technology Support Services,0.0901342038447566,Information Technology Support Services,0.0901342038447566
22056,Health Care Services & Hospitals,0.0719985491476243,Health Care Services & Hospitals,0.0719985491476243
22056,Business Consulting,0.0453391367428372,Business Consulting,0.0453391367428372
22056,Aerospace & Defense,0.04416031918752342,Aerospace & Defense,0.04416031918752342
22056,Banking & Lending,0.04075988393181059,Banking & Lending,0.04075988393181059
22056,Computer Hardware Development,0.039898440333696675,Computer Hardware Development,0.039898440333696675
22056,Colleges & Universities,0.03590859630032696,Colleges & Universities,0.03590859630032696
22056,Enterprise Software & Network Solutions,0.03527384838592723,Enterprise Software & Network Solutions,0.03527384838592723
22056,Internet & Web Services,0.030059847660500898,Internet & Web Services,0.030059847660500898
22056,Insurance Carriers,0.026976786361987935,Insurance Carriers,0.026976786361987935
22056,Investment & Asset Management,0.024573812114617538,Investment & Asset Management,0.024573812114617538
22056,Biotech & Pharmaceuticals,0.02276024664490403,Biotech & Pharmaceuticals,0.02276024664490403
22056,HR Consulting,0.02162676822633309,HR Consulting,0.02162676822633309
22056,Energy & Utilities,0.021536089952847413,Energy & Utilities,0.021536089952847413
22056,State & Regional Agencies,0.01768226332970621,State & Regional Agencies,0.01768226332970621
22056,National Agencies,0.01668480232136378,National Agencies,0.01668480232136378
22056,Consumer Product Manufacturing,0.01595937613347838,Consumer Product Manufacturing,0.01595937613347838
22056,Municipal Agencies,0.015369967355821499,Municipal Agencies,0.015369967355821499
22056,Machinery Manufacturing,0.014327167210736272,Machinery Manufacturing,0.014327167210736272
22056,Software Development,0.011516140732680443,Software Development,0.011516140732680443
22056,Advertising & Public Relations,0.011153427638737756,Advertising & Public Relations,0.011153427638737756
22056,Transportation Equipment Manufacturing,0.01110808850199492,Transportation Equipment Manufacturing,0.01110808850199492
22056,Accounting & Tax,0.011062749365252084,Accounting & Tax,0.011062749365252084
22056,Food & Beverage Manufacturing,0.01042800145085238,Food & Beverage Manufacturing,0.01042800145085238
22056,Civic & Social Services,0.009838592673195513,Civic & Social Services,0.009838592673195513
22056,Financial Transaction Processing,0.008659775117881779,Financial Transaction Processing,0.008659775117881779
22056,Electronics Manufacturing,0.00820638375045342,Electronics Manufacturing,0.00820638375045342
22056,Health Care Products Manufacturing,0.008025027203482075,Health Care Products Manufacturing,0.008025027203482075
22056,Real Estate,0.007889009793253568,Real Estate,0.007889009793253568
