cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,Computer Hardware Development,0.1927330173775669,Computer Hardware Development,0.1927330173775669
1,1266,Internet & Web Services,0.1374407582938387,Internet & Web Services,0.1374407582938387
1,1266,Enterprise Software & Network Solutions,0.08609794628751966,Enterprise Software & Network Solutions,0.08609794628751966
1,1266,Banking & Lending,0.08372827804107416,Banking & Lending,0.08372827804107416
1,1266,-1,0.07819905213270134,-1,0.07819905213270134
1,1266,Aerospace & Defense,0.07109004739336486,Aerospace & Defense,0.07109004739336486
1,1266,Information Technology Support Services,0.06793048973143753,Information Technology Support Services,0.06793048973143753
1,1266,Biotech & Pharmaceuticals,0.02922590837282779,Biotech & Pharmaceuticals,0.02922590837282779
1,1266,Software Development,0.02369668246445497,Software Development,0.02369668246445497
1,1266,HR Consulting,0.02369668246445497,HR Consulting,0.02369668246445497
1,1266,General Merchandise & Superstores,0.015797788309636657,General Merchandise & Superstores,0.015797788309636657
1,1266,Health Care Services & Hospitals,0.015007898894154824,Health Care Services & Hospitals,0.015007898894154824
1,1266,Insurance Carriers,0.013428120063191157,Insurance Carriers,0.013428120063191157
1,1266,Business Consulting,0.013428120063191157,Business Consulting,0.013428120063191157
1,1266,Consumer Product Manufacturing,0.01184834123222749,Consumer Product Manufacturing,0.01184834123222749
1,1266,Transportation Equipment Manufacturing,0.010268562401263824,Transportation Equipment Manufacturing,0.010268562401263824
1,1266,Investment & Asset Management,0.008688783570300158,Investment & Asset Management,0.008688783570300158
1,1266,Electronics Manufacturing,0.007898894154818325,Electronics Manufacturing,0.007898894154818325
1,1266,National Agencies,0.007109004739336492,National Agencies,0.007109004739336492
1,1266,Advertising & Public Relations,0.007109004739336492,Advertising & Public Relations,0.007109004739336492
1,1266,Financial Transaction Processing,0.007109004739336492,Financial Transaction Processing,0.007109004739336492
1,1266,Machinery Manufacturing,0.006319115323854659,Machinery Manufacturing,0.006319115323854659
1,1266,Wholesale,0.006319115323854659,Wholesale,0.006319115323854659
1,1266,Research & Development,0.006319115323854659,Research & Development,0.006319115323854659
1,1266,Staffing & Subcontracting,0.005529225908372827,Staffing & Subcontracting,0.005529225908372827
1,1266,Film Production,0.004739336492890995,Film Production,0.004739336492890995
1,1266,Video Game Publishing,0.004739336492890995,Video Game Publishing,0.004739336492890995
1,1266,Telecommunications Services,0.0039494470774091624,Telecommunications Services,0.0039494470774091624
1,1266,Insurance Agencies & Brokerages,0.0039494470774091624,Insurance Agencies & Brokerages,0.0039494470774091624
1,1266,Stock Exchanges,0.0039494470774091624,Stock Exchanges,0.0039494470774091624
1,1266,Health Care Products Manufacturing,0.00315955766192733,Health Care Products Manufacturing,0.00315955766192733
1,1266,Energy & Utilities,0.00315955766192733,Energy & Utilities,0.00315955766192733
1,1266,Accounting & Tax,0.00315955766192733,Accounting & Tax,0.00315955766192733
1,1266,Publishing,0.00315955766192733,Publishing,0.00315955766192733
1,1266,Chemical Manufacturing,0.002369668246445498,Chemical Manufacturing,0.002369668246445498
1,1266,Biotechnology,0.002369668246445498,Biotechnology,0.002369668246445498
1,1266,Broadcast Media,0.002369668246445498,Broadcast Media,0.002369668246445498
1,1266,Food & Beverage Manufacturing,0.002369668246445498,Food & Beverage Manufacturing,0.002369668246445498
1,1266,Mining & Metals,0.001579778830963665,Mining & Metals,0.001579778830963665
1,1266,Other Retail Stores,0.001579778830963665,Other Retail Stores,0.001579778830963665
1,1266,Education & Training Services,0.001579778830963665,Education & Training Services,0.001579778830963665
1,1266,Travel Agencies,0.001579778830963665,Travel Agencies,0.001579778830963665
1,1266,Consumer Electronics & Appliances Stores,0.001579778830963665,Consumer Electronics & Appliances Stores,0.001579778830963665
1,1266,Grocery Stores,0.001579778830963665,Grocery Stores,0.001579778830963665
1,1266,Religious Institutions,0.001579778830963665,Religious Institutions,0.001579778830963665
1,1266,Beauty & Wellness,0.0007898894154818325,Beauty & Wellness,0.0007898894154818325
1,1266,Hotels & Resorts,0.0007898894154818325,Hotels & Resorts,0.0007898894154818325
