cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,$10+ billion (USD),0.4328593996840501,$10+ billion (USD),0.4328593996840501
1,1266,,0.2890995260663517,,0.2890995260663517
1,1266,$1 to $5 billion (USD),0.08688783570300149,$1 to $5 billion (USD),0.08688783570300149
1,1266,$5 to $10 billion (USD),0.04976303317535541,$5 to $10 billion (USD),0.04976303317535541
1,1266,$100 to $500 million (USD),0.04660347551342808,$100 to $500 million (USD),0.04660347551342808
1,1266,$25 to $100 million (USD),0.030805687203791454,$25 to $100 million (USD),0.030805687203791454
1,1266,$500 million to $1 billion (USD),0.020537124802527645,$500 million to $1 billion (USD),0.020537124802527645
1,1266,$5 to $25 million (USD),0.018957345971563982,$5 to $25 million (USD),0.018957345971563982
1,1266,$1 to $5 million (USD),0.016587677725118488,$1 to $5 million (USD),0.016587677725118488
1,1266,Less than $1 million (USD),0.007898894154818325,Less than $1 million (USD),0.007898894154818325
2,2112,,0.34706439393940014,,0.34706439393940014
2,2112,$10+ billion (USD),0.22017045454545714,$10+ billion (USD),0.22017045454545714
2,2112,$1 to $5 billion (USD),0.1150568181818181,$1 to $5 billion (USD),0.1150568181818181
2,2112,$5 to $25 million (USD),0.07196969696969692,$5 to $25 million (USD),0.07196969696969692
2,2112,$100 to $500 million (USD),0.0658143939393939,$100 to $500 million (USD),0.0658143939393939
2,2112,$5 to $10 billion (USD),0.0620265151515151,$5 to $10 billion (USD),0.0620265151515151
2,2112,$25 to $100 million (USD),0.061553030303030255,$25 to $100 million (USD),0.061553030303030255
2,2112,$500 million to $1 billion (USD),0.02035984848484847,$500 million to $1 billion (USD),0.02035984848484847
2,2112,$1 to $5 million (USD),0.019886363636363622,$1 to $5 million (USD),0.019886363636363622
2,2112,Less than $1 million (USD),0.016098484848484838,Less than $1 million (USD),0.016098484848484838
3,1698,,0.30918727915194505,,0.30918727915194505
3,1698,$10+ billion (USD),0.23674911660777495,$10+ billion (USD),0.23674911660777495
3,1698,$1 to $5 billion (USD),0.15959952885747994,$1 to $5 billion (USD),0.15959952885747994
3,1698,$5 to $10 billion (USD),0.08127208480565372,$5 to $10 billion (USD),0.08127208480565372
3,1698,$100 to $500 million (USD),0.06301531213191978,$100 to $500 million (USD),0.06301531213191978
3,1698,$5 to $25 million (USD),0.05418138987043573,$5 to $25 million (USD),0.05418138987043573
3,1698,$25 to $100 million (USD),0.04358068315665486,$25 to $100 million (USD),0.04358068315665486
3,1698,$500 million to $1 billion (USD),0.03886925795053003,$500 million to $1 billion (USD),0.03886925795053003
3,1698,$1 to $5 million (USD),0.007067137809187278,$1 to $5 million (USD),0.007067137809187278
3,1698,Less than $1 million (USD),0.006478209658421672,Less than $1 million (USD),0.006478209658421672
4,1753,,0.387335995436394,,0.387335995436394
4,1753,$10+ billion (USD),0.2698231602966366,$10+ billion (USD),0.2698231602966366
4,1753,$5 to $10 billion (USD),0.10553337136337695,$5 to $10 billion (USD),0.10553337136337695
4,1753,$1 to $5 billion (USD),0.09811751283513966,$1 to $5 billion (USD),0.09811751283513966
4,1753,$100 to $500 million (USD),0.05134055904164285,$100 to $500 million (USD),0.05134055904164285
4,1753,$25 to $100 million (USD),0.030804335424985712,$25 to $100 million (USD),0.030804335424985712
4,1753,$5 to $25 million (USD),0.023388476896748413,$5 to $25 million (USD),0.023388476896748413
4,1753,$500 million to $1 billion (USD),0.017683970336565876,$500 million to $1 billion (USD),0.017683970336565876
4,1753,$1 to $5 million (USD),0.011979463776383339,$1 to $5 million (USD),0.011979463776383339
4,1753,Less than $1 million (USD),0.003993154592127781,Less than $1 million (USD),0.003993154592127781
5,3725,,0.30845637583892555,,0.30845637583892555
5,3725,$10+ billion (USD),0.17208053691275027,$10+ billion (USD),0.17208053691275027
5,3725,$1 to $5 billion (USD),0.14174496644295279,$1 to $5 billion (USD),0.14174496644295279
5,3725,$100 to $500 million (USD),0.10335570469798672,$100 to $500 million (USD),0.10335570469798672
5,3725,$25 to $100 million (USD),0.07597315436241589,$25 to $100 million (USD),0.07597315436241589
5,3725,$5 to $10 billion (USD),0.06657718120805335,$5 to $10 billion (USD),0.06657718120805335
5,3725,$5 to $25 million (USD),0.051275167785234645,$5 to $25 million (USD),0.051275167785234645
5,3725,$500 million to $1 billion (USD),0.04671140939597296,$500 million to $1 billion (USD),0.04671140939597296
5,3725,$1 to $5 million (USD),0.020402684563758388,$1 to $5 million (USD),0.020402684563758388
