cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,Information Technology,0.2068824809575708,Information Technology,0.2068824809575708
22056,,0.11570547696771313,,0.11570547696771313
22056,Financial Services,0.08641639463184447,Financial Services,0.08641639463184447
22056,Manufacturing,0.0759883931809934,Manufacturing,0.0759883931809934
22056,Healthcare,0.07390279289082319,Healthcare,0.07390279289082319
22056,Management & Consulting,0.05839680812477445,Management & Consulting,0.05839680812477445
22056,Government & Public Administration,0.04973703300689245,Government & Public Administration,0.04973703300689245
22056,Aerospace & Defense,0.04416031918752342,Aerospace & Defense,0.04416031918752342
22056,Education,0.04325353645266666,Education,0.04325353645266666
22056,Retail & Wholesale,0.035364526659412907,Retail & Wholesale,0.035364526659412907
22056,Insurance,0.03291621327529967,Insurance,0.03291621327529967
22056,Human Resources & Staffing,0.02942509974610117,Human Resources & Staffing,0.02942509974610117
22056,Pharmaceutical & Biotechnology,0.024437794704389025,Pharmaceutical & Biotechnology,0.024437794704389025
22056,"Energy, Mining & Utilities",0.022306855277475654,"Energy, Mining & Utilities",0.022306855277475654
22056,Media & Communication,0.02026659412404796,Media & Communication,0.02026659412404796
22056,Transportation & Logistics,0.01491657598839314,Transportation & Logistics,0.01491657598839314
22056,"Construction, Repair & Maintenance Services",0.014417845484221944,"Construction, Repair & Maintenance Services",0.014417845484221944
22056,Nonprofit & NGO,0.012649619151251342,Nonprofit & NGO,0.012649619151251342
22056,Telecommunications,0.008297062023939091,Telecommunications,0.008297062023939091
22056,Real Estate,0.007934348929996404,Real Estate,0.007934348929996404
22056,"Arts, Entertainment & Recreation",0.005395357272397544,"Arts, Entertainment & Recreation",0.005395357272397544
22056,Restaurants & Food Service,0.005214000725426196,Restaurants & Food Service,0.005214000725426196
22056,Personal Consumer Services,0.0032190787087413835,Personal Consumer Services,0.0032190787087413835
22056,Hotels & Travel Accommodation,0.0031284004352557107,Hotels & Travel Accommodation,0.0031284004352557107
22056,Legal,0.0028563656147986925,Legal,0.0028563656147986925
22056,Agriculture,0.002811026478055856,Agriculture,0.002811026478055856
