cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,Company - Private,0.4060573086687917,Company - Private,0.4060573086687917
22056,Company - Public,0.3373231773666813,Company - Public,0.3373231773666813
22056,Nonprofit Organization,0.05544976423649,Nonprofit Organization,0.05544976423649
22056,Government,0.0460645629307226,Government,0.0460645629307226
22056,,0.045928545520494087,,0.045928545520494087
22056,Subsidiary or Business Segment,0.03491113529198453,Subsidiary or Business Segment,0.03491113529198453
22056,College / University,0.03468443960827034,College / University,0.03468443960827034
22056,Hospital,0.014735219441421796,Hospital,0.014735219441421796
22056,Contract,0.010518679724338053,Contract,0.010518679724338053
22056,Self-employed,0.004851287631483502,Self-employed,0.004851287631483502
22056,School / School District,0.004669931084512155,School / School District,0.004669931084512155
22056,Private Practice / Firm,0.004533913674283644,Private Practice / Firm,0.004533913674283644
22056,Franchise,0.0002720348204570185,Franchise,0.0002720348204570185
