cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,Apple,0.05149210064365121,Apple,0.05149210064365121
1,1709,NVIDIA,0.04564072557050903,NVIDIA,0.04564072557050903
1,1709,Meta,0.02925687536571093,Meta,0.02925687536571093
1,1709,Amazon.com Services LLC,0.021064950263311878,Amazon.com Services LLC,0.021064950263311878
1,1709,"Advanced Micro Devices, Inc",0.016968987712112353,"Advanced Micro Devices, Inc",0.016968987712112353
1,1709,Google,0.015798712697483917,Google,0.015798712697483917
1,1709,Cognizant Technology Solutions,0.0152135751901697,Cognizant Technology Solutions,0.0152135751901697
1,1709,Snowflake,0.011117612638970162,Snowflake,0.011117612638970162
1,1709,Walmart,0.008777062609713284,Walmart,0.008777062609713284
1,1709,Peraton,0.008191925102399064,Peraton,0.008191925102399064
1,1709,Visa,0.008191925102399064,Visa,0.008191925102399064
1,1709,Tesla,0.0076067875950848445,Tesla,0.0076067875950848445
1,1709,Microsoft,0.007021650087770626,Microsoft,0.007021650087770626
1,1709,Northrop Grumman,0.007021650087770626,Northrop Grumman,0.007021650087770626
1,1709,"Amazon Web Services, Inc.",0.006436512580456407,"Amazon Web Services, Inc.",0.006436512580456407
1,1709,General Dynamics Information Technology,0.006436512580456407,General Dynamics Information Technology,0.006436512580456407
1,1709,INTEL,0.006436512580456407,INTEL,0.006436512580456407
1,1709,Zoox,0.005851375073142188,Zoox,0.005851375073142188
1,1709,Veeva Systems,0.005851375073142188,Veeva Systems,0.005851375073142188
1,1709,Snapchat,0.005851375073142188,Snapchat,0.005851375073142188
1,1709,JPMorgan Chase & Co,0.0052662375658279695,JPMorgan Chase & Co,0.0052662375658279695
1,1709,Motion Recruitment,0.0052662375658279695,Motion Recruitment,0.0052662375658279695
1,1709,"Amazon Development Center U.S., Inc.",0.0052662375658279695,"Amazon Development Center U.S., Inc.",0.0052662375658279695
1,1709,Bloomberg,0.004681100058513751,Bloomberg,0.004681100058513751
1,1709,The DarkStar Group,0.004681100058513751,The DarkStar Group,0.004681100058513751
1,1709,Facebook App,0.004095962551199532,Facebook App,0.004095962551199532
1,1709,Databricks,0.004095962551199532,Databricks,0.004095962551199532
