cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,Information Technology,0.5313048566413091,Information Technology,0.5313048566413091
1,1709,,0.08425980105324742,,0.08425980105324742
1,1709,Manufacturing,0.05090696313633699,Manufacturing,0.05090696313633699
1,1709,Management & Consulting,0.04856641310708012,Management & Consulting,0.04856641310708012
1,1709,Aerospace & Defense,0.04622586307782325,Aerospace & Defense,0.04622586307782325
1,1709,Financial Services,0.04505558806319481,Financial Services,0.04505558806319481
1,1709,Pharmaceutical & Biotechnology,0.03452311293153889,Pharmaceutical & Biotechnology,0.03452311293153889
1,1709,Media & Communication,0.02925687536571093,Media & Communication,0.02925687536571093
1,1709,Retail & Wholesale,0.02340550029256875,Retail & Wholesale,0.02340550029256875
1,1709,Human Resources & Staffing,0.019309537741369225,Human Resources & Staffing,0.019309537741369225
1,1709,Healthcare,0.01813926272674079,Healthcare,0.01813926272674079
1,1709,Insurance,0.015798712697483917,Insurance,0.015798712697483917
1,1709,Education,0.008777062609713284,Education,0.008777062609713284
1,1709,Real Estate,0.005851375073142188,Real Estate,0.005851375073142188
1,1709,Government & Public Administration,0.005851375073142188,Government & Public Administration,0.005851375073142188
1,1709,Nonprofit & NGO,0.004681100058513751,Nonprofit & NGO,0.004681100058513751
1,1709,"Construction, Repair & Maintenance Services",0.004681100058513751,"Construction, Repair & Maintenance Services",0.004681100058513751
1,1709,"Arts, Entertainment & Recreation",0.004681100058513751,"Arts, Entertainment & Recreation",0.004681100058513751
1,1709,"Energy, Mining & Utilities",0.004095962551199532,"Energy, Mining & Utilities",0.004095962551199532
1,1709,Telecommunications,0.003510825043885313,Telecommunications,0.003510825043885313
1,1709,Transportation & Logistics,0.002925687536571094,Transportation & Logistics,0.002925687536571094
1,1709,Restaurants & Food Service,0.0023405500292568754,Restaurants & Food Service,0.0023405500292568754
1,1709,Personal Consumer Services,0.0023405500292568754,Personal Consumer Services,0.0023405500292568754
1,1709,Agriculture,0.0017554125219426567,Agriculture,0.0017554125219426567
1,1709,Legal,0.0011702750146284377,Legal,0.0011702750146284377
1,1709,Hotels & Travel Accommodation,0.0005851375073142189,Hotels & Travel Accommodation,0.0005851375073142189
2,3754,Information Technology,0.2597229621736795,Information Technology,0.2597229621736795
2,3754,Financial Services,0.14198188598827816,Financial Services,0.14198188598827816
2,3754,Manufacturing,0.07298881193393722,Manufacturing,0.07298881193393722
2,3754,Healthcare,0.07165689930740554,Healthcare,0.07165689930740554
2,3754,,0.06979222163026119,,0.06979222163026119
2,3754,Management & Consulting,0.06739477890250417,Management & Consulting,0.06739477890250417
2,3754,Insurance,0.04821523708044763,Insurance,0.04821523708044763
2,3754,Retail & Wholesale,0.042621204049014434,Retail & Wholesale,0.042621204049014434
2,3754,Aerospace & Defense,0.03383058071390513,Aerospace & Defense,0.03383058071390513
2,3754,Pharmaceutical & Biotechnology,0.02930207778369733,Pharmaceutical & Biotechnology,0.02930207778369733
2,3754,Media & Communication,0.02930207778369733,Media & Communication,0.02930207778369733
2,3754,Telecommunications,0.01917954182205644,Telecommunications,0.01917954182205644
