cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,CA,0.144677185346388,CA,0.144677185346388
22056,TX,0.09380667392092588,TX,0.09380667392092588
22056,VA,0.07004896626768257,VA,0.07004896626768257
22056,FL,0.04932898077620691,FL,0.04932898077620691
22056,IL,0.04311751904243815,IL,0.04311751904243815
22056,MA,0.04266412767500977,MA,0.04266412767500977
22056,United States,0.03985310119695384,United States,0.03985310119695384
22056,NJ,0.03876496191512573,NJ,0.03876496191512573
22056,MD,0.03781284004352614,MD,0.03781284004352614
22056,DC,0.032462821907871295,DC,0.032462821907871295
22056,GA,0.032054769677185756,GA,0.032054769677185756
22056,NY,0.03200943054044292,NY,0.03200943054044292
22056,PA,0.028745012694958605,PA,0.028745012694958605
22056,OH,0.028382299601015903,OH,0.028382299601015903
22056,NC,0.02493652520856024,NC,0.02493652520856024
22056,WA,0.02198948132027579,WA,0.02198948132027579
22056,MN,0.0179089590134204,MN,0.0179089590134204
22056,MI,0.016866158868335132,MI,0.016866158868335132
22056,AZ,0.016775480594849457,AZ,0.016775480594849457
22056,CO,0.015052593398621647,CO,0.015052593398621647
22056,MO,0.014508523757707616,MO,0.014508523757707616
22056,TN,0.012649619151251342,TN,0.012649619151251342
22056,IN,0.012150888647080147,IN,0.012150888647080147
22056,WI,0.011153427638737756,WI,0.011153427638737756
22056,CT,0.010201305767138201,CT,0.010201305767138201
22056,OR,0.009838592673195513,OR,0.009838592673195513
22056,AL,0.009158505622052974,AL,0.009158505622052974
22056,UT,0.009067827348567302,UT,0.009067827348567302
22056,SC,0.00643815741748279,SC,0.00643815741748279
22056,KY,0.006075444323540096,KY,0.006075444323540096
22056,NV,0.005667392092854565,NV,0.005667392092854565
22056,KS,0.005531374682626054,KS,0.005531374682626054
22056,IA,0.0054406964091403805,IA,0.0054406964091403805
22056,AR,0.005032644178454849,AR,0.005032644178454849
22056,NE,0.0047152702212549915,NE,0.0047152702212549915
22056,DE,0.004352557127312297,DE,0.004352557127312297
22056,OK,0.0042165397170837865,OK,0.0042165397170837865
22056,LA,0.003853826623141093,LA,0.003853826623141093
22056,ID,0.0033097569822270563,ID,0.0033097569822270563
22056,NM,0.0029470438882843652,NM,0.0029470438882843652
22056,HI,0.0029470438882843652,HI,0.0029470438882843652
22056,RI,0.0028563656147986925,RI,0.0028563656147986925
22056,ME,0.0027203482045701833,ME,0.0027203482045701833
22056,NH,0.002538991657598838,NH,0.002538991657598838
22056,Manhattan,0.0021309394269133104,Manhattan,0.0021309394269133104
22056,MS,0.0020402611534276376,MS,0.0020402611534276376
22056,WY,0.0014508523757707646,WY,0.0014508523757707646
22056,AK,0.0011788175553137463,AK,0.0011788175553137463
22056,WV,0.0011788175553137463,WV,0.0011788175553137463
22056,MT,0.0009974610083424008,MT,0.0009974610083424008
22056,VT,0.0009521218715995644,VT,0.0009521218715995644
