cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,CA,0.3622001170275012,CA,0.3622001170275012
1,1709,TX,0.09245172615564647,TX,0.09245172615564647
1,1709,MA,0.05851375073142182,MA,0.05851375073142182
1,1709,WA,0.057343475716793386,WA,0.057343475716793386
1,1709,VA,0.05149210064365121,VA,0.05149210064365121
1,1709,NY,0.04622586307782325,NY,0.04622586307782325
1,1709,MD,0.02867173785839671,MD,0.02867173785839671
1,1709,United States,0.023990637799882968,United States,0.023990637799882968
1,1709,NJ,0.021064950263311878,NJ,0.021064950263311878
1,1709,FL,0.02047981275599766,FL,0.02047981275599766
1,1709,PA,0.018724400234055007,PA,0.018724400234055007
1,1709,UT,0.016968987712112353,UT,0.016968987712112353
1,1709,IL,0.016968987712112353,IL,0.016968987712112353
1,1709,DC,0.015798712697483917,DC,0.015798712697483917
1,1709,MN,0.01404330017554126,MN,0.01404330017554126
1,1709,NC,0.01345816266822704,NC,0.01345816266822704
1,1709,CO,0.012287887653598601,CO,0.012287887653598601
1,1709,AL,0.011117612638970162,AL,0.011117612638970162
1,1709,GA,0.010532475131655943,GA,0.010532475131655943
1,1709,OH,0.009947337624341723,OH,0.009947337624341723
1,1709,MO,0.009947337624341723,MO,0.009947337624341723
1,1709,CT,0.008777062609713284,CT,0.008777062609713284
1,1709,OR,0.008777062609713284,OR,0.008777062609713284
1,1709,MI,0.008191925102399064,MI,0.008191925102399064
1,1709,AZ,0.008191925102399064,AZ,0.008191925102399064
1,1709,WI,0.006436512580456407,WI,0.006436512580456407
1,1709,IN,0.005851375073142188,IN,0.005851375073142188
1,1709,TN,0.004681100058513751,TN,0.004681100058513751
1,1709,IA,0.004681100058513751,IA,0.004681100058513751
1,1709,AR,0.003510825043885313,AR,0.003510825043885313
1,1709,KS,0.003510825043885313,KS,0.003510825043885313
1,1709,KY,0.002925687536571094,KY,0.002925687536571094
1,1709,NE,0.002925687536571094,NE,0.002925687536571094
1,1709,HI,0.0023405500292568754,HI,0.0023405500292568754
1,1709,ME,0.0023405500292568754,ME,0.0023405500292568754
1,1709,OK,0.0017554125219426567,OK,0.0017554125219426567
1,1709,NM,0.0017554125219426567,NM,0.0017554125219426567
1,1709,LA,0.0017554125219426567,LA,0.0017554125219426567
1,1709,SC,0.0017554125219426567,SC,0.0017554125219426567
1,1709,MS,0.0017554125219426567,MS,0.0017554125219426567
1,1709,DE,0.0017554125219426567,DE,0.0017554125219426567
1,1709,NV,0.0011702750146284377,NV,0.0011702750146284377
1,1709,Washington State,0.0011702750146284377,Washington State,0.0011702750146284377
1,1709,Bergen,0.0005851375073142189,Bergen,0.0005851375073142189
1,1709,WV,0.0005851375073142189,WV,0.0005851375073142189
1,1709,SD,0.0005851375073142189,SD,0.0005851375073142189
1,1709,Township of Hamilton,0.0,Township of Hamilton,0.0
1,1709,Redstone Arsenal,0.0,Redstone Arsenal,0.0
1,1709,RI,0.0,RI,0.0
1,1709,Point Loma,0.0,Point Loma,0.0
1,1709,Patuxent River Estates,0.0,Patuxent River Estates,0.0
1,1709,VT,0.0,VT,0.0
1,1709,Oahu Island,0.0,Oahu Island,0.0
1,1709,Rock Island Arsenal,0.0,Rock Island Arsenal,0.0
1,1709,San Gabriel Valley,0.0,San Gabriel Valley,0.0
1,1709,St Louis Park,0.0,St Louis Park,0.0
1,1709,WY,0.0,WY,0.0
1,1709,Township of Lawrence,0.0,Township of Lawrence,0.0
1,1709,Shelby Charter Township,0.0,Shelby Charter Township,0.0
1,1709,-1,0.0,-1,0.0
1,1709,ND,0.0,ND,0.0
1,1709,AK,0.0,AK,0.0
1,1709,Avery Point,0.0,Avery Point,0.0
1,1709,Butler,0.0,Butler,0.0
1,1709,Campbell,0.0,Campbell,0.0
1,1709,Cook,0.0,Cook,0.0
1,1709,Cuyahoga,0.0,Cuyahoga,0.0
1,1709,Dakota,0.0,Dakota,0.0
1,1709,Dallas-Fort Worth,0.0,Dallas-Fort Worth,0.0
1,1709,DeKalb,0.0,DeKalb,0.0
1,1709,Fulton,0.0,Fulton,0.0
1,1709,Greene,0.0,Greene,0.0
1,1709,Guernsey,0.0,Guernsey,0.0
1,1709,Harris,0.0,Harris,0.0
1,1709,ID,0.0,ID,0.0
1,1709,Joint Base Lewis McChord,0.0,Joint Base Lewis McChord,0.0
1,1709,Jurupa Valley,0.0,Jurupa Valley,0.0
1,1709,Long Island-Queens,0.0,Long Island-Queens,0.0
1,1709,Los Angeles,0.0,Los Angeles,0.0
1,1709,MT,0.0,MT,0.0
1,1709,Manhattan,0.0,Manhattan,0.0
1,1709,Marion,0.0,Marion,0.0
1,1709,Mercer,0.0,Mercer,0.0
1,1709,Minneapolis-Saint Paul,0.0,Minneapolis-Saint Paul,0.0
1,1709,NH,0.0,NH,0.0
1,1709,Wilson,0.0,Wilson,0.0
2,3754,CA,0.16196057538625333,CA,0.16196057538625333
2,3754,TX,0.09216835375599339,TX,0.09216835375599339
2,3754,IL,0.054874800213106194,IL,0.054874800213106194
2,3754,VA,0.05380927011188082,VA,0.05380927011188082
2,3754,MA,0.04714970697922226,MA,0.04714970697922226
2,3754,NY,0.04448588172615883,NY,0.04448588172615883
2,3754,United States,0.037559936068193925,United States,0.037559936068193925
2,3754,FL,0.03596164091635587,FL,0.03596164091635587
2,3754,NJ,0.035428875865743184,NJ,0.035428875865743184
2,3754,GA,0.03409696323921147,GA,0.03409696323921147
2,3754,MD,0.033564198188598786,MD,0.033564198188598786
2,3754,WA,0.027703782631859294,WA,0.027703782631859294
2,3754,DC,0.026904635055940276,DC,0.026904635055940276
2,3754,PA,0.02557272242940858,PA,0.02557272242940858
2,3754,OH,0.02530633990410224,OH,0.02530633990410224
2,3754,NC,0.025039957378795902,NC,0.025039957378795902
2,3754,MN,0.02264251465103885,MN,0.02264251465103885
2,3754,AZ,0.020245071923281798,AZ,0.020245071923281798
2,3754,CO,0.01704848161960573,CO,0.01704848161960573
2,3754,CT,0.01651571656899305,CT,0.01651571656899305
2,3754,TN,0.015982951518380372,TN,0.015982951518380372
2,3754,WI,0.015450186467767694,WI,0.015450186467767694
2,3754,IN,0.014118273841235998,IN,0.014118273841235998
2,3754,MI,0.014118273841235998,MI,0.014118273841235998
