cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,business analyst,0.05204460966542749,business analyst,0.05204460966542749
1,538,operation research analyst,0.026022304832713745,operation research analyst,0.026022304832713745
1,538,program analyst,0.018587360594795533,program analyst,0.018587360594795533
1,538,data scientist,0.018587360594795533,data scientist,0.018587360594795533
1,538,data analyst,0.01672862453531598,data analyst,0.01672862453531598
1,538,associate governmental program analyst,0.01672862453531598,associate governmental program analyst,0.01672862453531598
1,538,senior business analyst,0.014869888475836427,senior business analyst,0.014869888475836427
1,538,inventory control specialist,0.011152416356877321,inventory control specialist,0.011152416356877321
1,538,financial analyst,0.009293680297397768,financial analyst,0.009293680297397768
1,538,statistician,0.009293680297397768,statistician,0.009293680297397768
1,538,technical business analyst,0.009293680297397768,technical business analyst,0.009293680297397768
1,538,research data analyst ii,0.009293680297397768,research data analyst ii,0.009293680297397768
1,538,staff service analyst,0.007434944237918215,staff service analyst,0.007434944237918215
1,538,management and program analyst,0.007434944237918215,management and program analyst,0.007434944237918215
1,538,data analyst i,0.007434944237918215,data analyst i,0.007434944237918215
1,538,business system analyst,0.007434944237918215,business system analyst,0.007434944237918215
1,538,data engineer,0.0055762081784386614,data engineer,0.0055762081784386614
1,538,management program analyst,0.0055762081784386614,management program analyst,0.0055762081784386614
1,538,operation analyst,0.0055762081784386614,operation analyst,0.0055762081784386614
1,538,assistant professor in computer science for data science or cybersecurity,0.0037174721189591076,assistant professor in computer science for data science or cybersecurity,0.0037174721189591076
1,538,business analyst senior,0.0037174721189591076,business analyst senior,0.0037174721189591076
1,538,business intelligence analyst,0.0037174721189591076,business intelligence analyst,0.0037174721189591076
1,538,staff analyst,0.0037174721189591076,staff analyst,0.0037174721189591076
1,538,research mathematical statistician,0.0037174721189591076,research mathematical statistician,0.0037174721189591076
1,538,data analyst lead data scientist,0.0037174721189591076,data analyst lead data scientist,0.0037174721189591076
1,538,senior business system analyst,0.0037174721189591076,senior business system analyst,0.0037174721189591076
1,538,security operation center analyst,0.0037174721189591076,security operation center analyst,0.0037174721189591076
1,538,sa data analyst,0.0037174721189591076,sa data analyst,0.0037174721189591076
1,538,it specialist,0.0037174721189591076,it specialist,0.0037174721189591076
1,538,mathematical statistician,0.0037174721189591076,mathematical statistician,0.0037174721189591076
1,538,mathematician,0.0037174721189591076,mathematician,0.0037174721189591076
1,538,associate personnel analyst,0.0037174721189591076,associate personnel analyst,0.0037174721189591076
1,538,budget analyst,0.0037174721189591076,budget analyst,0.0037174721189591076
1,538,salesforce business analyst,0.0037174721189591076,salesforce business analyst,0.0037174721189591076
1,538,part time data scientist,0.0037174721189591076,part time data scientist,0.0037174721189591076
1,538,multi service pa,0.0037174721189591076,multi service pa,0.0037174721189591076
1,538,data analyst clerk,0.0037174721189591076,data analyst clerk,0.0037174721189591076
1,538,it business analyst,0.0037174721189591076,it business analyst,0.0037174721189591076
1,538,erp business analyst,0.0037174721189591076,erp business analyst,0.0037174721189591076
1,538,business data analyst,0.0037174721189591076,business data analyst,0.0037174721189591076
1,538,data assimilation scientist,0.0037174721189591076,data assimilation scientist,0.0037174721189591076
1,538,it business process analyst iii,0.0018587360594795538,it business process analyst iii,0.0018587360594795538
1,538,associate analyst west coast,0.0018587360594795538,associate analyst west coast,0.0018587360594795538
1,538,epic lead business analyst cadence adt hb pb,0.0018587360594795538,epic lead business analyst cadence adt hb pb,0.0018587360594795538
1,538,data governance analyst,0.0018587360594795538,data governance analyst,0.0018587360594795538
1,538,associate application business analyst,0.0018587360594795538,associate application business analyst,0.0018587360594795538
1,538,it contract analyst,0.0018587360594795538,it contract analyst,0.0018587360594795538
1,538,business analyst junior,0.0018587360594795538,business analyst junior,0.0018587360594795538
1,538,data scientist direct hire,0.0018587360594795538,data scientist direct hire,0.0018587360594795538
1,538,information technology executive,0.0018587360594795538,information technology executive,0.0018587360594795538
1,538,principal administrative analyst family and child service human service agency,0.0018587360594795538,principal administrative analyst family and child service human service agency,0.0018587360594795538
1,538,business support analyst education outreach coordinator inspector,0.0018587360594795538,business support analyst education outreach coordinator inspector,0.0018587360594795538
1,538,principal ai ml compiler engineer,0.0018587360594795538,principal ai ml compiler engineer,0.0018587360594795538
1,538,stem professional needed to teach stem,0.0018587360594795538,stem professional needed to teach stem,0.0018587360594795538
1,538,programmer analyst business system,0.0018587360594795538,programmer analyst business system,0.0018587360594795538
1,538,business analyst major account,0.0018587360594795538,business analyst major account,0.0018587360594795538
1,538,steam science and data visualization librarian,0.0018587360594795538,steam science and data visualization librarian,0.0018587360594795538
1,538,allego sale enablement platform analyst,0.0018587360594795538,allego sale enablement platform analyst,0.0018587360594795538
1,538,principal ai software engineer,0.0018587360594795538,principal ai software engineer,0.0018587360594795538
1,538,associate business management analyst,0.0018587360594795538,associate business management analyst,0.0018587360594795538
1,538,business analyst cg,0.0018587360594795538,business analyst cg,0.0018587360594795538
1,538,sale part analyst,0.0018587360594795538,sale part analyst,0.0018587360594795538
1,538,oracl analyst,0.0018587360594795538,oracl analyst,0.0018587360594795538
1,538,information technology specialist i,0.0018587360594795538,information technology specialist i,0.0018587360594795538
1,538,business office leadworker dtd dtr denver,0.0018587360594795538,business office leadworker dtd dtr denver,0.0018587360594795538
1,538,pma program analyst journeyman,0.0018587360594795538,pma program analyst journeyman,0.0018587360594795538
1,538,early career rotation program associate financial analyst,0.0018587360594795538,early career rotation program associate financial analyst,0.0018587360594795538
1,538,analyst business intelligence,0.0018587360594795538,analyst business intelligence,0.0018587360594795538
1,538,data center critical facility engineer iv,0.0018587360594795538,data center critical facility engineer iv,0.0018587360594795538
1,538,business analyst iii isd hybrid,0.0018587360594795538,business analyst iii isd hybrid,0.0018587360594795538
1,538,journeyman foreign military sale analyst,0.0018587360594795538,journeyman foreign military sale analyst,0.0018587360594795538
1,538,journeyman operation research analyst,0.0018587360594795538,journeyman operation research analyst,0.0018587360594795538
1,538,pm data scientist role,0.0018587360594795538,pm data scientist role,0.0018587360594795538
1,538,predictive data analyst,0.0018587360594795538,predictive data analyst,0.0018587360594795538
1,538,junior health care data analyst,0.0018587360594795538,junior health care data analyst,0.0018587360594795538
1,538,learning development specialist supervisor employee focus,0.0018587360594795538,learning development specialist supervisor employee focus,0.0018587360594795538
1,538,development and application of data driven method to characterize and forecast well integrity,0.0018587360594795538,development and application of data driven method to characterize and forecast well integrity,0.0018587360594795538
1,538,senior data quality engineer,0.0018587360594795538,senior data quality engineer,0.0018587360594795538
1,538,project analyst technology operation,0.0018587360594795538,project analyst technology operation,0.0018587360594795538
1,538,oracle cloud technical lead job,0.0018587360594795538,oracle cloud technical lead job,0.0018587360594795538
1,538,oracle cloud hcm benefit lead,0.0018587360594795538,oracle cloud hcm benefit lead,0.0018587360594795538
1,538,senior murex business analyst,0.0018587360594795538,senior murex business analyst,0.0018587360594795538
1,538,business application analyst,0.0018587360594795538,business application analyst,0.0018587360594795538
1,538,business operation analyst,0.0018587360594795538,business operation analyst,0.0018587360594795538
1,538,junior business data analyst,0.0018587360594795538,junior business data analyst,0.0018587360594795538
1,538,software engineer machine learning for cryoet,0.0018587360594795538,software engineer machine learning for cryoet,0.0018587360594795538
1,538,senior foreign military sale analyst management analyst,0.0018587360594795538,senior foreign military sale analyst management analyst,0.0018587360594795538
1,538,program policy analyst advanced,0.0018587360594795538,program policy analyst advanced,0.0018587360594795538
1,538,pma program analyst senior,0.0018587360594795538,pma program analyst senior,0.0018587360594795538
1,538,business analyst on only,0.0018587360594795538,business analyst on only,0.0018587360594795538
1,538,management analyst,0.0018587360594795538,management analyst,0.0018587360594795538
1,538,sale strategy analyst,0.0018587360594795538,sale strategy analyst,0.0018587360594795538
1,538,health data analyst health information management ft day,0.0018587360594795538,health data analyst health information management ft day,0.0018587360594795538
1,538,it business solution analyst,0.0018587360594795538,it business solution analyst,0.0018587360594795538
1,538,principal business analyst,0.0018587360594795538,principal business analyst,0.0018587360594795538
1,538,senior data analyst laser measurement data,0.0018587360594795538,senior data analyst laser measurement data,0.0018587360594795538
1,538,business analyst opening,0.0018587360594795538,business analyst opening,0.0018587360594795538
1,538,new algorithm and science data processing for hyperspectral imagery,0.0018587360594795538,new algorithm and science data processing for hyperspectral imagery,0.0018587360594795538
1,538,bi data project reporting analyst radiation oncology tgh cancer institute,0.0018587360594795538,bi data project reporting analyst radiation oncology tgh cancer institute,0.0018587360594795538
1,538,epidemiology and laboratory capacity business analyst,0.0018587360594795538,epidemiology and laboratory capacity business analyst,0.0018587360594795538
2,3465,business analyst,0.0320346320346321,business analyst,0.0320346320346321
2,3465,data scientist,0.01875901875901879,data scientist,0.01875901875901879
2,3465,data analyst,0.016450216450216475,data analyst,0.016450216450216475
2,3465,data engineer,0.01356421356421358,data engineer,0.01356421356421358
2,3465,senior business analyst,0.013275613275613291,senior business analyst,0.013275613275613291
2,3465,senior data engineer,0.00865800865800866,senior data engineer,0.00865800865800866
2,3465,senior data scientist,0.00865800865800866,senior data scientist,0.00865800865800866
2,3465,business system analyst,0.00808080808080808,business system analyst,0.00808080808080808
