cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,10000-0,0.36245353159851396,10000-0,0.36245353159851396
1,538,,0.14869888475836457,,0.14869888475836457
1,538,1001-5000,0.1338289962825281,1001-5000,0.1338289962825281
1,538,5001-10000,0.10594795539033469,5001-10000,0.10594795539033469
1,538,1-50,0.07992565055762085,1-50,0.07992565055762085
1,538,51-200,0.0780669144981413,51-200,0.0780669144981413
1,538,201-500,0.05204460966542749,201-500,0.05204460966542749
1,538,501-1000,0.03903345724907062,501-1000,0.03903345724907062
2,3465,10000-0,0.4025974025973956,10000-0,0.4025974025973956
2,3465,1001-5000,0.1483405483405467,1001-5000,0.1483405483405467
2,3465,5001-10000,0.08802308802308764,5001-10000,0.08802308802308764
2,3465,1-50,0.07792207792207775,1-50,0.07792207792207775
2,3465,,0.0756132756132755,,0.0756132756132755
2,3465,51-200,0.07128427128427126,51-200,0.07128427128427126
2,3465,201-500,0.06926406926406928,201-500,0.06926406926406928
2,3465,501-1000,0.06695526695526702,501-1000,0.06695526695526702
3,1449,10000-0,0.34989648033126103,10000-0,0.34989648033126103
3,1449,1001-5000,0.1628709454796405,1001-5000,0.1628709454796405
3,1449,,0.13250517598343645,,0.13250517598343645
3,1449,5001-10000,0.08212560386473423,5001-10000,0.08212560386473423
3,1449,201-500,0.07108350586611457,201-500,0.07108350586611457
3,1449,51-200,0.07108350586611457,51-200,0.07108350586611457
3,1449,1-50,0.06970324361628712,1-50,0.06970324361628712
3,1449,501-1000,0.06073153899240862,501-1000,0.06073153899240862
4,7132,10000-0,0.3575434660684355,10000-0,0.3575434660684355
4,7132,1001-5000,0.18536174985979142,1001-5000,0.18536174985979142
4,7132,51-200,0.0895961862030293,51-200,0.0895961862030293
4,7132,,0.0856702187324739,,0.0856702187324739
4,7132,5001-10000,0.08328659562535097,5001-10000,0.08328659562535097
4,7132,1-50,0.07319125070106565,1-50,0.07319125070106565
4,7132,501-1000,0.06295569265283192,501-1000,0.06295569265283192
4,7132,201-500,0.06239484015703829,201-500,0.06239484015703829
5,2231,10000-0,0.20932317346481621,10000-0,0.20932317346481621
5,2231,1001-5000,0.15194979829672928,1001-5000,0.15194979829672928
5,2231,1-50,0.15060510981622724,1-50,0.15060510981622724
5,2231,,0.13939937247871026,,0.13939937247871026
5,2231,51-200,0.12909009412819464,51-200,0.12909009412819464
5,2231,201-500,0.09278350515463964,201-500,0.09278350515463964
5,2231,501-1000,0.06857911250560296,501-1000,0.06857911250560296
5,2231,5001-10000,0.0582698341550874,5001-10000,0.0582698341550874
6,2731,10000-0,0.25704870010984987,10000-0,0.25704870010984987
6,2731,1001-5000,0.17099963383376052,1001-5000,0.17099963383376052
6,2731,,0.12815818381545221,,0.12815818381545221
6,2731,51-200,0.10216038081288904,51-200,0.10216038081288904
6,2731,1-50,0.10069571585499816,1-50,0.10069571585499816
6,2731,201-500,0.09300622482607103,201-500,0.09300622482607103
6,2731,501-1000,0.07616257781032588,501-1000,0.07616257781032588
6,2731,5001-10000,0.07176858293665324,5001-10000,0.07176858293665324
7,3575,10000-0,0.23216783216783568,10000-0,0.23216783216783568
7,3575,1001-5000,0.1588811188811208,1001-5000,0.1588811188811208
7,3575,,0.1353846153846168,,0.1353846153846168
7,3575,1-50,0.1314685314685328,1-50,0.1314685314685328
7,3575,51-200,0.10937062937063022,51-200,0.10937062937063022
7,3575,201-500,0.08923076923076964,201-500,0.08923076923076964
7,3575,5001-10000,0.07552447552447564,5001-10000,0.07552447552447564
7,3575,501-1000,0.06797202797202792,501-1000,0.06797202797202792
8,200,,0.31500000000000017,,0.31500000000000017
8,200,1-50,0.31000000000000016,1-50,0.31000000000000016
8,200,51-200,0.13500000000000004,51-200,0.13500000000000004
8,200,1001-5000,0.06999999999999999,1001-5000,0.06999999999999999
8,200,201-500,0.06999999999999999,201-500,0.06999999999999999
8,200,501-1000,0.05499999999999999,501-1000,0.05499999999999999
8,200,10000-0,0.025,10000-0,0.025
8,200,5001-10000,0.02,5001-10000,0.02
9,406,1-50,0.2857142857142854,1-50,0.2857142857142854
9,406,,0.27093596059113273,,0.27093596059113273
9,406,51-200,0.17980295566502447,51-200,0.17980295566502447
9,406,201-500,0.08374384236453196,201-500,0.08374384236453196
9,406,1001-5000,0.06650246305418715,1001-5000,0.06650246305418715
9,406,10000-0,0.06403940886699504,10000-0,0.06403940886699504
9,406,501-1000,0.03694581280788177,501-1000,0.03694581280788177
9,406,5001-10000,0.012315270935960592,5001-10000,0.012315270935960592
10,329,1-50,0.3069908814589661,1-50,0.3069908814589661
10,329,,0.26443768996960476,,0.26443768996960476
10,329,51-200,0.1762917933130699,51-200,0.1762917933130699
10,329,201-500,0.0911854103343465,201-500,0.0911854103343465
10,329,10000-0,0.05167173252279635,10000-0,0.05167173252279635
10,329,1001-5000,0.05167173252279635,1001-5000,0.05167173252279635
10,329,501-1000,0.03951367781155015,501-1000,0.03951367781155015
10,329,5001-10000,0.0182370820668693,5001-10000,0.0182370820668693
