cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,Government,0.3828996282527891,Government,0.3828996282527891
1,538,Company - Private,0.2118959107806696,Company - Private,0.2118959107806696
1,538,Company - Public,0.21003717472119005,Company - Public,0.21003717472119005
1,538,College / University,0.07063197026022305,College / University,0.07063197026022305
1,538,,0.03345724907063196,,0.03345724907063196
1,538,Nonprofit Organization,0.03345724907063196,Nonprofit Organization,0.03345724907063196
1,538,School / School District,0.020446096654275086,School / School District,0.020446096654275086
1,538,Subsidiary or Business Segment,0.018587360594795533,Subsidiary or Business Segment,0.018587360594795533
1,538,Contract,0.007434944237918215,Contract,0.007434944237918215
1,538,Hospital,0.007434944237918215,Hospital,0.007434944237918215
1,538,Private Practice / Firm,0.0018587360594795538,Private Practice / Firm,0.0018587360594795538
1,538,Self-employed,0.0018587360594795538,Self-employed,0.0018587360594795538
1,538,Franchise,0.0,Franchise,0.0
2,3465,Company - Public,0.4496392496392417,Company - Public,0.4496392496392417
2,3465,Company - Private,0.3746031746031682,Company - Private,0.3746031746031682
2,3465,Nonprofit Organization,0.041269841269841366,Nonprofit Organization,0.041269841269841366
2,3465,Subsidiary or Business Segment,0.03982683982683992,Subsidiary or Business Segment,0.03982683982683992
2,3465,,0.034920634920635,,0.034920634920635
2,3465,Government,0.03088023088023095,Government,0.03088023088023095
2,3465,College / University,0.012409812409812423,College / University,0.012409812409812423
2,3465,Private Practice / Firm,0.005772005772005772,Private Practice / Firm,0.005772005772005772
2,3465,Contract,0.003751803751803752,Contract,0.003751803751803752
2,3465,Hospital,0.0031746031746031746,Hospital,0.0031746031746031746
2,3465,School / School District,0.00202020202020202,School / School District,0.00202020202020202
2,3465,Self-employed,0.0011544011544011544,Self-employed,0.0011544011544011544
2,3465,Franchise,0.0005772005772005772,Franchise,0.0005772005772005772
3,1449,Company - Public,0.27398205659075087,Company - Public,0.27398205659075087
3,1449,Company - Private,0.27329192546583714,Company - Private,0.27329192546583714
3,1449,Government,0.15458937198067577,Government,0.15458937198067577
3,1449,College / University,0.1338854382332639,College / University,0.1338854382332639
3,1449,Nonprofit Organization,0.06349206349206356,Nonprofit Organization,0.06349206349206356
3,1449,Hospital,0.026915113871635594,Hospital,0.026915113871635594
3,1449,Subsidiary or Business Segment,0.026224982746721862,Subsidiary or Business Segment,0.026224982746721862
3,1449,,0.021394064872325737,,0.021394064872325737
3,1449,School / School District,0.009661835748792274,School / School District,0.009661835748792274
